,Unnamed: 0.1,Unnamed: 0,Ticker,date,change,num,sum,max,avg,min_dist,max_dist,tsunami,rev_dist
0,5,5,^N225,2008-08-01 00:00:00+09:00,-181.98046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,17,17,^N225,2008-08-04 00:00:00+09:00,-150.1005859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,29,29,^N225,2008-08-05 00:00:00+09:00,-42.349609375,1,6.3,6.3,6.3,4818.209478156093,4818.209478156093,0.0,0.00020754597834187475
3,41,41,^N225,2008-08-06 00:00:00+09:00,195.4599609375,1,6.0,6.0,6.0,3159.157480226524,3159.157480226524,0.0,0.00031654009217935413
4,53,53,^N225,2008-08-07 00:00:00+09:00,-133.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,65,65,^N225,2008-08-08 00:00:00+09:00,141.8798828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,77,77,^N225,2008-08-11 00:00:00+09:00,171.4501953125,3,19.0,6.5,6.333333333333333,5575.403209748881,10864.617468351607,0.0,0.00017935922522185451
7,89,89,^N225,2008-08-12 00:00:00+09:00,-94.390625,1,6.0,6.0,6.0,15636.095617474313,15636.095617474313,0.0,6.395458460118634e-05
8,101,101,^N225,2008-08-13 00:00:00+09:00,-182.58984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,113,113,^N225,2008-08-14 00:00:00+09:00,14.189453125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,123,123,^N225,2008-08-15 00:00:00+09:00,27.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,135,135,^N225,2008-08-18 00:00:00+09:00,193.9599609375,1,6.0,6.0,6.0,3054.248211819408,3054.248211819408,0.0,0.00032741281344789673
12,147,147,^N225,2008-08-19 00:00:00+09:00,-151.4501953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,159,159,^N225,2008-08-20 00:00:00+09:00,97.7099609375,1,6.1,6.1,6.1,7535.822141926527,7535.822141926527,0.0,0.00013269952251611272
14,171,171,^N225,2008-08-21 00:00:00+09:00,-133.1298828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,183,183,^N225,2008-08-22 00:00:00+09:00,-61.330078125,1,6.0,6.0,6.0,4194.375687482137,4194.375687482137,0.0,0.00023841450420963482
16,194,194,^N225,2008-08-25 00:00:00+09:00,81.1201171875,1,6.0,6.0,6.0,9854.491198963167,9854.491198963167,0.0,0.00010147657345365677
17,206,206,^N225,2008-08-26 00:00:00+09:00,67.6796875,1,6.7,6.7,6.7,5181.539667432288,5181.539667432288,0.0,0.00019299282919425182
18,218,218,^N225,2008-08-27 00:00:00+09:00,18.5703125,2,12.7,6.4,6.35,3257.0754130025753,15293.945507463852,0.0,0.0003070239012605906
19,230,230,^N225,2008-08-28 00:00:00+09:00,-59.4697265625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,242,242,^N225,2008-08-29 00:00:00+09:00,147.419921875,1,6.3,6.3,6.3,15345.147852536402,15345.147852536402,0.0,6.516717920281946e-05
21,252,252,^N225,2008-09-01 00:00:00+09:00,-102.6298828125,3,18.4,6.4,6.133333333333333,3759.8293878064733,8188.194581320176,0.0,0.00026596951533043134
22,260,260,^N225,2008-09-02 00:00:00+09:00,-170.419921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,270,270,^N225,2008-09-03 00:00:00+09:00,-13.7705078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,282,282,^N225,2008-09-04 00:00:00+09:00,-69.9794921875,1,6.3,6.3,6.3,17584.336280234067,17584.336280234067,0.0,5.6868794139478825e-05
25,294,294,^N225,2008-09-05 00:00:00+09:00,-173.419921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,306,306,^N225,2008-09-08 00:00:00+09:00,264.5302734375,1,6.2,6.2,6.2,6981.16580644449,6981.16580644449,0.0,0.0001432425511333472
