Unnamed: 0.1,Unnamed: 0,Ticker,Date,change
5,5,^N225,2008-08-01,-181.98046875
17,17,^N225,2008-08-04,-150.1005859375
29,29,^N225,2008-08-05,-42.349609375
41,41,^N225,2008-08-06,195.4599609375
53,53,^N225,2008-08-07,-133.0
65,65,^N225,2008-08-08,141.8798828125
77,77,^N225,2008-08-11,171.4501953125
89,89,^N225,2008-08-12,-94.390625
101,101,^N225,2008-08-13,-182.58984375
113,113,^N225,2008-08-14,14.189453125
123,123,^N225,2008-08-15,27.5
135,135,^N225,2008-08-18,193.9599609375
147,147,^N225,2008-08-19,-151.4501953125
159,159,^N225,2008-08-20,97.7099609375
171,171,^N225,2008-08-21,-133.1298828125
183,183,^N225,2008-08-22,-61.330078125
194,194,^N225,2008-08-25,81.1201171875
206,206,^N225,2008-08-26,67.6796875
218,218,^N225,2008-08-27,18.5703125
230,230,^N225,2008-08-28,-59.4697265625
242,242,^N225,2008-08-29,147.419921875
252,252,^N225,2008-09-01,-102.6298828125
260,260,^N225,2008-09-02,-170.419921875
270,270,^N225,2008-09-03,-13.7705078125
282,282,^N225,2008-09-04,-69.9794921875
294,294,^N225,2008-09-05,-173.419921875
306,306,^N225,2008-09-08,264.5302734375
318,318,^N225,2008-09-09,-129.3095703125
330,330,^N225,2008-09-10,97.490234375
342,342,^N225,2008-09-11,-135.01953125
354,354,^N225,2008-09-12,-42.0205078125
376,376,^N225,2008-09-16,-418.73046875
388,388,^N225,2008-09-17,12.169921875
400,400,^N225,2008-09-18,-87.640625
412,412,^N225,2008-09-19,289.2607421875
424,424,^N225,2008-09-22,52.7001953125
447,447,^N225,2008-09-24,83.0498046875
459,459,^N225,2008-09-25,80.8203125
471,471,^N225,2008-09-26,-133.1796875
483,483,^N225,2008-09-29,-139.6396484375
494,494,^N225,2008-09-30,-305.83984375
505,505,^N225,2008-10-01,-28.3505859375
514,514,^N225,2008-10-02,-268.3701171875
525,525,^N225,2008-10-03,-113.9599609375
536,536,^N225,2008-10-06,-344.1796875
548,548,^N225,2008-10-07,-172.6396484375
560,560,^N225,2008-10-08,-808.3193359375
570,570,^N225,2008-10-09,-10.669921875
582,582,^N225,2008-10-10,-739.91015625
605,605,^N225,2008-10-14,1039.6298828125
617,617,^N225,2008-10-15,156.9697265625
629,629,^N225,2008-10-16,-942.3994140625
641,641,^N225,2008-10-17,114.25
653,653,^N225,2008-10-20,230.349609375
665,665,^N225,2008-10-21,166.990234375
677,677,^N225,2008-10-22,-523.44921875
689,689,^N225,2008-10-23,-86.8095703125
701,701,^N225,2008-10-24,-741.9599609375
713,713,^N225,2008-10-27,-405.4599609375
723,723,^N225,2008-10-28,478.580078125
735,735,^N225,2008-10-29,470.38037109375
745,745,^N225,2008-10-30,760.0498046875
757,757,^N225,2008-10-31,-381.2392578125
780,780,^N225,2008-11-04,411.830078125
792,792,^N225,2008-11-05,297.1904296875
804,804,^N225,2008-11-06,-474.5107421875
816,816,^N225,2008-11-07,-191.490234375
828,828,^N225,2008-11-10,369.439453125
840,840,^N225,2008-11-11,-155.990234375
852,852,^N225,2008-11-12,0.599609375
862,862,^N225,2008-11-13,-325.830078125
874,874,^N225,2008-11-14,84.259765625
886,886,^N225,2008-11-17,155.7001953125
898,898,^N225,2008-11-18,-87.189453125
910,910,^N225,2008-11-19,-36.1298828125
922,922,^N225,2008-11-20,-446.72998046875
934,934,^N225,2008-11-21,310.43994140625
957,957,^N225,2008-11-25,297.86962890625
