Unnamed: 0.1,Unnamed: 0,Ticker,Date,change
10,10,GC=F,2008-08-01,4.099975585937614
22,22,GC=F,2008-08-04,-12.60003662109375
34,34,GC=F,2008-08-05,-16.800048828125
46,46,GC=F,2008-08-06,-5.10003662109375
58,58,GC=F,2008-08-07,-11.5
70,70,GC=F,2008-08-08,-11.0
82,82,GC=F,2008-08-11,-36.79998779296875
94,94,GC=F,2008-08-12,-18.20001220703125
106,106,GC=F,2008-08-13,14.0999755859375
118,118,GC=F,2008-08-14,-23.20001220703125
128,128,GC=F,2008-08-15,-10.9000244140625
140,140,GC=F,2008-08-18,7.70001220703125
152,152,GC=F,2008-08-19,21.5
164,164,GC=F,2008-08-20,-4.60003662109375
176,176,GC=F,2008-08-21,7.20001220703125
188,188,GC=F,2008-08-22,-4.89996337890625
199,199,GC=F,2008-08-25,0.0
211,211,GC=F,2008-08-26,-3.79998779296875
223,223,GC=F,2008-08-27,-2.20001220703125
235,235,GC=F,2008-08-28,2.9000244140625
247,247,GC=F,2008-08-29,-2.4000244140625
265,265,GC=F,2008-09-02,-24.9000244140625
275,275,GC=F,2008-09-03,-2.89996337890625
287,287,GC=F,2008-09-04,-3.5
299,299,GC=F,2008-09-05,2.89996337890625
311,311,GC=F,2008-09-08,-13.5
323,323,GC=F,2008-09-09,-14.9000244140625
335,335,GC=F,2008-09-10,-18.699951171875
347,347,GC=F,2008-09-11,-15.29998779296875
359,359,GC=F,2008-09-12,9.79998779296875
369,369,GC=F,2008-09-15,5.0
381,381,GC=F,2008-09-16,-1.20001220703125
393,393,GC=F,2008-09-17,63.699951171875
405,405,GC=F,2008-09-18,22.79998779296875
417,417,GC=F,2008-09-19,0.0
429,429,GC=F,2008-09-22,15.100036621093636
440,440,GC=F,2008-09-23,-6.9000244140625
452,452,GC=F,2008-09-24,9.5
464,464,GC=F,2008-09-25,-13.79998779296875
476,476,GC=F,2008-09-26,-1.29998779296875
487,487,GC=F,2008-09-29,16.9000244140625
498,498,GC=F,2008-09-30,-30.5999755859375
509,509,GC=F,2008-10-01,2.70001220703125
518,518,GC=F,2008-10-02,-31.4000244140625
529,529,GC=F,2008-10-03,-3.5999755859375
541,541,GC=F,2008-10-06,33.9000244140625
553,553,GC=F,2008-10-07,16.300048828125
565,565,GC=F,2008-10-08,23.399963378906364
575,575,GC=F,2008-10-09,-19.60003662109375
587,587,GC=F,2008-10-10,-70.29998779296875
598,598,GC=F,2008-10-13,-22.199951171875
610,610,GC=F,2008-10-14,-11.79998779296875
622,622,GC=F,2008-10-15,-4.0
634,634,GC=F,2008-10-16,-44.5
646,646,GC=F,2008-10-17,-12.9000244140625
658,658,GC=F,2008-10-20,-16.20001220703125
670,670,GC=F,2008-10-21,-27.60003662109375
682,682,GC=F,2008-10-22,-38.4000244140625
694,694,GC=F,2008-10-23,8.29998779296875
706,706,GC=F,2008-10-24,13.79998779296875
718,718,GC=F,2008-10-27,-1.0999755859375
728,728,GC=F,2008-10-28,8.29998779296875
740,740,GC=F,2008-10-29,2.0
750,750,GC=F,2008-10-30,-23.29998779296875
762,762,GC=F,2008-10-31,-14.60003662109375
773,773,GC=F,2008-11-03,-3.39996337890625
785,785,GC=F,2008-11-04,30.0
797,797,GC=F,2008-11-05,-16.10003662109375
809,809,GC=F,2008-11-06,-12.20001220703125
821,821,GC=F,2008-11-07,1.70001220703125
833,833,GC=F,2008-11-10,-3.4000244140625
845,845,GC=F,2008-11-11,-2.20001220703125
857,857,GC=F,2008-11-12,-12.70001220703125
867,867,GC=F,2008-11-13,-9.39996337890625
879,879,GC=F,2008-11-14,15.9000244140625
891,891,GC=F,2008-11-17,0.0
903,903,GC=F,2008-11-18,-5.4000244140625
915,915,GC=F,2008-11-19,-0.0999755859375
927,927,GC=F,2008-11-20,8.0999755859375
939,939,GC=F,2008-11-21,20.4000244140625
950,950,GC=F,2008-11-24,-0.5
962,962,GC=F,2008-11-25,0.0
974,974,GC=F,2008-11-26,-10.5999755859375
990,990,GC=F,2008-11-28,5.10003662109375
1002,1002,GC=F,2008-12-01,-42.60003662109375
1014,1014,GC=F,2008-12-02,16.0
1026,1026,GC=F,2008-12-03,-11.20001220703125
1038,1038,GC=F,2008-12-04,-6.20001220703125
1050,1050,GC=F,2008-12-05,-14.0
1062,1062,GC=F,2008-12-08,12.4000244140625
1072,1072,GC=F,2008-12-09,-2.5999755859375
1084,1084,GC=F,2008-12-10,23.0
1096,1096,GC=F,2008-12-11,21.5
1108,1108,GC=F,2008-12-12,-2.5999755859375
1120,1120,GC=F,2008-12-15,7.4000244140625
