Unnamed: 0.1,Unnamed: 0,Ticker,Date,change
1,1,^IXIC,2008-08-01,-15.8701171875
13,13,^IXIC,2008-08-04,-24.18994140625
25,25,^IXIC,2008-08-05,41.690185546875
37,37,^IXIC,2008-08-06,29.2001953125
49,49,^IXIC,2008-08-07,-7.06005859375
61,61,^IXIC,2008-08-08,57.260009765625
73,73,^IXIC,2008-08-11,32.39990234375
85,85,^IXIC,2008-08-12,-3.64990234375
97,97,^IXIC,2008-08-13,4.300048828125
109,109,^IXIC,2008-08-14,39.260009765625
121,121,^IXIC,2008-08-15,-10.580078125
131,131,^IXIC,2008-08-18,-39.97998046875
143,143,^IXIC,2008-08-19,-20.58984375
155,155,^IXIC,2008-08-20,-7.5
167,167,^IXIC,2008-08-21,8.83984375
179,179,^IXIC,2008-08-22,24.369873046875
191,191,^IXIC,2008-08-25,-34.139892578125
202,202,^IXIC,2008-08-26,-2.340087890625
214,214,^IXIC,2008-08-27,19.599853515625
226,226,^IXIC,2008-08-28,21.52978515625
238,238,^IXIC,2008-08-29,-21.14990234375
256,256,^IXIC,2008-09-02,-52.8701171875
268,268,^IXIC,2008-09-03,-13.080078125
278,278,^IXIC,2008-09-04,-56.139892578125
290,290,^IXIC,2008-09-05,14.259765625
302,302,^IXIC,2008-09-08,-26.419921875
314,314,^IXIC,2008-09-09,-60.119873046875
326,326,^IXIC,2008-09-10,-3.510009765625
338,338,^IXIC,2008-09-11,59.18994140625
350,350,^IXIC,2008-09-12,22.02001953125
362,362,^IXIC,2008-09-15,-22.3701171875
372,372,^IXIC,2008-09-16,58.25
384,384,^IXIC,2008-09-17,-78.72998046875
396,396,^IXIC,2008-09-18,61.68017578125
408,408,^IXIC,2008-09-19,-30.0
420,420,^IXIC,2008-09-22,-86.7900390625
432,432,^IXIC,2008-09-23,-37.3798828125
443,443,^IXIC,2008-09-24,-11.8701171875
455,455,^IXIC,2008-09-25,14.31005859375
467,467,^IXIC,2008-09-26,39.280029296875
479,479,^IXIC,2008-09-29,-163.429931640625
490,490,^IXIC,2008-09-30,58.18994140625
501,501,^IXIC,2008-10-01,-5.7001953125
512,512,^IXIC,2008-10-02,-75.7900390625
521,521,^IXIC,2008-10-03,-58.53002929687523
532,532,^IXIC,2008-10-06,-35.6700439453125
544,544,^IXIC,2008-10-07,-113.0899658203125
556,556,^IXIC,2008-10-08,29.3699951171875
568,568,^IXIC,2008-10-09,-121.1300048828125
578,578,^IXIC,2008-10-10,58.739990234375
590,590,^IXIC,2008-10-13,109.6500244140625
601,601,^IXIC,2008-10-14,-115.8599853515625
613,613,^IXIC,2008-10-15,-126.2900390625
625,625,^IXIC,2008-10-16,73.159912109375
637,637,^IXIC,2008-10-17,32.510009765625
649,649,^IXIC,2008-10-20,34.9000244140625
661,661,^IXIC,2008-10-21,-45.159912109375
673,673,^IXIC,2008-10-22,-55.47998046875
685,685,^IXIC,2008-10-23,-17.199951171875
697,697,^IXIC,2008-10-24,58.239990234375
709,709,^IXIC,2008-10-27,-22.219970703125
721,721,^IXIC,2008-10-28,97.22998046875
731,731,^IXIC,2008-10-29,13.22998046875
743,743,^IXIC,2008-10-30,0.0899658203125
753,753,^IXIC,2008-10-31,36.239990234375
765,765,^IXIC,2008-11-03,7.43994140625
776,776,^IXIC,2008-11-04,19.030029296875
788,788,^IXIC,2008-11-05,-75.3699951171875
800,800,^IXIC,2008-11-06,-50.8699951171875
812,812,^IXIC,2008-11-07,17.7100830078125
824,824,^IXIC,2008-11-10,-63.9300537109375
836,836,^IXIC,2008-11-11,-17.68994140625
848,848,^IXIC,2008-11-12,-55.9600830078125
860,860,^IXIC,2008-11-13,93.639892578125
870,870,^IXIC,2008-11-14,-43.739990234375
882,882,^IXIC,2008-11-17,-12.68994140625
894,894,^IXIC,2008-11-18,-5.6600341796875
906,906,^IXIC,2008-11-19,-92.7099609375
918,918,^IXIC,2008-11-20,-57.6500244140625
930,930,^IXIC,2008-11-21,37.5799560546875
942,942,^IXIC,2008-11-24,62.300048828125
953,953,^IXIC,2008-11-25,-7.2900390625
965,965,^IXIC,2008-11-26,90.8900146484375
981,981,^IXIC,2008-11-28,17.6199951171875
993,993,^IXIC,2008-12-01,-98.02001953125
1005,1005,^IXIC,2008-12-02,25.9500732421875
1017,1017,^IXIC,2008-12-03,76.3499755859375
1029,1029,^IXIC,2008-12-04,-20.2099609375
1041,1041,^IXIC,2008-12-05,82.3800048828125
1053,1053,^IXIC,2008-12-08,30.300048828125
1065,1065,^IXIC,2008-12-09,0.7999267578125
1075,1075,^IXIC,2008-12-10,1.8199462890625
1087,1087,^IXIC,2008-12-11,-40.5899658203125
1099,1099,^IXIC,2008-12-12,58.169921875
1111,1111,^IXIC,2008-12-15,-35.820068359375
1123,1123,^IXIC,2008-12-16,63.8299560546875
1135,1135,^IXIC,2008-12-17,10.4300537109375
1147,1147,^IXIC,2008-12-18,-30.800048828125
1159,1159,^IXIC,2008-12-19,-8.4300537109375
1171,1171,^IXIC,2008-12-22,-29.820068359375
1183,1183,^IXIC,2008-12-23,-17.8299560546875
1194,1194,^IXIC,2008-12-24,-0.25
1208,1208,^IXIC,2008-12-26,-0.9599609375
1218,1218,^IXIC,2008-12-29,-19.2200927734375
1230,1230,^IXIC,2008-12-30,29.5198974609375
1242,1242,^IXIC,2008-12-31,26.1600341796875
1253,1253,^IXIC,2009-01-02,53.3399658203125
1263,1263,^IXIC,2009-01-05,6.550048828125
1275,1275,^IXIC,2009-01-06,10.010009765625
1287,1287,^IXIC,2009-01-07,-22.5699462890625
1299,1299,^IXIC,2009-01-08,26.760009765625
1309,1309,^IXIC,2009-01-09,-45.4600830078125
1321,1321,^IXIC,2009-01-12,-34.659912109375
1332,1332,^IXIC,2009-01-13,9.0399169921875
1344,1344,^IXIC,2009-01-14,-32.0699462890625
1356,1356,^IXIC,2009-01-15,22.3800048828125
1368,1368,^IXIC,2009-01-16,-3.1400146484375
1386,1386,^IXIC,2009-01-20,-79.9000244140625
1398,1398,^IXIC,2009-01-21,40.669921875
1410,1410,^IXIC,2009-01-22,-5.3599853515625
1422,1422,^IXIC,2009-01-23,36.510009765625
1434,1434,^IXIC,2009-01-26,9.47998046875
1443,1443,^IXIC,2009-01-27,10.780029296875
1454,1454,^IXIC,2009-01-28,27.8599853515625
1465,1465,^IXIC,2009-01-29,-29.6300048828125
1476,1476,^IXIC,2009-01-30,-43.0399169921875
1487,1487,^IXIC,2009-02-02,33.580078125
1499,1499,^IXIC,2009-02-03,16.7100830078125
1511,1511,^IXIC,2009-02-04,-2.139892578125
1523,1523,^IXIC,2009-02-05,47.6500244140625
1535,1535,^IXIC,2009-02-06,44.7099609375
1547,1547,^IXIC,2009-02-09,0.820068359375
1559,1559,^IXIC,2009-02-10,-53.2900390625
1571,1571,^IXIC,2009-02-11,-1.0799560546875
1582,1582,^IXIC,2009-02-12,31.5399169921875
1594,1594,^IXIC,2009-02-13,-5.3599853515625
1612,1612,^IXIC,2009-02-17,-18.4599609375
1624,1624,^IXIC,2009-02-18,-12.6800537109375
1636,1636,^IXIC,2009-02-19,-35.7301025390625
1648,1648,^IXIC,2009-02-20,14.199951171875
1660,1660,^IXIC,2009-02-23,-64.8599853515625
1670,1670,^IXIC,2009-02-24,42.4599609375
1682,1682,^IXIC,2009-02-25,-3.3299560546875
1694,1694,^IXIC,2009-02-26,-45.3800048828125
1706,1706,^IXIC,2009-02-27,1.2799072265625
1718,1718,^IXIC,2009-03-02,-33.280029296875
1730,1730,^IXIC,2009-03-03,-20.4100341796875
1742,1742,^IXIC,2009-03-04,13.3599853515625
1754,1754,^IXIC,2009-03-05,-32.7900390625
1766,1766,^IXIC,2009-03-06,-16.739990234375
1778,1778,^IXIC,2009-03-09,-16.199951171875
1790,1790,^IXIC,2009-03-10,69.330078125
1800,1800,^IXIC,2009-03-11,6.8399658203125
1810,1810,^IXIC,2009-03-12,58.3199462890625
1822,1822,^IXIC,2009-03-13,4.469970703125
1834,1834,^IXIC,2009-03-16,-41.25
1846,1846,^IXIC,2009-03-17,52.43994140625
1858,1858,^IXIC,2009-03-18,36.780029296875
1870,1870,^IXIC,2009-03-19,-25.580078125
1882,1882,^IXIC,2009-03-20,-30.8800048828125
1893,1893,^IXIC,2009-03-23,64.510009765625
1905,1905,^IXIC,2009-03-24,-19.1600341796875
1917,1917,^IXIC,2009-03-25,1.3599853515625
1929,1929,^IXIC,2009-03-26,37.5999755859375
1941,1941,^IXIC,2009-03-27,-18.9200439453125
1953,1953,^IXIC,2009-03-30,-14.989990234375
1965,1965,^IXIC,2009-03-31,9.8900146484375
1977,1977,^IXIC,2009-04-01,46.72998046875
1989,1989,^IXIC,2009-04-02,22.6600341796875
2001,2001,^IXIC,2009-04-03,12.8199462890625
2011,2011,^IXIC,2009-04-06,4.469970703125
2022,2022,^IXIC,2009-04-07,-23.969970703125
2032,2032,^IXIC,2009-04-08,13.72998046875
2044,2044,^IXIC,2009-04-09,33.7100830078125
2058,2058,^IXIC,2009-04-13,11.7000732421875
2068,2068,^IXIC,2009-04-14,-11.780029296875
2078,2078,^IXIC,2009-04-15,13.239990234375
2090,2090,^IXIC,2009-04-16,24.919921875
2102,2102,^IXIC,2009-04-17,7.469970703125
2114,2114,^IXIC,2009-04-20,-33.1400146484375
2126,2126,^IXIC,2009-04-21,44.8199462890625
2138,2138,^IXIC,2009-04-22,15.97998046875
2150,2150,^IXIC,2009-04-23,0.739990234375
2162,2162,^IXIC,2009-04-24,27.8599853515625
2174,2174,^IXIC,2009-04-27,6.5400390625
2186,2186,^IXIC,2009-04-28,5.550048828125
2198,2198,^IXIC,2009-04-29,23.2799072265625
2209,2209,^IXIC,2009-04-30,-15.169921875
2219,2219,^IXIC,2009-05-01,-0.090087890625
2227,2227,^IXIC,2009-05-04,29.85009765625
2237,2237,^IXIC,2009-05-05,-3.1400146484375
2248,2248,^IXIC,2009-05-06,-9.5899658203125
2259,2259,^IXIC,2009-05-07,-55.8599853515625
2271,2271,^IXIC,2009-05-08,5.5
2283,2283,^IXIC,2009-05-11,17.5899658203125
2295,2295,^IXIC,2009-05-12,-26.93994140625
2307,2307,^IXIC,2009-05-13,-32.610107421875
2319,2319,^IXIC,2009-05-14,16.72998046875
2331,2331,^IXIC,2009-05-15,-7.3499755859375
2343,2343,^IXIC,2009-05-18,35.5400390625
2355,2355,^IXIC,2009-05-19,7.5400390625
2367,2367,^IXIC,2009-05-20,-15.760009765625
2379,2379,^IXIC,2009-05-21,-14.5799560546875
2391,2391,^IXIC,2009-05-22,-10.050048828125
2408,2408,^IXIC,2009-05-26,72.7100830078125
2420,2420,^IXIC,2009-05-27,-14.4801025390625
2432,2432,^IXIC,2009-05-28,7.56005859375
2443,2443,^IXIC,2009-05-29,18.0699462890625
2454,2454,^IXIC,2009-06-01,32.59008789062477
2466,2466,^IXIC,2009-06-02,15.580078125
2478,2478,^IXIC,2009-06-03,0.3200683593752274
2490,2490,^IXIC,2009-06-04,20.1800537109375
2502,2502,^IXIC,2009-06-05,-14.5999755859375
2514,2514,^IXIC,2009-06-08,5.530029296875
2526,2526,^IXIC,2009-06-09,9.6500244140625
2538,2538,^IXIC,2009-06-10,-18.9300537109375
2550,2550,^IXIC,2009-06-11,7.6199951171875
2562,2562,^IXIC,2009-06-12,6.369995117187727
2574,2574,^IXIC,2009-06-15,-21.5599365234375
2586,2586,^IXIC,2009-06-16,-29.0198974609375
2598,2598,^IXIC,2009-06-17,8.840087890625
2610,2610,^IXIC,2009-06-18,-1.320068359375
2622,2622,^IXIC,2009-06-19,2.47998046875
2634,2634,^IXIC,2009-06-22,-43.340087890625
2646,2646,^IXIC,2009-06-23,-6.5
2658,2658,^IXIC,2009-06-24,11.4599609375
2670,2670,^IXIC,2009-06-25,46.35009765625
2682,2682,^IXIC,2009-06-26,19.0599365234375
2694,2694,^IXIC,2009-06-29,1.9700927734375
2706,2706,^IXIC,2009-06-30,-10.429931640625
2718,2718,^IXIC,2009-07-01,-0.4000244140625
2730,2730,^IXIC,2009-07-02,-27.169921875
2748,2748,^IXIC,2009-07-06,3.9000244140625
2760,2760,^IXIC,2009-07-07,-41.2698974609375
2772,2772,^IXIC,2009-07-08,-8.8299560546875
2784,2784,^IXIC,2009-07-09,-4.419921875
2796,2796,^IXIC,2009-07-10,11.4200439453125
2808,2808,^IXIC,2009-07-13,32.179931640625
2820,2820,^IXIC,2009-07-14,9.030029296875
2832,2832,^IXIC,2009-07-15,35.2900390625
2844,2844,^IXIC,2009-07-16,28.97998046875
