Unnamed: 0.1,Unnamed: 0,Ticker,Date,change
11,11,CL=F,2008-08-01,1.0400009155273295
23,23,CL=F,2008-08-04,-4.569999694824219
35,35,CL=F,2008-08-05,-1.8300018310546733
47,47,CL=F,2008-08-06,-0.1699981689453267
59,59,CL=F,2008-08-07,1.219993591308608
71,71,CL=F,2008-08-08,-4.7000045776367045
83,83,CL=F,2008-08-11,-0.75
95,95,CL=F,2008-08-12,-1.519996643066392
107,107,CL=F,2008-08-13,2.910003662109375
119,119,CL=F,2008-08-14,-1.3799972534179543
129,129,CL=F,2008-08-15,-1.060005187988267
141,141,CL=F,2008-08-18,-1.0699996948241903
153,153,CL=F,2008-08-19,1.4199981689453125
165,165,CL=F,2008-08-20,-0.1299972534179687
177,177,CL=F,2008-08-21,5.319999694824219
189,189,CL=F,2008-08-22,-6.960006713867173
200,200,CL=F,2008-08-25,0.4199981689453267
212,212,CL=F,2008-08-26,0.7699966430664062
224,224,CL=F,2008-08-27,2.1100006103515625
236,236,CL=F,2008-08-28,-2.57000732421875
248,248,CL=F,2008-08-29,-0.2900009155273437
266,266,CL=F,2008-09-02,-6.94000244140625
276,276,CL=F,2008-09-03,-0.8899993896484233
288,288,CL=F,2008-09-04,-1.5100021362304688
300,300,CL=F,2008-09-05,-1.25
312,312,CL=F,2008-09-08,-1.410003662109375
324,324,CL=F,2008-09-09,-3.400001525878892
336,336,CL=F,2008-09-10,0.3800048828124716
348,348,CL=F,2008-09-11,-1.909996032714829
360,360,CL=F,2008-09-12,0.029998779296875
370,370,CL=F,2008-09-15,-5.290000915527344
382,382,CL=F,2008-09-16,-3.0800018310546875
394,394,CL=F,2008-09-17,4.350006103515611
406,406,CL=F,2008-09-18,0.7799987792968608
418,418,CL=F,2008-09-19,6.600006103515597
430,430,CL=F,2008-09-22,15.949996948242202
441,441,CL=F,2008-09-23,-2.3700027465820312
453,453,CL=F,2008-09-24,-1.1999969482421875
465,465,CL=F,2008-09-25,2.4899978637695312
477,477,CL=F,2008-09-26,-0.8099975585937642
488,488,CL=F,2008-09-29,-10.519996643066392
499,499,CL=F,2008-09-30,5.239997863769531
510,510,CL=F,2008-10-01,-3.3300018310546875
519,519,CL=F,2008-10-02,-4.760002136230469
530,530,CL=F,2008-10-03,0.0299987792968607
542,542,CL=F,2008-10-06,-4.69000244140625
554,554,CL=F,2008-10-07,1.0999984741210938
566,566,CL=F,2008-10-08,-0.6100006103515625
576,576,CL=F,2008-10-09,-2.2100067138671875
588,588,CL=F,2008-10-10,-7.230003356933594
599,599,CL=F,2008-10-13,1.0699996948242188
611,611,CL=F,2008-10-14,-3.3700027465820312
623,623,CL=F,2008-10-15,-4.209999084472656
635,635,CL=F,2008-10-16,-3.75
647,647,CL=F,2008-10-17,-0.4500045776367187
659,659,CL=F,2008-10-20,2.089996337890625
671,671,CL=F,2008-10-21,-4.730003356933594
683,683,CL=F,2008-10-22,-4.720001220703125
695,695,CL=F,2008-10-23,0.6299972534179688
707,707,CL=F,2008-10-24,-5.269996643066406
719,719,CL=F,2008-10-27,-1.55999755859375
729,729,CL=F,2008-10-28,0.4899978637695312
741,741,CL=F,2008-10-29,3.0
751,751,CL=F,2008-10-30,-2.1500015258789062
763,763,CL=F,2008-10-31,2.2299957275390625
774,774,CL=F,2008-11-03,-3.460002899169922
786,786,CL=F,2008-11-04,6.729999542236328
798,798,CL=F,2008-11-05,-4.699996948242188
810,810,CL=F,2008-11-06,-4.249996185302734
822,822,CL=F,2008-11-07,0.3700027465820312
834,834,CL=F,2008-11-10,0.6100006103515625
846,846,CL=F,2008-11-11,-2.80999755859375
858,858,CL=F,2008-11-12,-2.84000015258789
868,868,CL=F,2008-11-13,2.80000305175782
880,880,CL=F,2008-11-14,-2.3499984741210938
892,892,CL=F,2008-11-17,-1.7900009155273438
904,904,CL=F,2008-11-18,-0.6199989318847656
916,916,CL=F,2008-11-19,-1.0800018310546875
928,928,CL=F,2008-11-20,-0.7800025939941406
940,940,CL=F,2008-11-21,1.3600006103515625
951,951,CL=F,2008-11-24,3.529998779296875
963,963,CL=F,2008-11-25,-3.529998779296875
975,975,CL=F,2008-11-26,3.789997100830071
991,991,CL=F,2008-11-28,0.1300010681152343
1003,1003,CL=F,2008-12-01,-5.340000152587884
1015,1015,CL=F,2008-12-02,-1.8899993896484304
1027,1027,CL=F,2008-12-03,-0.9699974060058594
1039,1039,CL=F,2008-12-04,-3.3300018310546875
1051,1051,CL=F,2008-12-05,-2.9699974060058665
1063,1063,CL=F,2008-12-08,2.0699996948242188
1073,1073,CL=F,2008-12-09,-1.979999542236328
1085,1085,CL=F,2008-12-10,1.1199989318847656
1097,1097,CL=F,2008-12-11,3.930000305175781
1109,1109,CL=F,2008-12-12,-0.7200012207031179
1121,1121,CL=F,2008-12-15,-2.2600021362304688
1133,1133,CL=F,2008-12-16,-1.3500022888183665
1145,1145,CL=F,2008-12-17,-3.689998626708984
1157,1157,CL=F,2008-12-18,-4.099998474121094
1169,1169,CL=F,2008-12-19,-0.8899993896484375
1181,1181,CL=F,2008-12-22,-2.8800010681152344
1192,1192,CL=F,2008-12-23,-0.5699996948242188
1204,1204,CL=F,2008-12-24,-3.800003051757813
1216,1216,CL=F,2008-12-26,2.009998321533203
1228,1228,CL=F,2008-12-29,1.6199989318847656
1240,1240,CL=F,2008-12-30,-0.979999542236321
1251,1251,CL=F,2008-12-31,5.430000305175774
1261,1261,CL=F,2009-01-02,2.6199989318847656
