Unnamed: 0.1,Unnamed: 0,Ticker,Date,change
3,3,^NSEI,2008-08-01,81.94970703125
15,15,^NSEI,2008-08-04,-30.75
27,27,^NSEI,2008-08-05,107.05029296875
39,39,^NSEI,2008-08-06,11.2998046875
51,51,^NSEI,2008-08-07,8.60009765625
63,63,^NSEI,2008-08-08,11.14990234375
75,75,^NSEI,2008-08-11,91.0498046875
87,87,^NSEI,2008-08-12,-68.7001953125
99,99,^NSEI,2008-08-13,-19.0
111,111,^NSEI,2008-08-14,-93.5
133,133,^NSEI,2008-08-18,-37.650390625
145,145,^NSEI,2008-08-19,-24.85009765625
157,157,^NSEI,2008-08-20,50.2998046875
169,169,^NSEI,2008-08-21,-132.35009765625
181,181,^NSEI,2008-08-22,43.60009765625
192,192,^NSEI,2008-08-25,17.39990234375
204,204,^NSEI,2008-08-26,2.2998046875
216,216,^NSEI,2008-08-27,-44.75
228,228,^NSEI,2008-08-28,-76.75
240,240,^NSEI,2008-08-29,129.39990234375
250,250,^NSEI,2008-09-01,-7.4501953125
258,258,^NSEI,2008-09-02,145.14990234375
280,280,^NSEI,2008-09-04,-65.2001953125
292,292,^NSEI,2008-09-05,-92.400390625
304,304,^NSEI,2008-09-08,124.0
316,316,^NSEI,2008-09-09,-16.44970703125
328,328,^NSEI,2008-09-10,-67.25
340,340,^NSEI,2008-09-11,-106.9501953125
352,352,^NSEI,2008-09-12,-63.14990234375
364,364,^NSEI,2008-09-15,-159.05029296875
374,374,^NSEI,2008-09-16,2.349853515625
386,386,^NSEI,2008-09-17,-66.550048828125
398,398,^NSEI,2008-09-18,32.89990234375
410,410,^NSEI,2008-09-19,204.449951171875
422,422,^NSEI,2008-09-22,-25.900390625
434,434,^NSEI,2008-09-23,-97.0
445,445,^NSEI,2008-09-24,35.5
457,457,^NSEI,2008-09-25,-51.60009765625
469,469,^NSEI,2008-09-26,-123.5
481,481,^NSEI,2008-09-29,-140.14990234375
492,492,^NSEI,2008-09-30,72.5
503,503,^NSEI,2008-10-01,28.89990234375
523,523,^NSEI,2008-10-03,-135.25
534,534,^NSEI,2008-10-06,-214.949951171875
546,546,^NSEI,2008-10-07,-0.349853515625
558,558,^NSEI,2008-10-08,-90.75
580,580,^NSEI,2008-10-10,-222.10009765625
592,592,^NSEI,2008-10-13,217.800048828125
603,603,^NSEI,2008-10-14,24.5498046875
615,615,^NSEI,2008-10-15,-179.5
627,627,^NSEI,2008-10-16,-64.550048828125
639,639,^NSEI,2008-10-17,-194.699951171875
651,651,^NSEI,2008-10-20,14.60009765625
663,663,^NSEI,2008-10-21,109.5
675,675,^NSEI,2008-10-22,-169.550048828125
687,687,^NSEI,2008-10-23,-121.650146484375
699,699,^NSEI,2008-10-24,-352.25
711,711,^NSEI,2008-10-27,-59.550048828125
733,733,^NSEI,2008-10-29,11.75
755,755,^NSEI,2008-10-31,189.300048828125
767,767,^NSEI,2008-11-03,158.4501953125
778,778,^NSEI,2008-11-04,91.85009765625
790,790,^NSEI,2008-11-05,-160.800048828125
802,802,^NSEI,2008-11-06,-105.800048828125
814,814,^NSEI,2008-11-07,79.75
826,826,^NSEI,2008-11-10,174.949951171875
838,838,^NSEI,2008-11-11,-208.550048828125
850,850,^NSEI,2008-11-12,-89.449951171875
872,872,^NSEI,2008-11-14,-37.64990234375
884,884,^NSEI,2008-11-17,-13.849853515625
896,896,^NSEI,2008-11-18,-119.300048828125
908,908,^NSEI,2008-11-19,-47.75
920,920,^NSEI,2008-11-20,-81.050048828125
932,932,^NSEI,2008-11-21,139.849853515625
944,944,^NSEI,2008-11-24,17.39990234375
955,955,^NSEI,2008-11-25,-54.300048828125
967,967,^NSEI,2008-11-26,99.800048828125
983,983,^NSEI,2008-11-28,9.400146484375
995,995,^NSEI,2008-12-01,-72.25
1007,1007,^NSEI,2008-12-02,-15.099853515625
1019,1019,^NSEI,2008-12-03,-1.050048828125
1031,1031,^NSEI,2008-12-04,131.5
1043,1043,^NSEI,2008-12-05,-72.25
1055,1055,^NSEI,2008-12-08,69.300048828125
1077,1077,^NSEI,2008-12-10,142.550048828125
1089,1089,^NSEI,2008-12-11,-13.900146484375
1101,1101,^NSEI,2008-12-12,6.0
1113,1113,^NSEI,2008-12-15,63.300048828125
1125,1125,^NSEI,2008-12-16,58.14990234375
1137,1137,^NSEI,2008-12-17,-86.099853515625
1149,1149,^NSEI,2008-12-18,105.39990234375
1161,1161,^NSEI,2008-12-19,14.5
1173,1173,^NSEI,2008-12-22,-37.949951171875
1185,1185,^NSEI,2008-12-23,-70.60009765625
1196,1196,^NSEI,2008-12-24,-50.5498046875
1209,1209,^NSEI,2008-12-26,-62.60009765625
1220,1220,^NSEI,2008-12-29,65.050048828125
1232,1232,^NSEI,2008-12-30,56.949951171875
1244,1244,^NSEI,2008-12-31,-20.650146484375
1255,1255,^NSEI,2009-01-02,12.14990234375
1265,1265,^NSEI,2009-01-05,62.699951171875
1277,1277,^NSEI,2009-01-06,-8.699951171875
1289,1289,^NSEI,2009-01-07,-192.400146484375
1311,1311,^NSEI,2009-01-09,-46.949951171875
1323,1323,^NSEI,2009-01-12,-95.75
1334,1334,^NSEI,2009-01-13,-30.050048828125
1346,1346,^NSEI,2009-01-14,86.900146484375
1358,1358,^NSEI,2009-01-15,-95.60009765625
1370,1370,^NSEI,2009-01-16,91.449951171875
1380,1380,^NSEI,2009-01-19,17.5
1388,1388,^NSEI,2009-01-20,-46.2998046875
1400,1400,^NSEI,2009-01-21,-71.25
1412,1412,^NSEI,2009-01-22,-0.89990234375
1424,1424,^NSEI,2009-01-23,-26.89990234375
1445,1445,^NSEI,2009-01-27,85.300048828125
1456,1456,^NSEI,2009-01-28,78.39990234375
1467,1467,^NSEI,2009-01-29,-25.400146484375
1478,1478,^NSEI,2009-01-30,50.75
1489,1489,^NSEI,2009-02-02,-105.7001953125
1501,1501,^NSEI,2009-02-03,10.39990234375
1513,1513,^NSEI,2009-02-04,22.35009765625
1525,1525,^NSEI,2009-02-05,-22.699951171875
1537,1537,^NSEI,2009-02-06,63.75
1549,1549,^NSEI,2009-02-09,76.849853515625
1561,1561,^NSEI,2009-02-10,14.800048828125
1573,1573,^NSEI,2009-02-11,-7.300048828125
1584,1584,^NSEI,2009-02-12,-34.349853515625
1596,1596,^NSEI,2009-02-13,51.400146484375
1606,1606,^NSEI,2009-02-16,-99.75
1614,1614,^NSEI,2009-02-17,-83.35009765625
1626,1626,^NSEI,2009-02-18,21.0
1638,1638,^NSEI,2009-02-19,12.650146484375
1650,1650,^NSEI,2009-02-20,-52.85009765625
1672,1672,^NSEI,2009-02-24,-3.35009765625
1684,1684,^NSEI,2009-02-25,29.050048828125
1696,1696,^NSEI,2009-02-26,23.449951171875
1708,1708,^NSEI,2009-02-27,-22.050048828125
1720,1720,^NSEI,2009-03-02,-90.0
1732,1732,^NSEI,2009-03-03,-49.75
1744,1744,^NSEI,2009-03-04,33.25
1756,1756,^NSEI,2009-03-05,-69.199951171875
1768,1768,^NSEI,2009-03-06,43.39990234375
1780,1780,^NSEI,2009-03-09,-46.9501953125
1812,1812,^NSEI,2009-03-12,42.949951171875
1824,1824,^NSEI,2009-03-13,102.64990234375
1836,1836,^NSEI,2009-03-16,61.199951171875
1848,1848,^NSEI,2009-03-17,-18.900146484375
1860,1860,^NSEI,2009-03-18,37.050048828125
1872,1872,^NSEI,2009-03-19,10.099853515625
1884,1884,^NSEI,2009-03-20,-0.300048828125
1895,1895,^NSEI,2009-03-23,132.64990234375
1907,1907,^NSEI,2009-03-24,14.89990234375
1919,1919,^NSEI,2009-03-25,45.550048828125
1931,1931,^NSEI,2009-03-26,100.0
1943,1943,^NSEI,2009-03-27,29.25
1955,1955,^NSEI,2009-03-30,-130.60009765625
1967,1967,^NSEI,2009-03-31,39.25
1979,1979,^NSEI,2009-04-01,36.5
1991,1991,^NSEI,2009-04-02,150.0
2013,2013,^NSEI,2009-04-06,45.25
2034,2034,^NSEI,2009-04-08,87.599853515625
2046,2046,^NSEI,2009-04-09,-3.949951171875
2059,2059,^NSEI,2009-04-13,40.400146484375
2080,2080,^NSEI,2009-04-15,102.699951171875
2092,2092,^NSEI,2009-04-16,-114.85009765625
2104,2104,^NSEI,2009-04-17,14.89990234375
2116,2116,^NSEI,2009-04-20,-7.64990234375
2128,2128,^NSEI,2009-04-21,-11.550048828125
2140,2140,^NSEI,2009-04-22,-34.300048828125
2152,2152,^NSEI,2009-04-23,93.199951171875
2164,2164,^NSEI,2009-04-24,57.14990234375
2176,2176,^NSEI,2009-04-27,-11.300048828125
2188,2188,^NSEI,2009-04-28,-107.14990234375
2200,2200,^NSEI,2009-04-29,102.300048828125
2228,2228,^NSEI,2009-05-04,175.300048828125
2239,2239,^NSEI,2009-05-05,-2.60009765625
2250,2250,^NSEI,2009-05-06,-36.949951171875
2261,2261,^NSEI,2009-05-07,66.75
2273,2273,^NSEI,2009-05-08,-61.10009765625
2285,2285,^NSEI,2009-05-11,-61.14990234375
2297,2297,^NSEI,2009-05-12,126.4501953125
2309,2309,^NSEI,2009-05-13,-33.5
2321,2321,^NSEI,2009-05-14,-38.449951171875
2333,2333,^NSEI,2009-05-15,73.7998046875
2345,2345,^NSEI,2009-05-18,650.0
2357,2357,^NSEI,2009-05-19,-6.5
2369,2369,^NSEI,2009-05-20,-48.4501953125
2381,2381,^NSEI,2009-05-21,-59.4501953125
2393,2393,^NSEI,2009-05-22,26.64990234375
2402,2402,^NSEI,2009-05-25,-0.55029296875
2410,2410,^NSEI,2009-05-26,-122.849609375
2422,2422,^NSEI,2009-05-27,158.75
2434,2434,^NSEI,2009-05-28,60.9501953125
2445,2445,^NSEI,2009-05-29,108.2001953125
2456,2456,^NSEI,2009-06-01,79.5
2468,2468,^NSEI,2009-06-02,-5.2001953125
2480,2480,^NSEI,2009-06-03,5.2001953125
2492,2492,^NSEI,2009-06-04,42.35009765625
2504,2504,^NSEI,2009-06-05,13.60009765625
2516,2516,^NSEI,2009-06-08,-152.4501953125
2528,2528,^NSEI,2009-06-09,123.2001953125
2540,2540,^NSEI,2009-06-10,103.5498046875
2552,2552,^NSEI,2009-06-11,-19.69970703125
2564,2564,^NSEI,2009-06-12,-54.14990234375
2576,2576,^NSEI,2009-06-15,-100.64990234375
2588,2588,^NSEI,2009-06-16,39.69970703125
2600,2600,^NSEI,2009-06-17,-159.2001953125
2612,2612,^NSEI,2009-06-18,-101.55029296875
2624,2624,^NSEI,2009-06-19,62.5
2636,2636,^NSEI,2009-06-22,-78.9501953125
2648,2648,^NSEI,2009-06-23,23.7001953125
2660,2660,^NSEI,2009-06-24,45.650390625
2672,2672,^NSEI,2009-06-25,-52.0
2684,2684,^NSEI,2009-06-26,131.5498046875
2696,2696,^NSEI,2009-06-29,15.55029296875
2708,2708,^NSEI,2009-06-30,-100.39990234375
2720,2720,^NSEI,2009-07-01,48.60009765625
2732,2732,^NSEI,2009-07-02,-24.64990234375
2742,2742,^NSEI,2009-07-03,76.9501953125
2750,2750,^NSEI,2009-07-06,-263.89990234375
2762,2762,^NSEI,2009-07-07,36.14990234375
2774,2774,^NSEI,2009-07-08,-122.9501953125
2786,2786,^NSEI,2009-07-09,2.199951171875
2798,2798,^NSEI,2009-07-10,-77.5
2810,2810,^NSEI,2009-07-13,-29.349853515625
2822,2822,^NSEI,2009-07-14,137.2998046875
2834,2834,^NSEI,2009-07-15,112.7001953125
2846,2846,^NSEI,2009-07-16,7.89990234375
2858,2858,^NSEI,2009-07-17,143.5
2870,2870,^NSEI,2009-07-20,124.35009765625
2881,2881,^NSEI,2009-07-21,-32.39990234375
2893,2893,^NSEI,2009-07-22,-70.39990234375
2905,2905,^NSEI,2009-07-23,114.0498046875
2917,2917,^NSEI,2009-07-24,43.75
2929,2929,^NSEI,2009-07-27,3.64990234375
2941,2941,^NSEI,2009-07-28,-8.69970703125
