,Unnamed: 0.1,Unnamed: 0,Ticker,date,change,num,sum,max,avg,min_dist,max_dist
0,2,2,^FTSE,2008-08-01 00:00:00+00:00,-57.19970703125,0,0.0,0.0,0.0,0.0,0.0
1,14,14,^FTSE,2008-08-04 00:00:00+00:00,-34.5,0,0.0,0.0,0.0,0.0,0.0
2,26,26,^FTSE,2008-08-05 00:00:00+00:00,134.2998046875,2,12.3,6.3,6.15,8201.703622147628,13210.719472803266
3,38,38,^FTSE,2008-08-06 00:00:00+00:00,31.60009765625,0,0.0,0.0,0.0,0.0,0.0
4,50,50,^FTSE,2008-08-07 00:00:00+00:00,-8.60009765625,0,0.0,0.0,0.0,0.0,0.0
5,62,62,^FTSE,2008-08-08 00:00:00+00:00,11.7001953125,0,0.0,0.0,0.0,0.0,0.0
6,74,74,^FTSE,2008-08-11 00:00:00+00:00,52.599609375,3,19.0,6.5,6.333333333333333,9188.65144926793,18113.8080324165
7,86,86,^FTSE,2008-08-12 00:00:00+00:00,-7.2998046875,1,6.0,6.0,6.0,6171.053877344842,6171.053877344842
8,98,98,^FTSE,2008-08-13 00:00:00+00:00,-85.89990234375,0,0.0,0.0,0.0,0.0,0.0
9,110,110,^FTSE,2008-08-14 00:00:00+00:00,48.89990234375,0,0.0,0.0,0.0,0.0,0.0
10,122,122,^FTSE,2008-08-15 00:00:00+00:00,-42.60009765625,1,6.0,6.0,6.0,11099.72648348836,11099.72648348836
11,132,132,^FTSE,2008-08-18 00:00:00+00:00,-4.599609375,0,0.0,0.0,0.0,0.0,0.0
12,144,144,^FTSE,2008-08-19 00:00:00+00:00,-129.80029296875,0,0.0,0.0,0.0,0.0,0.0
13,156,156,^FTSE,2008-08-20 00:00:00+00:00,51.39990234375,1,6.1,6.1,6.1,15920.966976670969,15920.966976670969
14,168,168,^FTSE,2008-08-21 00:00:00+00:00,-1.599609375,1,6.0,6.0,6.0,8383.489587670843,8383.489587670843
15,180,180,^FTSE,2008-08-22 00:00:00+00:00,135.39990234375,1,6.0,6.0,6.0,9948.535892723261,9948.535892723261
16,203,203,^FTSE,2008-08-26 00:00:00+00:00,-34.89990234375,1,6.7,6.7,6.7,6969.4998007342665,6969.4998007342665
17,215,215,^FTSE,2008-08-27 00:00:00+00:00,57.5,2,12.7,6.4,6.35,6558.6467431996825,9595.853559980877
18,227,227,^FTSE,2008-08-28 00:00:00+00:00,73.10009765625,1,6.3,6.3,6.3,5961.431354578217,5961.431354578217
19,239,239,^FTSE,2008-08-29 00:00:00+00:00,35.39990234375,0,0.0,0.0,0.0,0.0,0.0
20,249,249,^FTSE,2008-09-01 00:00:00+00:00,-33.80029296875,3,18.4,6.4,6.133333333333333,8546.508328604466,17096.688827818387
21,257,257,^FTSE,2008-09-02 00:00:00+00:00,17.900390625,0,0.0,0.0,0.0,0.0,0.0
22,269,269,^FTSE,2008-09-03 00:00:00+00:00,-121.0,1,6.3,6.3,6.3,10628.012031138403,10628.012031138403
23,279,279,^FTSE,2008-09-04 00:00:00+00:00,-137.60009765625,0,0.0,0.0,0.0,0.0,0.0
24,291,291,^FTSE,2008-09-05 00:00:00+00:00,-121.39990234375,0,0.0,0.0,0.0,0.0,0.0
25,303,303,^FTSE,2008-09-08 00:00:00+00:00,205.599609375,1,6.2,6.2,6.2,16380.939572028028,16380.939572028028
26,315,315,^FTSE,2008-09-09 00:00:00+00:00,-30.69970703125,1,6.9,6.9,6.9,15633.289318564077,15633.289318564077
27,327,327,^FTSE,2008-09-10 00:00:00+00:00,-49.39990234375,2,12.7,6.6,6.35,5393.950984360923,5964.692105398562
28,339,339,^FTSE,2008-09-11 00:00:00+00:00,-47.80029296875,2,13.399999999999999,6.8,6.699999999999999,9083.853818174855,12313.260128119618
29,351,351,^FTSE,2008-09-12 00:00:00+00:00,98.30029296875,0,0.0,0.0,0.0,0.0,0.0
30,363,363,^FTSE,2008-09-15 00:00:00+00:00,-212.5,0,0.0,0.0,0.0,0.0,0.0
31,373,373,^FTSE,2008-09-16 00:00:00+00:00,-178.60009765625,0,0.0,0.0,0.0,0.0,0.0
32,385,385,^FTSE,2008-09-17 00:00:00+00:00,-113.2001953125,0,0.0,0.0,0.0,0.0,0.0
33,397,397,^FTSE,2008-09-18 00:00:00+00:00,-32.39990234375,1,6.0,6.0,6.0,11499.555353167598,11499.555353167598
34,409,409,^FTSE,2008-09-19 00:00:00+00:00,431.2998046875,0,0.0,0.0,0.0,0.0,0.0
35,421,421,^FTSE,2008-09-22 00:00:00+00:00,-75.0,0,0.0,0.0,0.0,0.0,0.0
36,433,433,^FTSE,2008-09-23 00:00:00+00:00,-100.19970703125,0,0.0,0.0,0.0,0.0,0.0
37,444,444,^FTSE,2008-09-24 00:00:00+00:00,-40.5,1,6.4,6.4,6.4,9513.35186826334,9513.35186826334
38,456,456,^FTSE,2008-09-25 00:00:00+00:00,101.39990234375,1,6.0,6.0,6.0,6972.461720531627,6972.461720531627
39,468,468,^FTSE,2008-09-26 00:00:00+00:00,-108.5,0,0.0,0.0,0.0,0.0,0.0
40,480,480,^FTSE,2008-09-29 00:00:00+00:00,-269.7001953125,1,7.0,7.0,7.0,17580.09503809575,17580.09503809575
41,491,491,^FTSE,2008-09-30 00:00:00+00:00,83.7001953125,0,0.0,0.0,0.0,0.0,0.0
42,502,502,^FTSE,2008-10-01 00:00:00+00:00,57.10009765625,0,0.0,0.0,0.0,0.0,0.0
43,513,513,^FTSE,2008-10-02 00:00:00+00:00,-89.30029296875,0,0.0,0.0,0.0,0.0,0.0
44,522,522,^FTSE,2008-10-03 00:00:00+00:00,110.0,0,0.0,0.0,0.0,0.0,0.0
45,533,533,^FTSE,2008-10-06 00:00:00+00:00,-391.099609375,4,25.1,6.7,6.275,5672.798931227806,17623.543792229157
46,545,545,^FTSE,2008-10-07 00:00:00+00:00,16.0,0,0.0,0.0,0.0,0.0,0.0
47,557,557,^FTSE,2008-10-08 00:00:00+00:00,-238.5,0,0.0,0.0,0.0,0.0,0.0
48,569,569,^FTSE,2008-10-09 00:00:00+00:00,-52.900390625,0,0.0,0.0,0.0,0.0,0.0
49,579,579,^FTSE,2008-10-10 00:00:00+00:00,-381.69970703125,0,0.0,0.0,0.0,0.0,0.0
50,591,591,^FTSE,2008-10-13 00:00:00+00:00,324.7998046875,2,12.3,6.2,6.15,6617.945236592349,10122.68123415122
51,602,602,^FTSE,2008-10-14 00:00:00+00:00,137.30029296875,0,0.0,0.0,0.0,0.0,0.0
52,614,614,^FTSE,2008-10-15 00:00:00+00:00,-314.60009765625,0,0.0,0.0,0.0,0.0,0.0
53,626,626,^FTSE,2008-10-16 00:00:00+00:00,-218.2001953125,0,0.0,0.0,0.0,0.0,0.0
54,638,638,^FTSE,2008-10-17 00:00:00+00:00,201.60009765625,1,6.7,6.7,6.7,8919.49506918141,8919.49506918141
55,650,650,^FTSE,2008-10-20 00:00:00+00:00,219.7001953125,1,6.9,6.9,6.9,16669.49239703562,16669.49239703562
56,662,662,^FTSE,2008-10-21 00:00:00+00:00,-53.0,0,0.0,0.0,0.0,0.0,0.0
57,674,674,^FTSE,2008-10-22 00:00:00+00:00,-188.80029296875,1,6.4,6.4,6.4,16308.447506079267,16308.447506079267
58,686,686,^FTSE,2008-10-23 00:00:00+00:00,46.900146484375,1,6.3,6.3,6.3,13721.549179027032,13721.549179027032
59,698,698,^FTSE,2008-10-24 00:00:00+00:00,-204.400146484375,0,0.0,0.0,0.0,0.0,0.0
60,710,710,^FTSE,2008-10-27 00:00:00+00:00,-30.7998046875,0,0.0,0.0,0.0,0.0,0.0
61,722,722,^FTSE,2008-10-28 00:00:00+00:00,73.7998046875,1,6.0,6.0,6.0,13821.429777998297,13821.429777998297
62,732,732,^FTSE,2008-10-29 00:00:00+00:00,316.10009765625,2,12.8,6.4,6.4,5887.3258143884,5897.670407995829
63,744,744,^FTSE,2008-10-30 00:00:00+00:00,49.2001953125,1,6.1,6.1,6.1,12041.046473390701,12041.046473390701
64,754,754,^FTSE,2008-10-31 00:00:00+00:00,85.599609375,0,0.0,0.0,0.0,0.0,0.0
65,766,766,^FTSE,2008-11-03 00:00:00+00:00,66.0,2,12.1,6.1,6.05,8569.0730449021,13940.703342277766
66,777,777,^FTSE,2008-11-04 00:00:00+00:00,196.2001953125,0,0.0,0.0,0.0,0.0,0.0
67,789,789,^FTSE,2008-11-05 00:00:00+00:00,-108.7998046875,1,6.3,6.3,6.3,16060.377763089327,16060.377763089327
68,801,801,^FTSE,2008-11-06 00:00:00+00:00,-258.30029296875,0,0.0,0.0,0.0,0.0,0.0
69,813,813,^FTSE,2008-11-07 00:00:00+00:00,92.60009765625,2,12.600000000000001,6.4,6.300000000000001,13216.71744436685,15801.303400350738
70,825,825,^FTSE,2008-11-10 00:00:00+00:00,38.89990234375,2,12.3,6.3,6.15,7222.815236180524,15945.117993994423
71,837,837,^FTSE,2008-11-11 00:00:00+00:00,-157.19970703125,0,0.0,0.0,0.0,0.0,0.0
72,849,849,^FTSE,2008-11-12 00:00:00+00:00,-64.7001953125,0,0.0,0.0,0.0,0.0,0.0
73,861,861,^FTSE,2008-11-13 00:00:00+00:00,-12.7998046875,0,0.0,0.0,0.0,0.0,0.0
74,871,871,^FTSE,2008-11-14 00:00:00+00:00,63.7998046875,0,0.0,0.0,0.0,0.0,0.0
75,883,883,^FTSE,2008-11-17 00:00:00+00:00,-100.7998046875,1,7.4,7.4,7.4,12052.346370197216,12052.346370197216
76,895,895,^FTSE,2008-11-18 00:00:00+00:00,76.39990234375,0,0.0,0.0,0.0,0.0,0.0
77,907,907,^FTSE,2008-11-19 00:00:00+00:00,-202.900146484375,1,6.3,6.3,6.3,8798.323279104388,8798.323279104388
78,919,919,^FTSE,2008-11-20 00:00:00+00:00,-130.699951171875,0,0.0,0.0,0.0,0.0,0.0
79,931,931,^FTSE,2008-11-21 00:00:00+00:00,-94.0,1,6.1,6.1,6.1,14935.433909993542,14935.433909993542
80,943,943,^FTSE,2008-11-24 00:00:00+00:00,372.0,4,26.3,7.3,6.575,5988.205625608814,16702.1748694758
81,954,954,^FTSE,2008-11-25 00:00:00+00:00,18.2998046875,0,0.0,0.0,0.0,0.0,0.0
