Unnamed: 0.1,Unnamed: 0,Ticker,Date,change
2,2,^FTSE,2008-08-01,-57.19970703125
14,14,^FTSE,2008-08-04,-34.5
26,26,^FTSE,2008-08-05,134.2998046875
38,38,^FTSE,2008-08-06,31.60009765625
50,50,^FTSE,2008-08-07,-8.60009765625
62,62,^FTSE,2008-08-08,11.7001953125
74,74,^FTSE,2008-08-11,52.599609375
86,86,^FTSE,2008-08-12,-7.2998046875
98,98,^FTSE,2008-08-13,-85.89990234375
110,110,^FTSE,2008-08-14,48.89990234375
122,122,^FTSE,2008-08-15,-42.60009765625
132,132,^FTSE,2008-08-18,-4.599609375
144,144,^FTSE,2008-08-19,-129.80029296875
156,156,^FTSE,2008-08-20,51.39990234375
168,168,^FTSE,2008-08-21,-1.599609375
180,180,^FTSE,2008-08-22,135.39990234375
203,203,^FTSE,2008-08-26,-34.89990234375
215,215,^FTSE,2008-08-27,57.5
227,227,^FTSE,2008-08-28,73.10009765625
239,239,^FTSE,2008-08-29,35.39990234375
249,249,^FTSE,2008-09-01,-33.80029296875
257,257,^FTSE,2008-09-02,17.900390625
269,269,^FTSE,2008-09-03,-121.0
279,279,^FTSE,2008-09-04,-137.60009765625
291,291,^FTSE,2008-09-05,-121.39990234375
303,303,^FTSE,2008-09-08,205.599609375
315,315,^FTSE,2008-09-09,-30.69970703125
327,327,^FTSE,2008-09-10,-49.39990234375
339,339,^FTSE,2008-09-11,-47.80029296875
351,351,^FTSE,2008-09-12,98.30029296875
363,363,^FTSE,2008-09-15,-212.5
373,373,^FTSE,2008-09-16,-178.60009765625
385,385,^FTSE,2008-09-17,-113.2001953125
397,397,^FTSE,2008-09-18,-32.39990234375
409,409,^FTSE,2008-09-19,431.2998046875
421,421,^FTSE,2008-09-22,-75.0
433,433,^FTSE,2008-09-23,-100.19970703125
444,444,^FTSE,2008-09-24,-40.5
456,456,^FTSE,2008-09-25,101.39990234375
468,468,^FTSE,2008-09-26,-108.5
480,480,^FTSE,2008-09-29,-269.7001953125
491,491,^FTSE,2008-09-30,83.7001953125
502,502,^FTSE,2008-10-01,57.10009765625
513,513,^FTSE,2008-10-02,-89.30029296875
522,522,^FTSE,2008-10-03,110.0
533,533,^FTSE,2008-10-06,-391.099609375
545,545,^FTSE,2008-10-07,16.0
557,557,^FTSE,2008-10-08,-238.5
569,569,^FTSE,2008-10-09,-52.900390625
579,579,^FTSE,2008-10-10,-381.69970703125
591,591,^FTSE,2008-10-13,324.7998046875
602,602,^FTSE,2008-10-14,137.30029296875
614,614,^FTSE,2008-10-15,-314.60009765625
626,626,^FTSE,2008-10-16,-218.2001953125
638,638,^FTSE,2008-10-17,201.60009765625
650,650,^FTSE,2008-10-20,219.7001953125
662,662,^FTSE,2008-10-21,-53.0
674,674,^FTSE,2008-10-22,-188.80029296875
686,686,^FTSE,2008-10-23,46.900146484375
698,698,^FTSE,2008-10-24,-204.400146484375
710,710,^FTSE,2008-10-27,-30.7998046875
722,722,^FTSE,2008-10-28,73.7998046875
732,732,^FTSE,2008-10-29,316.10009765625
744,744,^FTSE,2008-10-30,49.2001953125
754,754,^FTSE,2008-10-31,85.599609375
766,766,^FTSE,2008-11-03,66.0
777,777,^FTSE,2008-11-04,196.2001953125
789,789,^FTSE,2008-11-05,-108.7998046875
801,801,^FTSE,2008-11-06,-258.30029296875
813,813,^FTSE,2008-11-07,92.60009765625
825,825,^FTSE,2008-11-10,38.89990234375
837,837,^FTSE,2008-11-11,-157.19970703125
849,849,^FTSE,2008-11-12,-64.7001953125
861,861,^FTSE,2008-11-13,-12.7998046875
871,871,^FTSE,2008-11-14,63.7998046875
883,883,^FTSE,2008-11-17,-100.7998046875
895,895,^FTSE,2008-11-18,76.39990234375
907,907,^FTSE,2008-11-19,-202.900146484375
919,919,^FTSE,2008-11-20,-130.699951171875
931,931,^FTSE,2008-11-21,-94.0
943,943,^FTSE,2008-11-24,372.0
954,954,^FTSE,2008-11-25,18.2998046875
966,966,^FTSE,2008-11-26,-18.599609375
976,976,^FTSE,2008-11-27,73.39990234375
982,982,^FTSE,2008-11-28,61.89990234375
994,994,^FTSE,2008-12-01,-222.5
1006,1006,^FTSE,2008-12-02,57.39990234375
1018,1018,^FTSE,2008-12-03,47.10009765625
1030,1030,^FTSE,2008-12-04,-6.39990234375
1042,1042,^FTSE,2008-12-05,-114.2001953125
1054,1054,^FTSE,2008-12-08,250.7001953125
1066,1066,^FTSE,2008-12-09,81.19970703125
1076,1076,^FTSE,2008-12-10,-14.0
1088,1088,^FTSE,2008-12-11,21.400390625
1100,1100,^FTSE,2008-12-12,-108.30029296875
1112,1112,^FTSE,2008-12-15,-2.7998046875
1124,1124,^FTSE,2008-12-16,31.5
1136,1136,^FTSE,2008-12-17,15.10009765625
1148,1148,^FTSE,2008-12-18,6.5
1160,1160,^FTSE,2008-12-19,-43.80029296875
1172,1172,^FTSE,2008-12-22,-37.69970703125
1184,1184,^FTSE,2008-12-23,6.7998046875
1195,1195,^FTSE,2008-12-24,-39.39990234375
1219,1219,^FTSE,2008-12-29,102.7998046875
1231,1231,^FTSE,2008-12-30,73.30029296875
1243,1243,^FTSE,2008-12-31,41.5
1254,1254,^FTSE,2009-01-02,127.599609375
1264,1264,^FTSE,2009-01-05,17.80029296875
1276,1276,^FTSE,2009-01-06,59.2998046875
1288,1288,^FTSE,2009-01-07,-131.39990234375
1300,1300,^FTSE,2009-01-08,-2.10009765625
1310,1310,^FTSE,2009-01-09,-56.89990234375
1322,1322,^FTSE,2009-01-12,-22.2998046875
1333,1333,^FTSE,2009-01-13,-27.0
1345,1345,^FTSE,2009-01-14,-218.60009765625
1357,1357,^FTSE,2009-01-15,-59.5
1369,1369,^FTSE,2009-01-16,26.0
1379,1379,^FTSE,2009-01-19,-38.60009765625
1387,1387,^FTSE,2009-01-20,-17.10009765625
1399,1399,^FTSE,2009-01-21,-31.5
1411,1411,^FTSE,2009-01-22,-7.699951171875
1423,1423,^FTSE,2009-01-23,0.300048828125
1435,1435,^FTSE,2009-01-26,156.5
1444,1444,^FTSE,2009-01-27,-14.60009765625
1455,1455,^FTSE,2009-01-28,100.80029296875
1466,1466,^FTSE,2009-01-29,-105.10009765625
1477,1477,^FTSE,2009-01-30,-40.5
1488,1488,^FTSE,2009-02-02,-71.800048828125
1500,1500,^FTSE,2009-02-03,86.699951171875
1512,1512,^FTSE,2009-02-04,64.10009765625
1524,1524,^FTSE,2009-02-05,0.2998046875
1536,1536,^FTSE,2009-02-06,63.0
1548,1548,^FTSE,2009-02-09,15.7001953125
1560,1560,^FTSE,2009-02-10,-94.5
1572,1572,^FTSE,2009-02-11,21.19970703125
1583,1583,^FTSE,2009-02-12,-32.099609375
1595,1595,^FTSE,2009-02-13,-12.60009765625
1605,1605,^FTSE,2009-02-16,-54.80029296875
1613,1613,^FTSE,2009-02-17,-100.69970703125
1625,1625,^FTSE,2009-02-18,-27.300048828125
1637,1637,^FTSE,2009-02-19,11.599853515625
