Unnamed: 0.1,Unnamed: 0,Ticker,Date,change
8,8,^DJI,2008-08-01,-53.5693359375
20,20,^DJI,2008-08-04,-42.169921875
32,32,^DJI,2008-08-05,329.75
44,44,^DJI,2008-08-06,52.4306640625
56,56,^DJI,2008-08-07,-223.990234375
68,68,^DJI,2008-08-08,302.23046875
80,80,^DJI,2008-08-11,52.6796875
92,92,^DJI,2008-08-12,-139.23046875
104,104,^DJI,2008-08-13,-99.849609375
116,116,^DJI,2008-08-14,83.859375
126,126,^DJI,2008-08-15,48.6904296875
138,138,^DJI,2008-08-18,-180.2607421875
150,150,^DJI,2008-08-19,-129.5400390625
162,162,^DJI,2008-08-20,71.4892578125
174,174,^DJI,2008-08-21,14.9794921875
186,186,^DJI,2008-08-22,201.26953125
197,197,^DJI,2008-08-25,-239.9404296875
209,209,^DJI,2008-08-26,29.310546875
221,221,^DJI,2008-08-27,90.0498046875
233,233,^DJI,2008-08-28,215.3095703125
245,245,^DJI,2008-08-29,-169.2705078125
263,263,^DJI,2008-09-02,-28.7099609375
273,273,^DJI,2008-09-03,26.8701171875
285,285,^DJI,2008-09-04,-344.25
297,297,^DJI,2008-09-05,35.330078125
309,309,^DJI,2008-09-08,285.8701171875
321,321,^DJI,2008-09-09,-284.0
333,333,^DJI,2008-09-10,35.009765625
345,345,^DJI,2008-09-11,169.26953125
357,357,^DJI,2008-09-12,-7.330078125
367,367,^DJI,2008-09-15,-498.8603515625
379,379,^DJI,2008-09-16,153.3994140625
391,391,^DJI,2008-09-17,-446.919921875
403,403,^DJI,2008-09-18,410.6806640625
415,415,^DJI,2008-09-19,360.9306640625
427,427,^DJI,2008-09-22,-378.7294921875
438,438,^DJI,2008-09-23,-161.5205078125
450,450,^DJI,2008-09-24,-24.849609375
462,462,^DJI,2008-09-25,194.8896484375
474,474,^DJI,2008-09-26,124.08984375
485,485,^DJI,2008-09-29,-774.169921875
496,496,^DJI,2008-09-30,479.080078125
507,507,^DJI,2008-10-01,-16.330078125
516,516,^DJI,2008-10-02,-342.6904296875
527,527,^DJI,2008-10-03,-158.580078125
539,539,^DJI,2008-10-06,-367.01953125
551,551,^DJI,2008-10-07,-508.3095703125
563,563,^DJI,2008-10-08,-179.130859375
573,573,^DJI,2008-10-09,-682.5
585,585,^DJI,2008-10-10,-117.4794921875
596,596,^DJI,2008-10-13,925.1904296875
608,608,^DJI,2008-10-14,-77.9794921875
620,620,^DJI,2008-10-15,-724.0
632,632,^DJI,2008-10-16,402.2197265625
644,644,^DJI,2008-10-17,-123.1298828125
656,656,^DJI,2008-10-20,413.1298828125
668,668,^DJI,2008-10-21,-229.1396484375
680,680,^DJI,2008-10-22,-508.6298828125
692,692,^DJI,2008-10-23,171.48046875
704,704,^DJI,2008-10-24,-304.259765625
716,716,^DJI,2008-10-27,-200.14990234375
726,726,^DJI,2008-10-28,886.39990234375
738,738,^DJI,2008-10-29,-71.3701171875
748,748,^DJI,2008-10-30,176.0302734375
760,760,^DJI,2008-10-31,145.919921875
771,771,^DJI,2008-11-03,-6.2099609375
783,783,^DJI,2008-11-04,301.390625
795,795,^DJI,2008-11-05,-477.330078125
807,807,^DJI,2008-11-06,-438.2197265625
819,819,^DJI,2008-11-07,247.779296875
831,831,^DJI,2008-11-10,-76.0595703125
843,843,^DJI,2008-11-11,-170.3603515625
855,855,^DJI,2008-11-12,-401.859375
865,865,^DJI,2008-11-13,554.1103515625
877,877,^DJI,2008-11-14,-324.880859375
889,889,^DJI,2008-11-17,-221.259765625
901,901,^DJI,2008-11-18,151.41015625
913,913,^DJI,2008-11-19,-423.41064453125
925,925,^DJI,2008-11-20,-443.23974609375
937,937,^DJI,2008-11-21,494.0498046875
948,948,^DJI,2008-11-24,395.2998046875
960,960,^DJI,2008-11-25,34.330078125
972,972,^DJI,2008-11-26,262.1201171875
988,988,^DJI,2008-11-28,104.33984375
1000,1000,^DJI,2008-12-01,-677.7998046875
1012,1012,^DJI,2008-12-02,265.33984375
1024,1024,^DJI,2008-12-03,182.55078125
1036,1036,^DJI,2008-12-04,-210.830078125
1048,1048,^DJI,2008-12-05,259.33984375
1060,1060,^DJI,2008-12-08,296.529296875
1070,1070,^DJI,2008-12-09,-242.76953125
1082,1082,^DJI,2008-12-10,68.419921875
1094,1094,^DJI,2008-12-11,-185.0400390625
1106,1106,^DJI,2008-12-12,66.580078125
1118,1118,^DJI,2008-12-15,-64.279296875
1130,1130,^DJI,2008-12-16,358.4892578125
1142,1142,^DJI,2008-12-17,-97.5703125
1154,1154,^DJI,2008-12-18,-218.9501953125
1166,1166,^DJI,2008-12-19,-27.3896484375
1178,1178,^DJI,2008-12-22,-53.6796875
1189,1189,^DJI,2008-12-23,-99.16015625
1201,1201,^DJI,2008-12-24,51.6201171875
1213,1213,^DJI,2008-12-26,46.83984375
1225,1225,^DJI,2008-12-29,-31.9404296875
1237,1237,^DJI,2008-12-30,180.8798828125
1248,1248,^DJI,2008-12-31,109.9091796875
1258,1258,^DJI,2009-01-02,262.4404296875
1270,1270,^DJI,2009-01-05,-74.240234375
1282,1282,^DJI,2009-01-06,60.529296875
1294,1294,^DJI,2009-01-07,-227.240234375
1304,1304,^DJI,2009-01-08,-27.48046875
1316,1316,^DJI,2009-01-09,-139.6201171875
1327,1327,^DJI,2009-01-12,-125.2900390625
1339,1339,^DJI,2009-01-13,-26.05078125
1351,1351,^DJI,2009-01-14,-245.8701171875
1363,1363,^DJI,2009-01-15,16.25
1375,1375,^DJI,2009-01-16,65.5498046875
1393,1393,^DJI,2009-01-20,-330.5400390625
1405,1405,^DJI,2009-01-21,278.9296875
1417,1417,^DJI,2009-01-22,-101.6298828125
1429,1429,^DJI,2009-01-23,-31.22998046875
1438,1438,^DJI,2009-01-26,37.98974609375
1449,1449,^DJI,2009-01-27,57.33984375
1460,1460,^DJI,2009-01-28,199.52001953125
1471,1471,^DJI,2009-01-29,-224.0498046875
1482,1482,^DJI,2009-01-30,-148.14990234375
1494,1494,^DJI,2009-02-02,-63.8701171875
1506,1506,^DJI,2009-02-03,141.36962890625
1518,1518,^DJI,2009-02-04,-113.65966796875
1530,1530,^DJI,2009-02-05,108.23974609375
1542,1542,^DJI,2009-02-06,224.2099609375
1554,1554,^DJI,2009-02-09,-10.509765625
1566,1566,^DJI,2009-02-10,-380.48046875
1577,1577,^DJI,2009-02-11,52.47998046875
1589,1589,^DJI,2009-02-12,0.78955078125
1601,1601,^DJI,2009-02-13,-82.58984375
1619,1619,^DJI,2009-02-17,-293.02978515625
1631,1631,^DJI,2009-02-18,9.27978515625
1643,1643,^DJI,2009-02-19,-89.27978515625
1655,1655,^DJI,2009-02-20,-95.8203125
1665,1665,^DJI,2009-02-23,-251.21044921875
1677,1677,^DJI,2009-02-24,235.60009765625
1689,1689,^DJI,2009-02-25,-78.68994140625
1701,1701,^DJI,2009-02-26,-86.97998046875
1713,1713,^DJI,2009-02-27,-118.0400390625
1725,1725,^DJI,2009-03-02,-293.18994140625
1737,1737,^DJI,2009-03-03,-38.7900390625
1749,1749,^DJI,2009-03-04,149.33984375
1761,1761,^DJI,2009-03-05,-279.56982421875
1773,1773,^DJI,2009-03-06,31.77978515625
1785,1785,^DJI,2009-03-09,-78.6904296875
1795,1795,^DJI,2009-03-10,379.48046875
1805,1805,^DJI,2009-03-11,7.27001953125
1817,1817,^DJI,2009-03-12,237.669921875
1829,1829,^DJI,2009-03-13,56.6298828125
1841,1841,^DJI,2009-03-16,-8.35986328125
1853,1853,^DJI,2009-03-17,177.7001953125
1865,1865,^DJI,2009-03-18,90.8798828125
1877,1877,^DJI,2009-03-19,-88.88037109375
1888,1888,^DJI,2009-03-20,-123.93017578125
1900,1900,^DJI,2009-03-23,496.60986328125
1912,1912,^DJI,2009-03-24,-113.5
1924,1924,^DJI,2009-03-25,90.0
1936,1936,^DJI,2009-03-26,172.2001953125
1948,1948,^DJI,2009-03-27,-146.3896484375
1960,1960,^DJI,2009-03-30,-251.2900390625
1972,1972,^DJI,2009-03-31,85.14990234375
1984,1984,^DJI,2009-04-01,155.47021484375
