Unnamed: 0.1,Unnamed: 0,Ticker,Date,change
9,9,^GSPC,2008-08-01,-9.1099853515625
21,21,^GSPC,2008-08-04,-4.260009765625
33,33,^GSPC,2008-08-05,30.010009765625
45,45,^GSPC,2008-08-06,5.199951171875
57,57,^GSPC,2008-08-07,-20.4400634765625
69,69,^GSPC,2008-08-08,30.0299072265625
81,81,^GSPC,2008-08-11,10.89990234375
93,93,^GSPC,2008-08-12,-15.2000732421875
105,105,^GSPC,2008-08-13,-2.81005859375
117,117,^GSPC,2008-08-14,10.820068359375
127,127,^GSPC,2008-08-15,4.3499755859375
139,139,^GSPC,2008-08-18,-19.5400390625
151,151,^GSPC,2008-08-19,-9.9600830078125
163,163,^GSPC,2008-08-20,7.2000732421875
175,175,^GSPC,2008-08-21,6.6500244140625
187,187,^GSPC,2008-08-22,14.6099853515625
198,198,^GSPC,2008-08-25,-23.6300048828125
210,210,^GSPC,2008-08-26,4.47998046875
222,222,^GSPC,2008-08-27,10.3699951171875
234,234,^GSPC,2008-08-28,16.8900146484375
246,246,^GSPC,2008-08-29,-13.6600341796875
264,264,^GSPC,2008-09-02,-10.25
274,274,^GSPC,2008-09-03,-1.6300048828125
286,286,^GSPC,2008-09-04,-34.9700927734375
298,298,^GSPC,2008-09-05,9.10009765625
310,310,^GSPC,2008-09-08,18.2900390625
322,322,^GSPC,2008-09-09,-43.469970703125
334,334,^GSPC,2008-09-10,4.5400390625
346,346,^GSPC,2008-09-11,20.010009765625
358,358,^GSPC,2008-09-12,5.8199462890625
368,368,^GSPC,2008-09-15,-58.2200927734375
380,380,^GSPC,2008-09-16,25.2899169921875
392,392,^GSPC,2008-09-17,-53.949951171875
404,404,^GSPC,2008-09-18,49.4300537109375
416,416,^GSPC,2008-09-19,41.969970703125
428,428,^GSPC,2008-09-22,-48.280029296875
439,439,^GSPC,2008-09-23,-19.3900146484375
451,451,^GSPC,2008-09-24,-2.9200439453125
463,463,^GSPC,2008-09-25,21.31005859375
475,475,^GSPC,2008-09-26,8.800048828125
486,486,^GSPC,2008-09-29,-102.64990234375
497,497,^GSPC,2008-09-30,52.5799560546875
508,508,^GSPC,2008-10-01,-3.1099853515625
517,517,^GSPC,2008-10-02,-46.3599853515625
528,528,^GSPC,2008-10-03,-15.9300537109375
540,540,^GSPC,2008-10-06,-40.6700439453125
552,552,^GSPC,2008-10-07,-61.3699951171875
564,564,^GSPC,2008-10-08,-3.969970703125
574,574,^GSPC,2008-10-09,-78.5
586,586,^GSPC,2008-10-10,-3.09002685546875
597,597,^GSPC,2008-10-13,90.5999755859376
609,609,^GSPC,2008-10-14,-11.9599609375
621,621,^GSPC,2008-10-15,-86.75994873046886
633,633,^GSPC,2008-10-16,36.89996337890625
645,645,^GSPC,2008-10-17,-1.739990234375
657,657,^GSPC,2008-10-20,41.890014648437386
669,669,^GSPC,2008-10-21,-25.35003662109364
681,681,^GSPC,2008-10-22,-54.88995361328125
693,693,^GSPC,2008-10-23,9.029968261718636
705,705,^GSPC,2008-10-24,-18.449951171875
717,717,^GSPC,2008-10-27,-25.36004638671875
727,727,^GSPC,2008-10-28,91.59002685546876
739,739,^GSPC,2008-10-29,-9.41998291015625
749,749,^GSPC,2008-10-30,14.710021972656364
761,761,^GSPC,2008-10-31,15.640014648437614
772,772,^GSPC,2008-11-03,-2.3699951171875
784,784,^GSPC,2008-11-04,34.44000244140625
796,796,^GSPC,2008-11-05,-49.07000732421875
808,808,^GSPC,2008-11-06,-47.52001953125
820,820,^GSPC,2008-11-07,23.54998779296875
832,832,^GSPC,2008-11-10,-17.53997802734375
844,844,^GSPC,2008-11-11,-18.200012207031136
856,856,^GSPC,2008-11-12,-41.09002685546875
866,866,^GSPC,2008-11-13,58.15997314453125
878,878,^GSPC,2008-11-14,-31.07000732421864
890,890,^GSPC,2008-11-17,-22.47998046875
902,902,^GSPC,2008-11-18,6.77996826171875
914,914,^GSPC,2008-11-19,-52.45001220703125
926,926,^GSPC,2008-11-20,-53.42999267578125
938,938,^GSPC,2008-11-21,44.19000244140625
949,949,^GSPC,2008-11-24,50.6099853515625
961,961,^GSPC,2008-11-25,3.989990234375
973,973,^GSPC,2008-11-26,34.77996826171875
989,989,^GSPC,2008-11-28,9.3499755859375
1001,1001,^GSPC,2008-12-01,-72.39996337890625
1013,1013,^GSPC,2008-12-02,30.8699951171875
1025,1025,^GSPC,2008-12-03,27.1400146484375
1037,1037,^GSPC,2008-12-04,-24.530029296875
1049,1049,^GSPC,2008-12-05,31.6400146484375
1061,1061,^GSPC,2008-12-08,26.989990234375
1071,1071,^GSPC,2008-12-09,-17.80999755859375
1083,1083,^GSPC,2008-12-10,7.07000732421875
1095,1095,^GSPC,2008-12-11,-24.75994873046875
1107,1107,^GSPC,2008-12-12,7.94000244140625
1119,1119,^GSPC,2008-12-15,-12.5
1131,1131,^GSPC,2008-12-16,41.64996337890625
1143,1143,^GSPC,2008-12-17,-3.739990234375
1155,1155,^GSPC,2008-12-18,-20.699951171875
1167,1167,^GSPC,2008-12-19,0.91998291015625
1179,1179,^GSPC,2008-12-22,-15.57000732421875
1190,1190,^GSPC,2008-12-23,-11.1500244140625
1202,1202,^GSPC,2008-12-24,4.280029296875
1214,1214,^GSPC,2008-12-26,3.28997802734375
1226,1226,^GSPC,2008-12-29,-2.95001220703125
1238,1238,^GSPC,2008-12-30,20.05999755859375
1249,1249,^GSPC,2008-12-31,12.65997314453125
1259,1259,^GSPC,2009-01-02,28.80999755859375
1271,1271,^GSPC,2009-01-05,-1.719970703125
1283,1283,^GSPC,2009-01-06,3.530029296875
1295,1295,^GSPC,2009-01-07,-20.799987792968864
1305,1305,^GSPC,2009-01-08,4.0
1317,1317,^GSPC,2009-01-09,-19.55999755859375
1328,1328,^GSPC,2009-01-12,-20.1400146484375
1340,1340,^GSPC,2009-01-13,2.0
1352,1352,^GSPC,2009-01-14,-24.6600341796875
1364,1364,^GSPC,2009-01-15,1.75
1376,1376,^GSPC,2009-01-16,5.66998291015625
1394,1394,^GSPC,2009-01-20,-44.4200439453125
1406,1406,^GSPC,2009-01-21,33.469970703125
1418,1418,^GSPC,2009-01-22,-12.239990234375
