Unnamed: 0.1,Unnamed: 0,Ticker,Date,change
4,4,^BSESN,2008-08-01,592.4306640625
16,16,^BSESN,2008-08-04,-16.76953125
28,28,^BSESN,2008-08-05,398.390625
40,40,^BSESN,2008-08-06,-190.1103515625
52,52,^BSESN,2008-08-07,85.3896484375
64,64,^BSESN,2008-08-08,131.25
76,76,^BSESN,2008-08-11,73.6103515625
88,88,^BSESN,2008-08-12,-365.0703125
100,100,^BSESN,2008-08-13,62.91015625
112,112,^BSESN,2008-08-14,-293.5
134,134,^BSESN,2008-08-18,-35.4794921875
146,146,^BSESN,2008-08-19,25.970703125
158,158,^BSESN,2008-08-20,67.66015625
170,170,^BSESN,2008-08-21,-403.25
182,182,^BSESN,2008-08-22,248.1005859375
193,193,^BSESN,2008-08-25,-193.0205078125
205,205,^BSESN,2008-08-26,143.9501953125
217,217,^BSESN,2008-08-27,-266.3095703125
229,229,^BSESN,2008-08-28,-241.6298828125
241,241,^BSESN,2008-08-29,285.5107421875
251,251,^BSESN,2008-09-01,85.51953125
259,259,^BSESN,2008-09-02,440.419921875
281,281,^BSESN,2008-09-04,3.25
293,293,^BSESN,2008-09-05,-85.1796875
305,305,^BSESN,2008-09-08,-93.08984375
317,317,^BSESN,2008-09-09,86.4296875
329,329,^BSESN,2008-09-10,-54.919921875
341,341,^BSESN,2008-09-11,-233.0400390625
353,353,^BSESN,2008-09-12,-432.390625
365,365,^BSESN,2008-09-15,-60.7802734375
375,375,^BSESN,2008-09-16,467.0693359375
387,387,^BSESN,2008-09-17,-357.83984375
399,399,^BSESN,2008-09-18,602.779296875
411,411,^BSESN,2008-09-19,278.490234375
423,423,^BSESN,2008-09-22,-220.3701171875
435,435,^BSESN,2008-09-23,-151.1103515625
446,446,^BSESN,2008-09-24,55.8095703125
458,458,^BSESN,2008-09-25,-169.7001953125
470,470,^BSESN,2008-09-26,-384.0205078125
482,482,^BSESN,2008-09-29,-514.2099609375
493,493,^BSESN,2008-09-30,682.25
504,504,^BSESN,2008-10-01,48.9501953125
524,524,^BSESN,2008-10-03,-325.1494140625
535,535,^BSESN,2008-10-06,-482.7900390625
547,547,^BSESN,2008-10-07,-372.8701171875
559,559,^BSESN,2008-10-08,12.1201171875
