Unnamed: 0.1,Unnamed: 0,Ticker,Date,change
7,7,^N100,2008-08-01,-5.8599853515625
19,19,^N100,2008-08-04,-4.25
31,31,^N100,2008-08-05,14.82000732421875
43,43,^N100,2008-08-06,5.1400146484375
55,55,^N100,2008-08-07,2.3399658203125
67,67,^N100,2008-08-08,11.67999267578125
79,79,^N100,2008-08-11,8.760009765625
91,91,^N100,2008-08-12,1.97003173828125
103,103,^N100,2008-08-13,-13.19000244140625
115,115,^N100,2008-08-14,-3.32000732421875
125,125,^N100,2008-08-15,1.53997802734375
137,137,^N100,2008-08-18,1.17999267578125
149,149,^N100,2008-08-19,-11.469970703125
161,161,^N100,2008-08-20,1.219970703125
173,173,^N100,2008-08-21,-4.30999755859375
185,185,^N100,2008-08-22,13.64996337890625
196,196,^N100,2008-08-25,-3.94000244140625
208,208,^N100,2008-08-26,7.1099853515625
220,220,^N100,2008-08-27,2.030029296875
232,232,^N100,2008-08-28,14.75
244,244,^N100,2008-08-29,2.5999755859375
254,254,^N100,2008-09-01,4.25
262,262,^N100,2008-09-02,11.34002685546875
272,272,^N100,2008-09-03,-7.22003173828125
284,284,^N100,2008-09-04,-22.3900146484375
296,296,^N100,2008-09-05,-12.47998046875
308,308,^N100,2008-09-08,-4.38995361328125
320,320,^N100,2008-09-09,-7.90997314453125
332,332,^N100,2008-09-10,-3.78997802734375
344,344,^N100,2008-09-11,-5.7099609375
356,356,^N100,2008-09-12,7.46002197265625
366,366,^N100,2008-09-15,-4.1199951171875
378,378,^N100,2008-09-16,-3.9000244140625
390,390,^N100,2008-09-17,-28.030029296875
402,402,^N100,2008-09-18,-5.510009765625
414,414,^N100,2008-09-19,24.02001953125
426,426,^N100,2008-09-22,-16.5899658203125
437,437,^N100,2008-09-23,-9.97998046875
449,449,^N100,2008-09-24,-9.6099853515625
461,461,^N100,2008-09-25,17.57000732421875
473,473,^N100,2008-09-26,-4.3699951171875
484,484,^N100,2008-09-29,-34.19000244140625
495,495,^N100,2008-09-30,32.22998046875
506,506,^N100,2008-10-01,-2.59002685546875
515,515,^N100,2008-10-02,-12.96002197265625
526,526,^N100,2008-10-03,14.45001220703125
538,538,^N100,2008-10-06,-29.39996337890625
550,550,^N100,2008-10-07,-19.050048828125
562,562,^N100,2008-10-08,-12.4100341796875
572,572,^N100,2008-10-09,-19.27996826171875
584,584,^N100,2008-10-10,-0.04998779296875
595,595,^N100,2008-10-13,31.8900146484375
607,607,^N100,2008-10-14,-14.739990234375
619,619,^N100,2008-10-15,-35.6300048828125
631,631,^N100,2008-10-16,4.17999267578125
643,643,^N100,2008-10-17,-5.75
655,655,^N100,2008-10-20,12.969970703125
667,667,^N100,2008-10-21,-11.8900146484375
679,679,^N100,2008-10-22,-14.5
691,691,^N100,2008-10-23,1.84002685546875
703,703,^N100,2008-10-24,9.16998291015625
715,715,^N100,2008-10-27,9.519989013671877
725,725,^N100,2008-10-28,-5.20001220703125
737,737,^N100,2008-10-29,16.3699951171875
747,747,^N100,2008-10-30,-7.65997314453125
759,759,^N100,2008-10-31,20.52001953125
770,770,^N100,2008-11-03,4.8900146484375
782,782,^N100,2008-11-04,29.01995849609375
794,794,^N100,2008-11-05,-8.78997802734375
806,806,^N100,2008-11-06,-17.75
818,818,^N100,2008-11-07,4.75
830,830,^N100,2008-11-10,-10.280029296875
842,842,^N100,2008-11-11,-14.6099853515625
854,854,^N100,2008-11-12,-26.59002685546875
864,864,^N100,2008-11-13,8.16998291015625
876,876,^N100,2008-11-14,-12.5400390625
888,888,^N100,2008-11-17,-12.9100341796875
900,900,^N100,2008-11-18,2.79998779296875
912,912,^N100,2008-11-19,-21.33001708984375
924,924,^N100,2008-11-20,-7.5
936,936,^N100,2008-11-21,-19.239990234375057
947,947,^N100,2008-11-24,33.439971923828125
959,959,^N100,2008-11-25,12.1199951171875
971,971,^N100,2008-11-26,-1.1199951171875
979,979,^N100,2008-11-27,6.71002197265625
987,987,^N100,2008-11-28,3.44000244140625
999,999,^N100,2008-12-01,-27.08001708984375
1011,1011,^N100,2008-12-02,17.760009765625
1023,1023,^N100,2008-12-03,4.739990234375
1035,1035,^N100,2008-12-04,-0.9599609375
1047,1047,^N100,2008-12-05,-21.42001342773437
1059,1059,^N100,2008-12-08,5.82000732421875
1069,1069,^N100,2008-12-09,14.5799560546875
1081,1081,^N100,2008-12-10,4.4000244140625
1093,1093,^N100,2008-12-11,-1.52996826171875
1105,1105,^N100,2008-12-12,8.22998046875
1117,1117,^N100,2008-12-15,-8.80999755859375
1129,1129,^N100,2008-12-16,8.24005126953125
1141,1141,^N100,2008-12-17,-6.05999755859375
1153,1153,^N100,2008-12-18,-0.70001220703125
1165,1165,^N100,2008-12-19,4.42999267578125
1177,1177,^N100,2008-12-22,-6.52996826171875
1188,1188,^N100,2008-12-23,-2.10003662109375
1200,1200,^N100,2008-12-24,-0.54998779296875
1224,1224,^N100,2008-12-29,-1.469970703125
1236,1236,^N100,2008-12-30,7.39996337890625
1247,1247,^N100,2008-12-31,-1.20001220703125
1257,1257,^N100,2009-01-02,19.47003173828125
1269,1269,^N100,2009-01-05,-0.16998291015625
1281,1281,^N100,2009-01-06,4.46002197265625
1293,1293,^N100,2009-01-07,-4.02001953125
1303,1303,^N100,2009-01-08,3.5
1315,1315,^N100,2009-01-09,-3.36004638671875
1326,1326,^N100,2009-01-12,-6.70001220703125
1338,1338,^N100,2009-01-13,-3.8699951171875
1350,1350,^N100,2009-01-14,-28.69000244140625
1362,1362,^N100,2009-01-15,-9.86004638671875
1374,1374,^N100,2009-01-16,-6.0899658203125
1384,1384,^N100,2009-01-19,-10.760009765625
1392,1392,^N100,2009-01-20,-12.410003662109377
1404,1404,^N100,2009-01-21,1.75
1416,1416,^N100,2009-01-22,-12.699981689453123
1428,1428,^N100,2009-01-23,0.94000244140625
1437,1437,^N100,2009-01-26,18.249969482421875
1448,1448,^N100,2009-01-27,-1.239990234375
1459,1459,^N100,2009-01-28,10.53997802734375
1470,1470,^N100,2009-01-29,-6.42999267578125
1481,1481,^N100,2009-01-30,-0.60003662109375
1493,1493,^N100,2009-02-02,-1.1400146484375
1505,1505,^N100,2009-02-03,4.4000244140625
1517,1517,^N100,2009-02-04,9.02996826171875
1529,1529,^N100,2009-02-05,10.09002685546875
1541,1541,^N100,2009-02-06,6.83001708984375
1553,1553,^N100,2009-02-09,4.6199951171875
1565,1565,^N100,2009-02-10,-12.1199951171875
1576,1576,^N100,2009-02-11,4.469970703125
1588,1588,^N100,2009-02-12,-7.6199951171875
1600,1600,^N100,2009-02-13,-2.54998779296875
1610,1610,^N100,2009-02-16,-2.260009765625
1618,1618,^N100,2009-02-17,-8.959991455078182
1630,1630,^N100,2009-02-18,-4.259979248046875
1642,1642,^N100,2009-02-19,-1.600006103515625
1654,1654,^N100,2009-02-20,-11.089996337890623
1664,1664,^N100,2009-02-23,-12.089996337890623
1676,1676,^N100,2009-02-24,-1.8200073242186927
1688,1688,^N100,2009-02-25,-10.72998046875
1700,1700,^N100,2009-02-26,0.600006103515625
1712,1712,^N100,2009-02-27,1.5
1724,1724,^N100,2009-03-02,-9.880004882812443
1736,1736,^N100,2009-03-03,-10.009979248046818
1748,1748,^N100,2009-03-04,11.120025634765568
1760,1760,^N100,2009-03-05,-11.269989013671877
1772,1772,^N100,2009-03-06,-5.350006103515625
1784,1784,^N100,2009-03-09,-1.910003662109375
1794,1794,^N100,2009-03-10,22.279998779296875
1804,1804,^N100,2009-03-11,3.8499755859375
1816,1816,^N100,2009-03-12,7.889984130859375
1828,1828,^N100,2009-03-13,-6.619995117187557
1840,1840,^N100,2009-03-16,4.559997558593693
1852,1852,^N100,2009-03-17,2.03997802734375
1864,1864,^N100,2009-03-18,-7.45001220703125
1876,1876,^N100,2009-03-19,-2.840026855468693
1887,1887,^N100,2009-03-20,6.880004882812443
1899,1899,^N100,2009-03-23,6.160003662109375
1911,1911,^N100,2009-03-24,-6.600006103515568
1923,1923,^N100,2009-03-25,7.050018310546875
1935,1935,^N100,2009-03-26,-1.980010986328125
1947,1947,^N100,2009-03-27,-9.009979248046818
1959,1959,^N100,2009-03-30,-9.55999755859375
1971,1971,^N100,2009-03-31,9.6300048828125
1983,1983,^N100,2009-04-01,6.96002197265625
1995,1995,^N100,2009-04-02,13.550018310546877
2005,2005,^N100,2009-04-03,-2.339996337890682
2016,2016,^N100,2009-04-06,-8.989990234375
2026,2026,^N100,2009-04-07,-5.529998779296932
2038,2038,^N100,2009-04-08,9.589996337890623
2050,2050,^N100,2009-04-09,3.539978027343693
2072,2072,^N100,2009-04-14,1.639984130859375
2084,2084,^N100,2009-04-15,4.52001953125
2096,2096,^N100,2009-04-16,6.480010986328125
2108,2108,^N100,2009-04-17,5.84002685546875
2120,2120,^N100,2009-04-20,-17.469970703125
2132,2132,^N100,2009-04-21,3.1199951171875
2144,2144,^N100,2009-04-22,5.160003662109375
2156,2156,^N100,2009-04-23,2.610015869140625
2168,2168,^N100,2009-04-24,12.52996826171875
2180,2180,^N100,2009-04-27,9.30999755859375
2192,2192,^N100,2009-04-28,1.760009765625
2203,2203,^N100,2009-04-29,8.0999755859375
2213,2213,^N100,2009-04-30,-1.8399658203125
2231,2231,^N100,2009-05-04,9.44000244140625
2242,2242,^N100,2009-05-05,-4.260009765625
2253,2253,^N100,2009-05-06,10.010009765625
2265,2265,^N100,2009-05-07,-7.8900146484375
2277,2277,^N100,2009-05-08,4.0999755859375
2289,2289,^N100,2009-05-11,-7.97998046875
2301,2301,^N100,2009-05-12,1.8599853515625
2313,2313,^N100,2009-05-13,-12.3499755859375
2325,2325,^N100,2009-05-14,2.469970703125
2337,2337,^N100,2009-05-15,-2.19000244140625
2349,2349,^N100,2009-05-18,16.95001220703125
2361,2361,^N100,2009-05-19,2.1300048828125
2373,2373,^N100,2009-05-20,6.95001220703125
2385,2385,^N100,2009-05-21,-7.66998291015625
2397,2397,^N100,2009-05-22,-0.5
2406,2406,^N100,2009-05-25,0.0
2414,2414,^N100,2009-05-26,8.0
2426,2426,^N100,2009-05-27,1.3299560546875
2437,2437,^N100,2009-05-28,1.77996826171875
2448,2448,^N100,2009-05-29,-6.0799560546875
2460,2460,^N100,2009-06-01,5.6099853515625
2472,2472,^N100,2009-06-02,4.13995361328125
2484,2484,^N100,2009-06-03,-12.02996826171875
2496,2496,^N100,2009-06-04,-1.449951171875
2508,2508,^N100,2009-06-05,-0.8599853515625
2520,2520,^N100,2009-06-08,-6.19000244140625
2532,2532,^N100,2009-06-09,-2.3800048828125
2544,2544,^N100,2009-06-10,-3.0999755859375
2556,2556,^N100,2009-06-11,4.969970703125
2568,2568,^N100,2009-06-12,-0.71002197265625
2580,2580,^N100,2009-06-15,-14.030029296875
2592,2592,^N100,2009-06-16,-2.67999267578125
2604,2604,^N100,2009-06-17,-6.6400146484375
2616,2616,^N100,2009-06-18,2.65997314453125
2628,2628,^N100,2009-06-19,4.29998779296875
2640,2640,^N100,2009-06-22,-16.13995361328125
2652,2652,^N100,2009-06-23,3.80999755859375
2664,2664,^N100,2009-06-24,7.91998291015625
2676,2676,^N100,2009-06-25,-1.1700439453125
2688,2688,^N100,2009-06-26,-7.3599853515625
2700,2700,^N100,2009-06-29,10.17999267578125
2712,2712,^N100,2009-06-30,-9.1199951171875
2724,2724,^N100,2009-07-01,8.989990234375
2736,2736,^N100,2009-07-02,-12.8800048828125
2746,2746,^N100,2009-07-03,-1.199951171875
2754,2754,^N100,2009-07-06,-3.1300048828125
2766,2766,^N100,2009-07-07,-7.6099853515625
2778,2778,^N100,2009-07-08,-3.99005126953125
2790,2790,^N100,2009-07-09,-0.67999267578125
2802,2802,^N100,2009-07-10,-4.0400390625
2814,2814,^N100,2009-07-13,12.20001220703125
2826,2826,^N100,2009-07-14,2.97003173828125
2838,2838,^N100,2009-07-15,11.28997802734375
2850,2850,^N100,2009-07-16,5.0999755859375
2862,2862,^N100,2009-07-17,-0.739990234375
2873,2873,^N100,2009-07-20,2.70001220703125
2885,2885,^N100,2009-07-21,4.02001953125
2897,2897,^N100,2009-07-22,0.80999755859375
2909,2909,^N100,2009-07-23,8.66998291015625
2921,2921,^N100,2009-07-24,0.280029296875
2933,2933,^N100,2009-07-27,-4.02001953125
2945,2945,^N100,2009-07-28,-5.76995849609375
2957,2957,^N100,2009-07-29,7.1300048828125
2969,2969,^N100,2009-07-30,8.12994384765625
2981,2981,^N100,2009-07-31,0.5999755859375
2993,2993,^N100,2009-08-03,7.60003662109375
3005,3005,^N100,2009-08-04,-1.0899658203125
3017,3017,^N100,2009-08-05,-3.10003662109375
3029,3029,^N100,2009-08-06,-0.79998779296875
3041,3041,^N100,2009-08-07,8.08001708984375
3053,3053,^N100,2009-08-10,1.5799560546875
3065,3065,^N100,2009-08-11,-8.07000732421875
3077,3077,^N100,2009-08-12,8.1600341796875
3089,3089,^N100,2009-08-13,1.80999755859375
3101,3101,^N100,2009-08-14,-5.6500244140625
3113,3113,^N100,2009-08-17,-8.5799560546875
3125,3125,^N100,2009-08-18,2.03997802734375
3137,3137,^N100,2009-08-19,3.6099853515625
3149,3149,^N100,2009-08-20,2.469970703125
3161,3161,^N100,2009-08-21,18.5899658203125
3173,3173,^N100,2009-08-24,4.3699951171875
3185,3185,^N100,2009-08-25,8.52996826171875
3197,3197,^N100,2009-08-26,0.3699951171875
3209,3209,^N100,2009-08-27,-3.1199951171875
3221,3221,^N100,2009-08-28,0.91998291015625
3232,3232,^N100,2009-08-31,-1.83001708984375
3243,3243,^N100,2009-09-01,-14.27996826171875
3255,3255,^N100,2009-09-02,-1.050048828125
3267,3267,^N100,2009-09-03,-3.760009765625
3279,3279,^N100,2009-09-04,4.8499755859375
3289,3289,^N100,2009-09-07,4.989990234375
