,Unnamed: 0.1,Unnamed: 0,Ticker,date,change,num,sum,max,avg,min_dist,max_dist,rev_dist
0,0,0,^NYA,2008-08-01 00:00:00-04:00,-59.5595703125,0,0.0,0.0,0.0,0.0,0.0,0.0
1,12,12,^NYA,2008-08-04 00:00:00-04:00,-110.509765625,0,0.0,0.0,0.0,0.0,0.0,0.0
2,24,24,^NYA,2008-08-05 00:00:00-04:00,203.1494140625,2,12.3,6.3,6.15,11869.402809739333,15464.783739910003,8.42502370194614e-05
3,36,36,^NYA,2008-08-06 00:00:00-04:00,29.6005859375,0,0.0,0.0,0.0,0.0,0.0,0.0
4,48,48,^NYA,2008-08-07 00:00:00-04:00,-163.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0
5,60,60,^NYA,2008-08-08 00:00:00-04:00,122.0302734375,0,0.0,0.0,0.0,0.0,0.0,0.0
6,72,72,^NYA,2008-08-11 00:00:00-04:00,32.7001953125,3,19.0,6.5,6.333333333333333,14091.305178521416,16100.81445577188,7.096574712782771e-05
7,84,84,^NYA,2008-08-12 00:00:00-04:00,-93.7998046875,1,6.0,6.0,6.0,7004.018170518977,7004.018170518977,0.00014277518642215385
8,96,96,^NYA,2008-08-13 00:00:00-04:00,-23.310546875,0,0.0,0.0,0.0,0.0,0.0,0.0
9,108,108,^NYA,2008-08-14 00:00:00-04:00,10.6396484375,0,0.0,0.0,0.0,0.0,0.0,0.0
10,120,120,^NYA,2008-08-15 00:00:00-04:00,-2.1796875,1,6.0,6.0,6.0,13777.766923844669,13777.766923844669,7.258070233931285e-05
11,130,130,^NYA,2008-08-18 00:00:00-04:00,-101.9296875,0,0.0,0.0,0.0,0.0,0.0,0.0
12,142,142,^NYA,2008-08-19 00:00:00-04:00,-69.33984375,1,6.1,6.1,6.1,11881.511950680971,11881.511950680971,8.416437269523484e-05
13,154,154,^NYA,2008-08-20 00:00:00-04:00,64.4501953125,0,0.0,0.0,0.0,0.0,0.0,0.0
14,166,166,^NYA,2008-08-21 00:00:00-04:00,37.4296875,1,6.0,6.0,6.0,12674.766212719196,12674.766212719196,7.889691874525422e-05
15,178,178,^NYA,2008-08-22 00:00:00-04:00,59.41015625,1,6.0,6.0,6.0,15386.724371880076,15386.724371880076,6.499109075012382e-05
16,190,190,^NYA,2008-08-25 00:00:00-04:00,-144.51953125,1,6.7,6.7,6.7,11746.194230806846,11746.194230806846,8.51339574632004e-05
