Unnamed: 0.1,Unnamed: 0,Ticker,date,change,num,sum,max,avg,min_dist,max_dist,tsunami,rev_dist
2,2,^FTSE,2008-08-01 00:00:00+01:00,-57.19970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,^FTSE,2008-08-04 00:00:00+01:00,-34.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,^FTSE,2008-08-05 00:00:00+01:00,134.2998046875,2,12.3,6.3,6.15,8200.987713182873,13209.999121387453,0.0,0.00012193653191218982
38,38,^FTSE,2008-08-06 00:00:00+01:00,31.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,50,^FTSE,2008-08-07 00:00:00+01:00,-8.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,62,^FTSE,2008-08-08 00:00:00+01:00,11.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,74,^FTSE,2008-08-11 00:00:00+01:00,52.599609375,3,19.0,6.5,6.333333333333333,9187.944172942922,18113.500270449975,0.0,0.00010883827558996775
86,86,^FTSE,2008-08-12 00:00:00+01:00,-7.2998046875,1,6.0,6.0,6.0,6171.601857643276,6171.601857643276,0.0,0.0001620324873616954
98,98,^FTSE,2008-08-13 00:00:00+01:00,-85.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,110,^FTSE,2008-08-14 00:00:00+01:00,48.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,122,^FTSE,2008-08-15 00:00:00+01:00,-42.60009765625,1,6.0,6.0,6.0,11099.01841312158,11099.01841312158,0.0,9.009805757397169e-05
132,132,^FTSE,2008-08-18 00:00:00+01:00,-4.599609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,144,^FTSE,2008-08-19 00:00:00+01:00,-129.80029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,156,^FTSE,2008-08-20 00:00:00+01:00,51.39990234375,1,6.1,6.1,6.1,15920.822325782832,15920.822325782832,0.0,6.281082594462216e-05
168,168,^FTSE,2008-08-21 00:00:00+01:00,-1.599609375,1,6.0,6.0,6.0,8382.761931238967,8382.761931238967,0.0,0.00011929242512225331
180,180,^FTSE,2008-08-22 00:00:00+01:00,135.39990234375,1,6.0,6.0,6.0,9948.086955786417,9948.086955786417,0.0,0.00010052183946968202
203,203,^FTSE,2008-08-26 00:00:00+01:00,-34.89990234375,1,6.7,6.7,6.7,6968.776162749119,6968.776162749119,0.0,0.00014349721911652118
215,215,^FTSE,2008-08-27 00:00:00+01:00,57.5,2,12.7,6.4,6.35,6557.977642302905,9596.578215171008,0.0,0.00015248603373536955
227,227,^FTSE,2008-08-28 00:00:00+01:00,73.10009765625,1,6.3,6.3,6.3,5961.934689088584,5961.934689088584,0.0,0.00016773078742881575
239,239,^FTSE,2008-08-29 00:00:00+01:00,35.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,249,^FTSE,2008-09-01 00:00:00+01:00,-33.80029296875,3,18.4,6.4,6.133333333333333,8545.782090783066,17096.474904323164,0.0,0.00011701679136875441
257,257,^FTSE,2008-09-02 00:00:00+01:00,17.900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,269,^FTSE,2008-09-03 00:00:00+01:00,-121.0,1,6.3,6.3,6.3,10628.716444501822,10628.716444501822,0.0,9.408473781585307e-05
279,279,^FTSE,2008-09-04 00:00:00+01:00,-137.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,291,^FTSE,2008-09-05 00:00:00+01:00,-121.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,303,^FTSE,2008-09-08 00:00:00+01:00,205.599609375,1,6.2,6.2,6.2,16380.462285458148,16380.462285458148,0.0,6.104833810995407e-05
315,315,^FTSE,2008-09-09 00:00:00+01:00,-30.69970703125,1,6.9,6.9,6.9,15632.802165591458,15632.802165591458,0.0,6.396805827947133e-05
327,327,^FTSE,2008-09-10 00:00:00+01:00,-49.39990234375,2,12.7,6.6,6.35,5393.324637521325,5965.385196106065,0.0,0.00018541439041940965
339,339,^FTSE,2008-09-11 00:00:00+01:00,-47.80029296875,2,13.399999999999999,6.8,6.699999999999999,9083.30915235498,12312.543639602416,0.0,0.00011009203619814432
351,351,^FTSE,2008-09-12 00:00:00+01:00,98.30029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
