Unnamed: 0.1,Unnamed: 0,Ticker,date,change,num,sum,max,avg,min_dist,max_dist,tsunami,rev_dist
1,1,^IXIC,2008-08-01 00:00:00-04:00,-15.8701171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,^IXIC,2008-08-04 00:00:00-04:00,-24.18994140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,^IXIC,2008-08-05 00:00:00-04:00,41.690185546875,2,12.3,6.3,6.15,11867.376210037273,15466.921447270579,0.0,8.42646244882852e-05
37,37,^IXIC,2008-08-06 00:00:00-04:00,29.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,49,^IXIC,2008-08-07 00:00:00-04:00,-7.06005859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,61,^IXIC,2008-08-08 00:00:00-04:00,57.260009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,^IXIC,2008-08-11 00:00:00-04:00,32.39990234375,3,19.0,6.5,6.333333333333333,14087.6317412579,16106.12344948248,0.0,7.098425188609515e-05
85,85,^IXIC,2008-08-12 00:00:00-04:00,-3.64990234375,1,6.0,6.0,6.0,6999.629576084493,6999.629576084493,0.0,0.0001428647029289495
97,97,^IXIC,2008-08-13 00:00:00-04:00,4.300048828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,109,^IXIC,2008-08-14 00:00:00-04:00,39.260009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,121,^IXIC,2008-08-15 00:00:00-04:00,-10.580078125,1,6.0,6.0,6.0,13778.117719176098,13778.117719176098,0.0,7.257885441116683e-05
131,131,^IXIC,2008-08-18 00:00:00-04:00,-39.97998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,143,^IXIC,2008-08-19 00:00:00-04:00,-20.58984375,1,6.1,6.1,6.1,11887.650026091831,11887.650026091831,0.0,8.412091521916706e-05
155,155,^IXIC,2008-08-20 00:00:00-04:00,-7.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,167,^IXIC,2008-08-21 00:00:00-04:00,8.83984375,1,6.0,6.0,6.0,12671.953600034096,12671.953600034096,0.0,7.89144303682827e-05
179,179,^IXIC,2008-08-22 00:00:00-04:00,24.369873046875,1,6.0,6.0,6.0,15380.436966903388,15380.436966903388,0.0,6.50176586108616e-05
191,191,^IXIC,2008-08-25 00:00:00-04:00,-34.139892578125,1,6.7,6.7,6.7,11742.301412898205,11742.301412898205,0.0,8.516218114632629e-05
202,202,^IXIC,2008-08-26 00:00:00-04:00,-2.340087890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,214,^IXIC,2008-08-27 00:00:00-04:00,19.599853515625,2,12.7,6.4,6.35,5355.797014800556,9771.99232923063,0.0,0.00018671357357953172
226,226,^IXIC,2008-08-28 00:00:00-04:00,21.52978515625,1,6.3,6.3,6.3,7279.903195409703,7279.903195409703,0.0,0.00013736446394377108
238,238,^IXIC,2008-08-29 00:00:00-04:00,-21.14990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,256,^IXIC,2008-09-02 00:00:00-04:00,-52.8701171875,3,18.4,6.4,6.133333333333333,12577.258865214959,14413.539490573989,0.0,7.950858058314354e-05
268,268,^IXIC,2008-09-03 00:00:00-04:00,-13.080078125,1,6.3,6.3,6.3,7550.739086862271,7550.739086862271,0.0,0.00013243736652746038
278,278,^IXIC,2008-09-04 00:00:00-04:00,-56.139892578125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,290,^IXIC,2008-09-05 00:00:00-04:00,14.259765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,302,^IXIC,2008-09-08 00:00:00-04:00,-26.419921875,2,13.100000000000001,6.9,6.550000000000001,13425.088040782493,13684.596093505541,0.0,7.448740723056846e-05
314,314,^IXIC,2008-09-09 00:00:00-04:00,-60.119873046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,326,^IXIC,2008-09-10 00:00:00-04:00,-3.510009765625,2,12.7,6.6,6.35,5020.014276476237,10918.265228279262,0.0,0.0001992026207347647
338,338,^IXIC,2008-09-11 00:00:00-04:00,59.18994140625,2,13.399999999999999,6.8,6.699999999999999,10100.345650044377,14818.007331336697,0.0,9.900651271232548e-05
350,350,^IXIC,2008-09-12 00:00:00-04:00,22.02001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,362,^IXIC,2008-09-15 00:00:00-04:00,-22.3701171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372,372,^IXIC,2008-09-16 00:00:00-04:00,58.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,384,^IXIC,2008-09-17 00:00:00-04:00,-78.72998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,396,^IXIC,2008-09-18 00:00:00-04:00,61.68017578125,1,6.0,6.0,6.0,5984.994025002638,5984.994025002638,0.0,0.00016708454441599198
408,408,^IXIC,2008-09-19 00:00:00-04:00,-30.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,420,^IXIC,2008-09-22 00:00:00-04:00,-86.7900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432,432,^IXIC,2008-09-23 00:00:00-04:00,-37.3798828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,443,^IXIC,2008-09-24 00:00:00-04:00,-11.8701171875,1,6.4,6.4,6.4,3960.425313309953,3960.425313309953,0.0,0.00025249813363207777
455,455,^IXIC,2008-09-25 00:00:00-04:00,14.31005859375,1,6.0,6.0,6.0,11748.22282957809,11748.22282957809,0.0,8.511925714264926e-05
467,467,^IXIC,2008-09-26 00:00:00-04:00,39.280029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,479,^IXIC,2008-09-29 00:00:00-04:00,-163.429931640625,1,7.0,7.0,7.0,13191.119960485594,13191.119960485594,0.0,7.580857448006923e-05
490,490,^IXIC,2008-09-30 00:00:00-04:00,58.18994140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501,501,^IXIC,2008-10-01 00:00:00-04:00,-5.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,512,^IXIC,2008-10-02 00:00:00-04:00,-75.7900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521,521,^IXIC,2008-10-03 00:00:00-04:00,-58.53002929687523,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
532,532,^IXIC,2008-10-06 00:00:00-04:00,-35.6700439453125,4,25.1,6.7,6.275,10536.08623319994,13175.66223847558,0.0,9.491190351583595e-05
544,544,^IXIC,2008-10-07 00:00:00-04:00,-113.0899658203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556,556,^IXIC,2008-10-08 00:00:00-04:00,29.3699951171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568,568,^IXIC,2008-10-09 00:00:00-04:00,-121.1300048828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578,578,^IXIC,2008-10-10 00:00:00-04:00,58.739990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
590,590,^IXIC,2008-10-13 00:00:00-04:00,109.6500244140625,2,12.3,6.2,6.15,2543.8328872133584,6800.3275284967485,0.0,0.000393107583845828
601,601,^IXIC,2008-10-14 00:00:00-04:00,-115.8599853515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
613,613,^IXIC,2008-10-15 00:00:00-04:00,-126.2900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
625,625,^IXIC,2008-10-16 00:00:00-04:00,73.159912109375,1,6.7,6.7,6.7,3420.2952687528573,3420.2952687528573,0.0,0.00029237241858496915
637,637,^IXIC,2008-10-17 00:00:00-04:00,32.510009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
649,649,^IXIC,2008-10-20 00:00:00-04:00,34.9000244140625,1,6.9,6.9,6.9,12374.066891789034,12374.066891789034,0.0,8.081417441371377e-05
661,661,^IXIC,2008-10-21 00:00:00-04:00,-45.159912109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673,673,^IXIC,2008-10-22 00:00:00-04:00,-55.47998046875,1,6.4,6.4,6.4,12271.898292472812,12271.898292472812,0.0,8.148698564535594e-05
685,685,^IXIC,2008-10-23 00:00:00-04:00,-17.199951171875,1,6.3,6.3,6.3,14228.950027034425,14228.950027034425,0.0,7.02792544846978e-05
697,697,^IXIC,2008-10-24 00:00:00-04:00,58.239990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
709,709,^IXIC,2008-10-27 00:00:00-04:00,-22.219970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
721,721,^IXIC,2008-10-28 00:00:00-04:00,97.22998046875,1,6.0,6.0,6.0,14283.922517508392,14283.922517508392,0.0,7.000878076552563e-05
731,731,^IXIC,2008-10-29 00:00:00-04:00,13.22998046875,2,12.8,6.4,6.4,11158.635054847298,11167.413017650822,0.0,8.961669550843507e-05
743,743,^IXIC,2008-10-30 00:00:00-04:00,0.0899658203125,1,6.1,6.1,6.1,6536.8848316253425,6536.8848316253425,0.0,0.00015297806612134517
