Unnamed: 0.1,Unnamed: 0,Ticker,date,change,num,sum,max,avg,min_dist,max_dist,tsunami,rev_dist
6,6,000001.SS,2008-08-01 00:00:00+08:00,50.796875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,000001.SS,2008-08-04 00:00:00+08:00,-41.2451171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,000001.SS,2008-08-05 00:00:00+08:00,-60.453857421875,1,6.3,6.3,6.3,4213.58830561429,4213.58830561429,0.0,0.00023732741014768221
42,42,000001.SS,2008-08-06 00:00:00+08:00,7.765869140625,1,6.0,6.0,6.0,1517.7596452778962,1517.7596452778962,0.0,0.0006588658508026834
54,54,000001.SS,2008-08-07 00:00:00+08:00,10.074951171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,66,000001.SS,2008-08-08 00:00:00+08:00,-118.7109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,000001.SS,2008-08-11 00:00:00+08:00,-125.821044921875,3,19.0,6.5,6.333333333333333,3782.205832687618,10604.90105219125,0.0,0.0002643959753214712
90,90,000001.SS,2008-08-12 00:00:00+08:00,11.98193359375,1,6.0,6.0,6.0,14913.725032470824,14913.725032470824,0.0,6.705232916811565e-05
102,102,000001.SS,2008-08-13 00:00:00+08:00,5.772216796875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,114,000001.SS,2008-08-14 00:00:00+08:00,4.885009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,124,000001.SS,2008-08-15 00:00:00+08:00,16.2021484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,136,000001.SS,2008-08-18 00:00:00+08:00,-131.91015625,1,6.0,6.0,6.0,2050.470023132059,2050.470023132059,0.0,0.00048769305999046825
148,148,000001.SS,2008-08-19 00:00:00+08:00,47.223876953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,160,000001.SS,2008-08-20 00:00:00+08:00,190.798095703125,1,6.1,6.1,6.1,8630.640599157752,8630.640599157752,0.0,0.00011586625448145623
172,172,000001.SS,2008-08-21 00:00:00+08:00,-52.76904296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,184,000001.SS,2008-08-22 00:00:00+08:00,-9.23291015625,1,6.0,6.0,6.0,2428.294058857004,2428.294058857004,0.0,0.0004118117393371621
195,195,000001.SS,2008-08-25 00:00:00+08:00,5.279052734375,1,6.0,6.0,6.0,8079.227461144687,8079.227461144687,0.0,0.00012377421044391753
207,207,000001.SS,2008-08-26 00:00:00+08:00,-34.862060546875,1,6.7,6.7,6.7,3603.9181437973243,3603.9181437973243,0.0,0.0002774757805531994
219,219,000001.SS,2008-08-27 00:00:00+08:00,-1.735107421875,2,12.7,6.4,6.35,2671.6926597951915,16925.046228284464,0.0,0.0003742945493126663
231,231,000001.SS,2008-08-28 00:00:00+08:00,8.18701171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,243,000001.SS,2008-08-29 00:00:00+08:00,36.322998046875,1,6.3,6.3,6.3,14494.034853381027,14494.034853381027,0.0,6.899390060226947e-05
253,253,000001.SS,2008-09-01 00:00:00+08:00,-55.3330078125,3,18.4,6.4,6.133333333333333,1987.713472373325,9010.888812655363,0.0,0.0005030906183907897
261,261,000001.SS,2008-09-02 00:00:00+08:00,-7.2109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,271,000001.SS,2008-09-03 00:00:00+08:00,-25.268798828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,283,000001.SS,2008-09-04 00:00:00+08:00,6.886962890625,1,6.3,6.3,6.3,19339.54285334908,19339.54285334908,0.0,5.170753039939759e-05
295,295,000001.SS,2008-09-05 00:00:00+08:00,-22.0810546875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,307,000001.SS,2008-09-08 00:00:00+08:00,-66.923095703125,1,6.2,6.2,6.2,7613.9937611673795,7613.9937611673795,0.0,0.00013133711838590734
319,319,000001.SS,2008-09-09 00:00:00+08:00,-6.498046875,1,6.9,6.9,6.9,6936.4615187773825,6936.4615187773825,0.0,0.00014416572445373553
331,331,000001.SS,2008-09-10 00:00:00+08:00,18.958984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,343,000001.SS,2008-09-11 00:00:00+08:00,-64.4189453125,4,26.099999999999998,6.8,6.5249999999999995,2309.3203126977937,15172.875688599659,0.0,0.0004330278456832089
355,355,000001.SS,2008-09-12 00:00:00+08:00,2.123046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377,377,000001.SS,2008-09-16 00:00:00+08:00,-63.177001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389,389,000001.SS,2008-09-17 00:00:00+08:00,-42.89697265625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,401,000001.SS,2008-09-18 00:00:00+08:00,19.715087890625,1,6.0,6.0,6.0,14257.98310109357,14257.98310109357,0.0,7.013614709104973e-05
413,413,000001.SS,2008-09-19 00:00:00+08:00,7.447998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425,425,000001.SS,2008-09-22 00:00:00+08:00,-5.31298828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436,436,000001.SS,2008-09-23 00:00:00+08:00,-7.612060546875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448,448,000001.SS,2008-09-24 00:00:00+08:00,83.713134765625,1,6.4,6.4,6.4,12642.854940067333,12642.854940067333,0.0,7.909605897880169e-05
460,460,000001.SS,2008-09-25 00:00:00+08:00,82.9169921875,1,6.0,6.0,6.0,3608.3529123709873,3608.3529123709873,0.0,0.0002771347549103552
472,472,000001.SS,2008-09-26 00:00:00+08:00,-10.3349609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
537,537,000001.SS,2008-10-06 00:00:00+08:00,-93.656005859375,4,25.8,7.0,6.45,4374.141648616618,9392.697486287449,0.0,0.00022861628185183797
549,549,000001.SS,2008-10-07 00:00:00+08:00,56.74609375,1,6.3,6.3,6.3,2981.24568716127,2981.24568716127,0.0,0.0003354302546437211
561,561,000001.SS,2008-10-08 00:00:00+08:00,-3.686767578125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571,571,000001.SS,2008-10-09 00:00:00+08:00,-50.98388671875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
583,583,000001.SS,2008-10-10 00:00:00+08:00,4.614990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
594,594,000001.SS,2008-10-13 00:00:00+08:00,95.008056640625,2,12.3,6.2,6.15,14388.462436844147,18620.976465244075,0.0,6.950012931467417e-05
606,606,000001.SS,2008-10-14 00:00:00+08:00,-121.743896484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
618,618,000001.SS,2008-10-15 00:00:00+08:00,-1.218017578125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
630,630,000001.SS,2008-10-16 00:00:00+08:00,-6.1920166015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
642,642,000001.SS,2008-10-17 00:00:00+08:00,8.8089599609375,1,6.7,6.7,6.7,13801.944816782036,13801.944816782036,0.0,7.245355732650676e-05
654,654,000001.SS,2008-10-20 00:00:00+08:00,49.8289794921875,1,6.9,6.9,6.9,9062.754299668839,9062.754299668839,0.0,0.00011034173132516027
666,666,000001.SS,2008-10-21 00:00:00+08:00,-20.1448974609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678,678,000001.SS,2008-10-22 00:00:00+08:00,-36.85498046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690,690,000001.SS,2008-10-23 00:00:00+08:00,24.302001953125,1,6.4,6.4,6.4,8699.566423581706,8699.566423581706,0.0,0.00011494825733950649
702,702,000001.SS,2008-10-24 00:00:00+08:00,-36.010009765625,1,6.3,6.3,6.3,4534.5440931991325,4534.5440931991325,0.0,0.0002205293364551887
714,714,000001.SS,2008-10-27 00:00:00+08:00,-85.87402343749977,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
724,724,000001.SS,2008-10-28 00:00:00+08:00,100.425048828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
736,736,000001.SS,2008-10-29 00:00:00+08:00,-66.387939453125,2,12.4,6.4,6.2,4632.240180875453,5118.381316892641,0.0,0.00021587827076164446
746,746,000001.SS,2008-10-30 00:00:00+08:00,30.8350830078125,1,6.4,6.4,6.4,5109.972778183158,5109.972778183158,0.0,0.0001956957587463995
758,758,000001.SS,2008-10-31 00:00:00+08:00,-25.4200439453125,1,6.1,6.1,6.1,14337.464080335063,14337.464080335063,0.0,6.974734125901505e-05
769,769,000001.SS,2008-11-03 00:00:00+08:00,6.0111083984375,2,12.1,6.1,6.05,4798.458122741223,5612.756226750849,0.0,0.00020840027659316707
781,781,000001.SS,2008-11-04 00:00:00+08:00,-1.2220458984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
793,793,000001.SS,2008-11-05 00:00:00+08:00,44.3900146484375,1,6.3,6.3,6.3,7338.481450549329,7338.481450549329,0.0,0.0001362679740677336
805,805,000001.SS,2008-11-06 00:00:00+08:00,-2.698974609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817,817,000001.SS,2008-11-07 00:00:00+08:00,61.18896484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,829,000001.SS,2008-11-10 00:00:00+08:00,92.4959716796875,4,24.900000000000002,6.4,6.2250000000000005,2451.1937838751182,8575.308881521072,0.0,0.00040796448105342753
841,841,000001.SS,2008-11-11 00:00:00+08:00,-28.4599609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
853,853,000001.SS,2008-11-12 00:00:00+08:00,38.6710205078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
863,863,000001.SS,2008-11-13 00:00:00+08:00,90.3389892578125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
875,875,000001.SS,2008-11-14 00:00:00+08:00,42.4739990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
887,887,000001.SS,2008-11-17 00:00:00+08:00,49.22094726562523,1,7.4,7.4,7.4,3315.9566350416994,3315.9566350416994,0.0,0.0003015720982091265
899,899,000001.SS,2008-11-18 00:00:00+08:00,-118.55590820312524,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
