Unnamed: 0.1,Unnamed: 0,Ticker,date,change,num,sum,max,avg,min_dist,max_dist,tsunami,rev_dist
4,4,^BSESN,2008-08-01 00:00:00+05:30,592.4306640625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,^BSESN,2008-08-04 00:00:00+05:30,-16.76953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,^BSESN,2008-08-05 00:00:00+05:30,398.390625,2,12.3,6.3,6.15,3581.878097749718,6862.290501403272,0.0,0.0002791831471395525
40,40,^BSESN,2008-08-06 00:00:00+05:30,-190.1103515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,52,^BSESN,2008-08-07 00:00:00+05:30,85.3896484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,64,^BSESN,2008-08-08 00:00:00+05:30,131.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,76,^BSESN,2008-08-11 00:00:00+05:30,73.6103515625,3,19.0,6.5,6.333333333333333,2217.983482322864,11354.541551295155,0.0,0.0004508599851937191
88,88,^BSESN,2008-08-12 00:00:00+05:30,-365.0703125,1,6.0,6.0,6.0,10551.046957494626,10551.046957494626,0.0,9.477732437629608e-05
100,100,^BSESN,2008-08-13 00:00:00+05:30,62.91015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,112,^BSESN,2008-08-14 00:00:00+05:30,-293.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,134,^BSESN,2008-08-18 00:00:00+05:30,-35.4794921875,1,6.0,6.0,6.0,5529.74681987495,5529.74681987495,0.0,0.00018084010580842724
146,146,^BSESN,2008-08-19 00:00:00+05:30,25.970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,158,^BSESN,2008-08-20 00:00:00+05:30,67.66015625,1,6.1,6.1,6.1,12996.967240323924,12996.967240323924,0.0,7.694102643403116e-05
170,170,^BSESN,2008-08-21 00:00:00+05:30,-403.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,182,^BSESN,2008-08-22 00:00:00+05:30,248.1005859375,2,12.0,6.0,6.0,2640.7520955824125,4156.642640251036,0.0,0.00037867999865373657
193,193,^BSESN,2008-08-25 00:00:00+05:30,-193.0205078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,205,^BSESN,2008-08-26 00:00:00+05:30,143.9501953125,1,6.7,6.7,6.7,1691.9883626114122,1691.9883626114122,0.0,0.0005910206134376726
217,217,^BSESN,2008-08-27 00:00:00+05:30,-266.3095703125,2,12.7,6.4,6.35,4526.585489924609,16275.383751313717,0.0,0.0002209170692182498
229,229,^BSESN,2008-08-28 00:00:00+05:30,-241.6298828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
