Unnamed: 0.1,Unnamed: 0,Ticker,date,change,num,sum,max,avg,min_dist,max_dist,tsunami,rev_dist
3,3,^NSEI,2008-08-01 00:00:00+05:30,81.94970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,^NSEI,2008-08-04 00:00:00+05:30,-30.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,^NSEI,2008-08-05 00:00:00+05:30,107.05029296875,2,12.3,6.3,6.15,3581.878097749718,6862.290501403272,0.0,0.0002791831471395525
39,39,^NSEI,2008-08-06 00:00:00+05:30,11.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,51,^NSEI,2008-08-07 00:00:00+05:30,8.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,63,^NSEI,2008-08-08 00:00:00+05:30,11.14990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,^NSEI,2008-08-11 00:00:00+05:30,91.0498046875,3,19.0,6.5,6.333333333333333,2217.983482322864,11354.541551295155,0.0,0.0004508599851937191
87,87,^NSEI,2008-08-12 00:00:00+05:30,-68.7001953125,1,6.0,6.0,6.0,10551.046957494626,10551.046957494626,0.0,9.477732437629608e-05
99,99,^NSEI,2008-08-13 00:00:00+05:30,-19.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,111,^NSEI,2008-08-14 00:00:00+05:30,-93.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,133,^NSEI,2008-08-18 00:00:00+05:30,-37.650390625,1,6.0,6.0,6.0,5529.74681987495,5529.74681987495,0.0,0.00018084010580842724
145,145,^NSEI,2008-08-19 00:00:00+05:30,-24.85009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,157,^NSEI,2008-08-20 00:00:00+05:30,50.2998046875,1,6.1,6.1,6.1,12996.967240323924,12996.967240323924,0.0,7.694102643403116e-05
169,169,^NSEI,2008-08-21 00:00:00+05:30,-132.35009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,181,^NSEI,2008-08-22 00:00:00+05:30,43.60009765625,2,12.0,6.0,6.0,2640.7520955824125,4156.642640251036,0.0,0.00037867999865373657
192,192,^NSEI,2008-08-25 00:00:00+05:30,17.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,204,^NSEI,2008-08-26 00:00:00+05:30,2.2998046875,1,6.7,6.7,6.7,1691.9883626114122,1691.9883626114122,0.0,0.0005910206134376726
216,216,^NSEI,2008-08-27 00:00:00+05:30,-44.75,2,12.7,6.4,6.35,4526.585489924609,16275.383751313717,0.0,0.0002209170692182498
228,228,^NSEI,2008-08-28 00:00:00+05:30,-76.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,240,^NSEI,2008-08-29 00:00:00+05:30,129.39990234375,1,6.3,6.3,6.3,10051.372677189838,10051.372677189838,0.0,9.948889889132834e-05
250,250,^NSEI,2008-09-01 00:00:00+05:30,-7.4501953125,3,18.4,6.4,6.133333333333333,3077.598397581713,12807.459848369597,0.0,0.000324928684907612
258,258,^NSEI,2008-09-02 00:00:00+05:30,145.14990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,280,^NSEI,2008-09-04 00:00:00+05:30,-65.2001953125,1,6.3,6.3,6.3,15470.71750195552,15470.71750195552,0.0,6.463824317609048e-05
292,292,^NSEI,2008-09-05 00:00:00+05:30,-92.400390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
