Date,change,mean,std,effect
2008-08-01,-0.7176494017889452,0.3797885682124667,1.698239769920737,0
2008-08-04,-0.3399115672788802,-1.1271357070064816,0.9387315954870872,0
2008-08-05,2.3914835706006725,0.9957728348455038,2.034771842199718,0
2008-08-06,0.40498377802196256,0.30548555532858174,0.7695658424430588,0
2008-08-07,-1.5887994124729934,-0.3767898306788408,1.0140918139612718,1
2008-08-08,2.3714872817601247,0.08529432592993803,2.351188273621625,0
2008-08-11,0.8420684147108669,-0.15840560447682248,2.2870463501431577,0
2008-08-12,-1.1649439976648541,-0.8992239326985287,0.9420955349006297,0
2008-08-13,-0.2180638938576365,-0.0934415126170569,1.3399890773107237,0
2008-08-14,0.8439266898313774,-0.4306584019642086,1.395470570473549,0
2008-08-15,0.33620401654121873,-0.2251578979724994,0.6851444308393158,0
2008-08-18,-1.5052335527760337,-0.8422111446048429,1.8037120685819032,0
2008-08-19,-0.7801733299918142,-0.20113074260660654,1.5837971861686717,0
2008-08-20,0.5681248470316409,1.1011422413643925,2.41051278352886,0
2008-08-21,0.5231831995931854,-0.28063974596215446,2.09294550371081,0
2008-08-22,1.1435582418794084,0.3106188876168657,2.254764497431308,0
2008-08-25,-1.8311162149660456,-0.5423386479436584,1.0038729285448105,1
2008-08-26,0.35358123842069616,0.11114386615672188,0.7410856349674099,0
2008-08-27,0.8157064712655775,0.24927398015380645,1.0344050840904961,0
2008-08-28,1.315636835815582,0.18185435037256265,1.5039395831751232,0
2008-08-29,-1.0536166327993082,0.44005945516428413,1.3929825866896257,1
2008-09-02,-0.7959125311389119,-0.5410446844291008,2.672011895609772,0
2008-09-03,-0.12768229149982852,-0.6782977450377196,0.690632650854154,0
2008-09-04,-2.7496533598705235,-1.5852722317006125,1.2743598991793375,0
2008-09-05,0.7379195712408942,-0.7737450380132213,1.049228837031897,1
2008-09-08,1.4637886404561824,0.4353455391984168,2.2576350606743945,0
2008-09-09,-3.428285254713163,-1.502112817015776,1.3483890279509698,1
2008-09-10,0.369860616089613,-0.21819975169440528,1.078899343660695,0
2008-09-11,1.6281007233001492,-0.8005077080524674,1.7481501084807756,1
2008-09-12,0.46713537951112105,0.12747309704754975,1.3855350446459889,0
2008-09-15,-4.654181780461003,-2.639494207415655,2.2680633642457786,0
2008-09-16,2.128225441608705,-0.4306124712942159,2.5818063738140102,0
2008-09-17,-4.457421277939064,-1.0738539847702455,3.9965574983298198,0
2008-09-18,4.271965256357899,1.7351081691840697,2.0940481723374216,1
2008-09-19,3.459700374237872,3.2802790148685834,3.042712467372169,0
2008-09-22,-3.8458804563325657,0.07983925627678543,5.292242731235009,0
2008-09-23,-1.6056520634675466,-1.4827245019725417,0.6123840395977104,0
