Date,change,mean,std,effect
2008-08-01,-0.7782185061835989,0.38529485043016254,1.6942030387315266,0
2008-08-04,-0.5686760070699024,-1.1063389397527523,0.9547385575414701,0
2008-08-05,1.9862233673664542,1.0326146715031599,2.058034260366142,0
2008-08-06,0.6706612424872744,0.28133305855900786,0.761081184780968,0
2008-08-07,0.30396271830422766,-0.5488591152949517,1.0470758825918594,0
2008-08-08,1.5224380712225591,0.1624806177969895,2.4161254956363125,0
2008-08-11,1.1231070008182051,-0.1839545668502169,2.2728243121347718,0
2008-08-12,0.25076460012147833,-1.027924714315468,0.8626337979135936,1
2008-08-13,-1.6838802622865288,0.03981452087647883,1.2347636907315338,1
2008-08-14,-0.4283217237502447,-0.3149994552749702,1.4474389767896367,0
2008-08-15,0.198381747149486,-0.20984431248452906,0.6972278988835906,0
2008-08-18,0.15222961703459886,-0.9928896145876277,1.781423995974212,0
2008-08-19,-1.4925724023582014,-0.13636719057329863,1.5396579663103795,0
2008-08-20,0.16050344827863103,1.1381987321601208,2.3977055695091694,0
2008-08-21,-0.5699094891887084,-0.1812676833456187,2.1037594986921047,0
2008-08-22,1.8083493064480982,0.2501833362924394,2.219235091977655,0
2008-08-25,-0.5151542066989918,-0.6739348487703637,1.0830451274418778,0
2008-08-26,0.9399023272930482,0.05784194898650807,0.6951807274372239,1
2008-08-27,0.2659787153052118,0.29924923069565784,1.0484766433449695,0
2008-08-28,1.9308304966457108,0.12592765393346,1.442583866309131,1
2008-08-29,0.3332404753483954,0.31398153624176567,1.464541251432419,0
2008-09-01,0.5467996140238018,-0.6590224198987361,1.0725919554538947,1
2008-09-02,1.4527321560517148,-0.7454669287191578,2.5889498689407584,0
2008-09-03,-0.9204527681745711,-0.5902121365183037,0.7062660900819264,0
2008-09-04,-2.8795595138507144,-1.573462581338777,1.2617052438271028,1
2008-09-05,-1.663509498028085,-0.5554333044433141,1.0944405181644934,1
2008-09-08,-0.573685186136416,0.6205704325250169,2.2501404846704873,0
2008-09-09,-1.0405395065303795,-1.7191806123051199,1.4546586314496168,0
2008-09-10,-0.5039864398063497,-0.13875911024931775,1.087886020313056,0
2008-09-11,-0.7637619948073459,-0.5830656427699676,1.8957052807309231,0
2008-09-12,0.9965164930511676,0.07934754127118183,1.3613130015211734,0
2008-09-15,-0.5618507330852773,-3.094197657124069,2.2089154001408753,1
2008-09-16,-0.5436407441458099,-0.18771554531653276,2.6933831793780953,0
2008-09-17,-3.8673843323287405,-1.1274937070984565,4.041506956338298,0
2008-09-18,-0.7914292514797218,2.1954167608056716,2.0389189789861515,1
2008-09-19,3.307494895177161,3.2941158766013756,3.0431946514297854,0
2008-09-22,-2.210197858284855,-0.0688591617275517,5.38518442696544,0
2008-09-23,-1.3668959260796807,-1.5066001157113282,0.6120205501863654,0
2008-09-24,-1.3262469880421293,0.34728382925324514,1.37711795854466,1
2008-09-25,2.458650393813501,1.004260071235703,1.7163955334967151,0
2008-09-26,-0.6057658676594736,-0.6527431526980716,1.5560087032122623,0
2008-09-29,-4.8016970249517765,-5.356202409238071,3.725432460233738,0
2008-09-30,4.893339296149258,2.545457103661441,3.2386009617628377,0
2008-10-01,-0.3712182387958095,-0.17954483294557658,1.1907753595537818,0
2008-10-02,-1.8615906962284503,-3.5348494531529555,1.0802793350688338,1
2008-10-03,2.108352030287017,-1.191193672802658,1.6320647132728017,2
2008-10-06,-4.3926436448704065,-3.5961835773582096,2.971388290020603,0
2008-10-07,-2.8972576137994848,-1.90754403497344,3.3267104772625706,0
2008-10-08,-2.0290100355794753,-1.429767210767316,3.0298738989209264,0
2008-10-09,-3.179676595696707,-4.269607730373689,3.170948546891163,0
2008-10-10,-0.00919890974386933,-3.645228392902169,4.356655984253369,0
2008-10-13,5.5893463028184645,6.241335944084078,4.501207215279853,0
2008-10-14,-2.3407956088031363,-0.5343927176989486,5.077824622690309,0
2008-10-15,-5.844050208444352,-4.889295858315539,3.7954390899126182,0
2008-10-16,0.7757390816295902,-0.6918866816223611,5.151269244458225,0
2008-10-17,-1.0140199495250388,-0.7722799425165557,3.4720980618465127,0
2008-10-20,2.2641523104315837,2.6729349439350867,2.35097160279408,0
2008-10-21,-1.9845798413240774,-1.4199028522590098,2.9472009148122265,0
2008-10-22,-2.5358517505337907,-4.844447175923331,1.5966385453858658,1
2008-10-23,0.3297952932489163,0.2917230583510763,1.695503614119366,0
2008-10-24,1.728587358661541,-4.343783239790063,4.745527358191013,1
2008-10-27,1.8711773923866508,-2.5165263900934804,1.6892712557584386,2
2008-10-28,-0.9775929414386292,6.0854680888308685,4.079200460391556,1
2008-10-29,2.9394854371592185,1.1616327816600247,3.6443280591888993,0
2008-10-30,-1.3167801571729847,1.4334832468056184,3.6763407819434266,0
2008-10-31,3.6090576827681238,1.4628639040016957,3.132975996536278,0
2008-11-03,0.8233318250871523,0.30252034917464626,2.583555394716565,0
2008-11-04,4.851699900591086,3.8715746427175985,2.6761778372383502,0
