Date,change,mean,std,effect
2008-08-01,-1.3706888486001831,0.439155790649852,1.6413900491514768,1
2008-08-04,-1.1472702777929757,-1.0537394605961092,0.9681027543617452,0
2008-08-05,-0.3268470900388891,1.242893803994555,2.0231137630633764,0
2008-08-06,1.4966959937353697,0.20623899026372647,0.6636930584880258,1
2008-08-07,-1.0031686375447826,-0.43002899203595085,1.064389984769707,0
2008-08-08,1.0891609648488545,0.20186944564914447,2.436191815904457,0
2008-08-11,1.2930405598538248,-0.1994030722170914,2.2623344946355424,0
2008-08-12,-0.7045133139284095,-0.94108126758366,0.9428076418517382,0
2008-08-13,-1.3826656535460147,0.012431374627341209,1.2722358026201115,1
2008-08-14,0.1096336267535627,-0.36390448713895274,1.440729533046361,0
2008-08-15,0.2116701829774478,-0.2113208053543026,0.6962370617695538,0
2008-08-18,1.4952789342854214,-1.1149850070649752,1.633739567001154,1
2008-08-19,-1.1635247210271578,-0.16628061614884804,1.5646042174623045,0
2008-08-20,0.7661134590640973,1.0831432766341693,2.414001210919481,0
2008-08-21,-1.0331887589063031,-0.13915138609856462,2.0895885147608664,0
2008-08-22,-0.48187549792535417,0.45838559123548045,2.2508928233003123,0
2008-08-25,0.6338727360093694,-0.7888375430411999,0.9854330720079125,1
2008-08-26,0.5324484801317139,0.09488320781935666,0.7328334726361048,0
2008-08-27,0.14582805311190208,0.31017201816777695,1.0473437451818162,0
2008-08-28,-0.46360325786784523,0.3436034497983288,1.5231349059047936,0
2008-08-29,1.1405399397884246,0.2405906758381266,1.4389834773698973,0
2008-09-01,-0.7933167930987863,-0.3909991384742185,1.1914910211065062,0
2008-09-02,-1.3335007309381264,-0.4921730299018996,2.660961741770456,0
2008-09-03,-0.10840051318237416,-0.68044016485077,0.688670901133221,0
2008-09-04,-0.5541771394795781,-1.78486097900888,1.2686357042203535,0
2008-09-05,-1.400168068737559,-0.5793734343788164,1.117405570003528,0
2008-09-08,2.140224743390151,0.3738513480226015,2.2153700795232827,0
2008-09-09,-1.0320030607889108,-1.7199566528270716,1.4542575933795312,0
2008-09-10,0.7958945458462126,-0.25693010894500523,1.0460002506246504,1
2008-09-11,-1.10332433713557,-0.5521963389219473,1.889139622245191,0
2008-09-12,-0.3428347973534738,0.20110674948978566,1.3795511403178298,0
2008-09-16,-3.4811672489044327,0.07933231875243293,2.4705976595577526,1
2008-09-17,0.10368304437779066,-1.4884998322535956,4.097504235260325,0
2008-09-18,-0.7570275197690182,2.192289330650153,2.043920749708587,1
2008-09-19,2.4868526419561205,3.368719717803289,3.031462004853331,0
2008-09-22,0.4377859978085146,-0.3095849668269487,5.4193479051852265,0
2008-09-24,0.6902421833479591,0.16396663185414617,1.4586969026419172,0
2008-09-25,0.6776981224994221,1.1661648231733466,1.7657972743896837,0
2008-09-26,-1.1074000005846543,-0.6071400497048735,1.5486848868531584,0
2008-09-29,-1.1750964461531987,-5.718862467117928,3.438672694719952,1
2008-09-30,-2.6443694595676517,3.2992279792331316,2.7344179029260514,2
2008-10-01,-0.248763317012177,-0.19179032512393984,1.1921950617556392,0
2008-10-02,-2.349357137147637,-3.473878648038057,1.1670284251736693,0
2008-10-03,-1.0311159414527253,-0.8772468756286838,1.9393145440517987,0
2008-10-06,-3.181761224546542,-3.7062637973876518,2.9769244573903477,0
2008-10-07,-1.6714816206799556,-2.0189782161661243,3.338521231860556,0
2008-10-08,-8.073795744972234,-0.8802412371861563,2.114132646768862,3
2008-10-09,-0.11638018635316093,-4.6099739980785275,2.813701422869327,1
2008-10-10,-8.206325061747703,-2.900035106356366,4.196584061516072,1
2008-10-14,12.364857856766953,-1.8712703054780475,2.7396312977910697,3
2008-10-15,1.6715800709493638,-5.572534974624059,3.1110298804681222,2
2008-10-16,-10.024619616536487,0.2899641091200096,4.120745429014592,2
2008-10-17,1.3316517708764917,-0.9855228261894221,3.401269781792416,0
2008-10-20,2.6249949086596853,2.6401310713688955,2.3542226473149217,0
2008-10-21,1.8271746143280803,-1.7664259845910244,2.7443472676942533,1
2008-10-22,-5.690816173234759,-4.557632228405061,1.7088278979850344,0
2008-10-23,-1.015579113616378,0.4140298226115576,1.639365340329454,0
2008-10-24,-8.84228841101319,-3.382794533455997,4.813303883530461,1
2008-10-27,-5.357302880174008,-1.8593918198606934,1.8699792216537539,1
2008-10-28,6.699668342725277,5.232439057257101,4.691477293661454,0
2008-10-29,6.076072527191263,0.8764885007480205,3.330554491549697,1
2008-10-30,9.190767370048569,0.2659779660032237,2.324992660098005,3
2008-10-31,-4.25574801075784,2.1778462397767835,2.538421050730876,2
2008-11-04,4.732172633621929,3.882440757896613,2.6802611064480346,0
2008-11-05,3.221908337230281,-3.811489093455003,2.8208852432934646,2
2008-11-06,-5.062176659181562,-3.5771828722026284,2.2085085671687237,0
2008-11-07,-2.182351672406183,2.1639603547719477,1.26631336996175,3
2008-11-10,4.24058617131248,0.6214655109100683,3.10511267785266,1
2008-11-11,-1.7399351688047773,-2.9278765526476334,1.9074311842559224,0
2008-11-12,0.006896096270402449,-3.045236421429254,2.239403490452959,1
2008-11-13,-3.804439603708864,4.110831350023304,3.2944075243296522,2
2008-11-14,1.0057109021173873,-1.8337816238437683,2.6114059506065703,1
2008-11-17,1.8609110862502531,-1.398427603677761,1.640056060564565,1
2008-11-18,-1.0360456434722811,-0.7454327576726338,2.4347671093713186,0
2008-11-19,-0.4348099973039594,-2.8973530858924335,3.8611568798477385,0
2008-11-20,-5.4815041332227015,-2.8078787696680667,2.8926029039292573,0
2008-11-21,4.084547914470171,3.051733378105656,3.4790759186899267,0
2008-11-25,3.7112808368199515,-1.0285383214892108,2.691637235553731,1
2008-11-26,-0.20049285453481588,2.6257597481300823,2.8088538462720223,1
2008-11-27,0.7477754499918339,-0.568832540483105,3.597322520462076,0
2008-11-28,1.3359412047756878,0.7576786043420666,0.9683803448575716,0
2008-12-01,-0.7932155793391524,-5.558245963464396,3.2564925668825615,1
2008-12-02,-4.87073275499509,1.7960435515276993,2.3026196573855997,2
2008-12-03,0.4869871828862398,1.2014291018714383,2.277107273980162,0
2008-12-04,-1.3195182979292648,-0.6872277822990991,3.506166152325896,0
2008-12-05,-0.7215006861609774,-0.24480953869848943,3.9364533839345777,0
2008-12-08,4.495970435628631,2.737227216515325,2.0282223756815942,0
2008-12-09,0.40060412933823825,-1.1039114314335436,2.368010242679479,0
2008-12-10,3.3935080512774594,1.8881124514620635,1.6192903311886924,0
2008-12-11,0.9058977765734647,-0.06562392365739375,3.3948322322547666,0
2008-12-12,-4.2242694025631025,0.3791142386966206,2.1749904911529487,2
2008-12-15,3.7702540956131556,-0.8446775855595555,1.8072950537987407,2
2008-12-16,-0.46908667746189964,2.133685522641939,2.4502991890164236,1
2008-12-17,-0.527824388335822,-1.4393462289290777,2.737959770229452,0
2008-12-18,1.191691814723619,-0.965824433210831,3.818085836839655,0
2008-12-19,-0.5983666729395649,-0.2424382341499104,1.0499703231855813,0
2008-12-22,1.409825904533566,-1.7686399992669022,1.7235752789923149,1
2008-12-24,-1.3110905318501782,-1.0126029478389194,2.9837595513893485,0
2008-12-25,0.7969308626820658,-0.712968462546354,,3
2008-12-26,1.1268029304537597,0.5101577286771872,2.6056452408605315,0
2008-12-29,0.23905124376366774,0.7467029791283835,1.759174026534567,0
2008-12-30,1.6438124105719463,0.9376442716278208,1.6569249847308571,0
2009-01-05,0.5773433884374268,0.5306259230943347,1.7136096435151935,0
2009-01-06,-0.5385527851254609,0.9167284466563264,0.8489849950327312,1
2009-01-07,1.154398300183759,-3.8084046387903374,3.4966971500174067,1
2009-01-08,-2.9179034518763762,0.236828421290136,1.2374922084974975,2
2009-01-09,-1.0736960750926934,-1.3702469377026885,1.4694038752128458,0
2009-01-13,-3.649756497636547,-0.23663058884837265,0.629994519591445,3
2009-01-14,0.15073073984511765,-1.7572678499150007,3.1090678300370085,0
2009-01-15,-3.442733732880234,-0.7783203248475588,2.0037847183169832,1
2009-01-16,1.2916628857101478,1.130673763035348,1.3975460459692068,0
2009-01-19,-0.7382572554872106,-0.3867146759532168,1.1650982168832533,0
2009-01-20,-1.4822037442843237,-1.4475915600798517,3.8721821924724815,0
2009-01-21,-0.6077995921510513,1.6059029864515304,2.8076761895262976,0
2009-01-22,0.7941668595146295,-0.8501024257134046,0.9264482186590227,1
2009-01-23,-2.763952538931758,0.9780930535163492,2.482098620429582,1
2009-01-26,-0.4163669604357393,1.188386095647694,1.6605636751173383,0
2009-01-27,3.574116657869795,-0.06594940405177958,3.3154926855578974,1
2009-01-28,0.671117253717905,2.097147116675701,1.0931827006002743,1
2009-01-29,0.6106462643195013,-1.6582708272633895,1.5170674446162566,1
2009-01-30,-1.8277326973610597,-0.282320132411748,2.098185208644738,0
2009-02-02,-0.436615572080806,-1.3071004869507499,2.086000645772959,0
2009-02-03,-0.4761626203587061,1.1299903517995533,1.053557656094686,1
2009-02-04,1.7942939916461125,0.15571735886164895,1.2003824180249982,1
2009-02-05,-0.44931123892612157,0.8979859811061075,1.4510819306148433,0
2009-02-06,0.27749377165220435,1.7633582399808738,1.6292520427617805,0
2009-02-09,-2.556104845711189,0.39992603214858724,1.304107872296435,2
2009-02-10,-1.4999491861706729,-2.0393875069075658,2.8278783169210593,0
2009-02-12,-1.7490519721662379,-0.609811158560543,1.912139288163184,0
2009-02-13,-0.12774102059546572,0.9566826012098041,3.029280859467418,0
2009-02-16,0.2261796129694834,-1.2813881602659383,2.3273767543020982,0
2009-02-17,-0.5802257941992152,-2.75498380648697,2.595459355320304,0
2009-02-18,-0.07321019686905147,-0.37861704419989484,1.067067713593136,0
2009-02-19,-0.6124271941663767,0.7228377886523433,4.355459501546549,0
2009-02-20,-1.6925869508302613,-0.6212200043676062,1.772059394179113,0
2009-02-23,0.8457453647559768,-2.178524135806919,2.2490839541030256,1
2009-02-24,0.0258698988675099,1.2631616943244257,2.7237622108970787,0
2009-02-25,1.2591576259735802,0.18897102060971938,2.294090722440555,0
2009-02-26,-0.16959711013008089,-0.16185358925044008,2.793105465227105,0
2009-02-27,1.4068617483554555,-0.8588859383502069,0.9674427234227161,2
2009-03-02,-2.3359719225893,-3.3989364994841114,2.8424201012914736,0
2009-03-03,0.723484185224686,-0.8508469278416787,1.9122848551265677,0
2009-03-04,2.018411279993758,2.73336441441618,2.9664081522911716,0
2009-03-05,1.3286525198165702,-2.6464900842171333,1.8869769450600777,2
2009-03-06,-2.117682850692728,0.7818386832515638,1.6572375338993144,1
2009-03-09,-1.4615241188655133,-1.002523629651343,1.6954829353308556,0
2009-03-10,-0.06784978900513881,3.380559598830536,3.7730976914186454,0
2009-03-11,2.9409421740886486,-0.7640146172295155,2.6795672889272515,1
2009-03-12,-1.6692989099324573,2.9546676739963615,2.78528891665127,1
2009-03-13,3.6728565434429408,0.6370167392804553,1.7816425022225133,1
2009-03-16,0.9691712555154176,0.9179754387533631,2.046875995122103,0
2009-03-17,2.3404414216377774,1.6019960387867622,2.0180437690990614,0
2009-03-18,-0.4332527607400124,0.2530623377879413,1.8298343528575287,0
2009-03-19,-0.8976158842233541,0.1928053937837013,1.7342916118822858,0
2009-03-23,3.4292500450743937,3.926939149519448,2.3566568946376907,0
2009-03-24,1.8431436233583511,-0.9207876273148567,0.8752961214416839,3
2009-03-25,-0.2317754449466967,0.5868731973297309,1.3767142757585769,0
2009-03-26,2.4448989260988503,1.9061439712260502,1.2496113023668427,0
2009-03-27,-0.9728274400471437,-1.0771120139681172,1.2170848619187744,0
2009-03-30,-4.4743245211622815,-3.0078225595582215,1.885790050054104,0
2009-03-31,-1.0964165285885927,1.6317822562771014,1.1159945766588133,2
2009-04-01,2.184539723631718,1.3915526953745818,1.0959690070345882,0
2009-04-02,3.1471290180232008,2.853841448108313,2.714065503678417,0
2009-04-03,-0.7290564943996203,-0.15966021285620674,1.1261175512097323,0
2009-04-06,0.012305108472397967,-0.8371502975153637,1.2801809846101315,0
2009-04-07,-0.06574013224041929,-1.5146246852278937,1.665891409312035,0
2009-04-08,-1.7345990443750634,1.0154725873345125,1.9524765622537579,1
2009-04-09,2.8954965579202994,1.7976781671163096,1.7427061202093594,0
2009-04-10,-0.8529825387601504,1.842162576978873,,3
2009-04-13,-0.06628992294753298,0.2883200535610903,1.6382635439221327,0
2009-04-14,-1.2642023491408967,-0.7609855309741297,0.9685942328307866,0
2009-04-15,-0.3955456088463014,1.3231342306269644,1.3824331648236243,1
2009-04-16,-1.0529543112787492,0.06251015084308277,1.9783711497014524,0
2009-04-17,0.6014006653259562,0.2624048681055751,0.6643168486050727,0
2009-04-20,0.28271141357901414,-2.3096976038523183,3.129649013918116,0
2009-04-21,-1.0311161012454872,1.1934465336381839,1.2413184437593217,1
2009-04-22,-0.5722619824167066,-0.3389148169650698,1.3969415400061589,0
2009-04-23,0.7983344138977458,1.2460403119589627,1.028788793851886,0
2009-04-24,-1.40520805345381,1.67978577870715,1.3554819029944851,2
2009-04-27,-0.648955875714632,-0.4176267173159008,1.269279630304276,0
2009-04-28,-2.1261210328992357,-0.7347276919998417,1.368705017220114,1
2009-04-30,2.4700922817508197,-0.09512248049352238,0.6927530300581355,3
2009-05-01,1.4525098849911027,0.9871161870817392,1.5524356357854345,0
2009-05-07,3.112938945408798,-0.629078407795399,1.3485286804074625,2
2009-05-08,0.870775328812091,1.127917687981239,1.78976291650493,0
2009-05-11,-0.0923741328893099,-1.233571938361196,1.1986640722560464,0
2009-05-12,-0.6372948835252318,1.0182643450695454,1.7766002488854982,0
2009-05-13,0.37288822514628567,-1.5330748391376696,1.3267675763682132,1
2009-05-14,-1.2870763919034451,0.64872508851143,0.6665561487356579,2
2009-05-15,1.2547206108124866,-0.31533919805054383,1.575926531487763,0
2009-05-18,-1.400225565856143,4.059367892379931,4.866259437559057,1
