Date,change,mean,std,effect
2008-08-01,1.891903804222174,0.14255645857509228,1.6473916037226701,1
2008-08-04,-0.6947425345459998,-1.0948783463458345,0.9609100979671327,0
2008-08-05,2.4352859030248823,0.991790804625121,2.0317135787388914,0
2008-08-06,0.2507584951456311,0.31950603559006646,0.7698739111841257,0
2008-08-07,0.19046780701511545,-0.5385413960868507,1.0556139830563052,0
2008-08-08,0.2467693317862566,0.27845050320028975,2.4509399143376602,0
2008-08-11,2.010217861821158,-0.2646010087595762,2.201812401153289,1
2008-08-12,-1.4867114426420263,-0.869972346791513,0.926903087670135,0
2008-08-13,-0.417761476147808,-0.07528718695431397,1.3365039916640344,0
2008-08-14,-2.0666636303334864,-0.166059281949221,1.3285817830345976,1
2008-08-18,-0.8497616395898909,-0.9017995003490378,1.814779751752246,0
2008-08-19,-0.5656619950341606,-0.22063177305730222,1.590042746629547,0
2008-08-20,1.1522249123701043,1.0480422354245325,2.415702820754361,0
2008-08-21,-2.9969225081039292,0.0393698638284923,1.895934609763314,1
2008-08-22,1.017778322357829,0.32205342575519114,2.259024228626508,0
2008-08-25,0.40296672163192304,-0.7657469416034551,1.0186090967991654,1
2008-08-26,0.05304956135559087,0.13846492770809513,0.7442626734106172,0
2008-08-27,-1.031854894504749,0.4172341043147453,0.9523222520258631,1
2008-08-28,-1.7887315737341956,0.46406966033163327,1.3836363772859928,1
2008-08-29,3.058665422322414,0.06621563197140029,1.150679132825006,2
2008-09-01,-0.1710290201207381,-0.5154566930698282,1.1952643683809319,0
2008-09-02,3.3300044528211004,-0.9161280466072839,2.3436904463830213,1
2008-09-04,-1.4447355386332865,-1.7039011245403612,1.3198925493964808,0
2008-09-05,-2.0788891615782754,-0.5176715168478422,1.0425559985691741,1
2008-09-08,2.8451461706841226,0.30976758190496784,2.1458389674889538,1
2008-09-09,-0.36675935898271933,-1.7804333529912706,1.4053667480006966,1
2008-09-10,-1.5053161723559036,-0.0477291345629947,1.0004859673668487,1
2008-09-11,-2.4322063860935814,-0.4313888799257645,1.7971435822625703,1
2008-09-12,-1.4714768596038978,0.30371057333073326,1.2811770749260618,1
2008-09-15,-3.7583214742205926,-2.739034241442367,2.341765065942296,0
2008-09-16,0.05769980693794468,-0.24238286814232862,2.694006493748182,0
2008-09-17,-1.6332101705766933,-1.3306004490759151,4.124745573282027,0
2008-09-18,0.8214194455714375,2.048794151982839,2.1992909408246883,0
2008-09-19,5.059640385600561,3.134829922926521,2.986877079923956,0
2008-09-22,-0.6095715278934939,-0.21437064630858463,5.422749903519109,0
2008-09-23,-2.296455935098671,-1.4136441148094292,0.5457267579208929,1
2008-09-24,0.8604496152214749,0.1484932289565538,1.4514547963881461,0
2008-09-25,-1.2397462577499538,1.3404779486505625,1.5904828200244137,1
2008-09-26,-3.005780346820809,-0.43456001822885937,1.3473459463431332,1
2008-09-29,-3.5123528659908287,-5.485136825134165,3.676518241019069,0
2008-09-30,1.883752979442442,2.8464157353321227,3.3093430561199284,0
2008-10-01,0.7368946192262924,-0.2903561187477868,1.1467635437121728,0
2008-10-03,-3.4209760425339644,-0.63826086552056,1.7266036858371039,1
2008-10-06,-5.630941985759349,-3.48361100091376,2.9094018650687854,0
2008-10-07,-0.009699428058638153,-2.170049324586244,3.275511341967555,0
2008-10-08,-2.517756144122357,-1.3853357463543272,3.0158749107395035,0
2008-10-10,-6.342002386018736,-3.06951898596809,4.382998740020321,0
2008-10-13,6.654650472877482,6.134805527078176,4.502944368214572,0
