Date,change,mean,std,effect
2008-08-01,-1.0569247041409306,0.4106317775171927,1.6724217139611175,0
2008-08-04,-0.6442937744712817,-1.0994645972617179,0.9586622452435105,0
2008-08-05,2.5243374263590366,0.9836952115947433,2.02516317087647,0
2008-08-06,0.579339951530846,0.28963499410050136,0.7651441616680537,0
2008-08-07,-0.1567615884355464,-0.5069750874095178,1.0732169705440944,0
2008-08-08,0.21360466111364673,0.2814654732614361,2.4508725662472144,0
2008-08-11,0.9582381313022144,-0.16896648780330867,2.2816362166792366,0
2008-08-12,-0.13172263424827257,-0.9931531475545815,0.908842076884741,0
2008-08-13,-1.5520806277667358,0.027832735920134,1.2522710595490505,1
2008-08-14,0.8974764428900665,-0.4355265613331803,1.3904583931911498,0
2008-08-15,-0.7749135666497168,-0.10170038872906208,0.6737120326414943,0
2008-08-18,-0.08432223985649107,-0.9713849003248015,1.794865759170912,0
2008-08-19,-2.3815692693341073,-0.05554929357548902,1.429404766922378,1
2008-08-20,0.9660909572061913,1.0649635040757972,2.415723278389295,0
2008-08-21,-0.02977790374101732,-0.23037055474995424,2.1061721575292753,0
2008-08-22,2.5213194558731136,0.1853678681628924,2.155774903776842,1
2008-08-26,-0.6338982440553027,0.20091472819999454,0.7005084176967219,1
2008-08-27,1.051053758150888,0.2278787722551419,1.0184742721528808,0
2008-08-28,1.3223367226516443,0.18124526975110247,1.5034327820177538,0
2008-08-29,0.6320056614540446,0.2868210647776157,1.4608192129993067,0
2008-09-01,-0.599657459872033,-0.4297310051195691,1.2030610776447088,0
2008-09-02,0.3194900986828746,-0.6424449235038087,2.657213034662703,0
2008-09-03,-2.1527566992616056,-0.45328947750863324,0.4314622453475016,3
2008-09-04,-2.5019563388842396,-1.607790142699365,1.2942112488371313,0
2008-09-05,-2.264036480721674,-0.5008399423802605,1.0126067216746903,1
2008-09-08,3.923132438655751,0.21176883027118337,1.982734133358257,1
2008-09-09,-0.5636800788092403,-1.7625314693706777,1.42355250493809,0
2008-09-10,-0.912177809530825,-0.1016508039107291,1.0655996977941742,0
2008-09-11,-0.8907661143634682,-0.5715198137194112,1.8940298397194997,0
2008-09-12,1.8483057832005136,0.0019121512576049512,1.271918152619627,1
2008-09-15,-3.9230526397582994,-2.7207307786048442,2.3319771851673763,0
2008-09-16,-3.4318452587031096,0.07484850146140368,2.4776419433442776,1
2008-09-17,-2.2524712096629473,-1.2743039909771647,4.11511998833909,0
2008-09-18,-0.6595534359548317,2.1834280503034087,2.0576860616828596,1
2008-09-19,8.838110751793034,2.7913326169090236,2.430924425365784,2
2008-09-22,-1.4120837225910046,-0.14141499224517434,5.410409268094371,0
2008-09-23,-1.9135593982138284,-1.4519337684979134,0.5958317895050305,0
2008-09-24,-0.7885360337599595,0.2984010152275933,1.4299955429338367,0
2008-09-25,1.9899501609317705,1.0468691833158603,1.7488233653174579,0
2008-09-26,-2.087742928612661,-0.518017965338691,1.4817204093876317,1
2008-09-29,-5.30019053380171,-5.306353058353077,3.729598019075765,0
2008-09-30,1.7369510812854358,2.8610959251478234,3.304196252092357,0
2008-10-01,1.1647138736613973,-0.3331380441912973,1.0931764161326585,1
2008-10-02,-1.8005543029759696,-3.5424790023095154,1.0664074276327302,1
2008-10-03,2.2585878572429707,-1.2062172554982533,1.5970969919810951,2
2008-10-06,-7.852933050474065,-3.281611813212422,2.640405402967683,1
2008-10-07,0.3486446291086346,-2.2026260570559963,3.249636353165476,0
2008-10-08,-5.178927948512689,-1.143411036864297,2.778529210168651,1
2008-10-09,-1.2114500253941574,-4.488299571518418,2.996758743492971,1
2008-10-10,-8.848340774100922,-2.8416700415969824,4.109137127656417,1
2008-10-13,8.260212014467758,5.974249372919148,4.44701741612373,0
2008-10-14,3.225358738013916,-1.0404067492277718,4.941192540097075,0
2008-10-15,-7.159439344430614,-4.769715027771334,3.7370347596528504,0
2008-10-16,-5.348568244173174,-0.1351314701857462,4.923568324649229,1
2008-10-17,5.220906996291293,-1.3390914830453133,2.848872926457623,2
2008-10-20,5.407339289010583,2.3871906731551777,2.1693930768629506,1
2008-10-21,-1.2375370112997763,-1.4878158368066736,2.951182834332011,0
2008-10-22,-4.463680266936768,-4.669190038068515,1.741818306747566,0
2008-10-23,1.1606361854490033,0.21619206815106848,1.671257319872042,0
2008-10-24,-5.000248154088937,-3.7320709204491105,5.074711085339335,0
2008-10-27,-0.7931144219505022,-2.2743180433355574,2.1017339439267197,0
2008-10-28,1.9155843538600466,5.764003944908792,4.5371778006840175,0
2008-10-29,8.050634309245048,0.6969828841976764,2.9349411109625794,2
2008-10-30,1.1596981806128461,1.1583189870516373,3.790306791013484,0
2008-10-31,1.994538422522943,1.6096383822058031,3.1975285091633316,0
2008-11-03,1.5077788350097214,0.23407564818238952,2.5570072807211144,0
2008-11-04,4.415641616294196,3.911216304926407,2.6882453150602283,0
2008-11-05,-2.3450760790494667,-3.3053996010659357,3.5224260890767862,0
2008-11-06,-5.7011120099270665,-3.519097840316674,2.1548113582781796,1
2008-11-07,2.167402391462735,1.7685281671475008,1.8222480383941018,0
2008-11-10,0.8911776023768614,0.9259571989951244,3.292759786176933,0
2008-11-11,-3.5695567682541673,-2.7615473163340525,1.9255666411652932,0
2008-11-12,-1.5235404510993256,-2.9061058262138246,2.3861329313815536,0
2008-11-13,-0.3060689786585366,3.7221235027954895,4.009482964390432,1
2008-11-14,1.53026483974627,-1.8814683454463945,2.5478482161785343,1
2008-11-17,-2.381285251299315,-1.0127733911732546,1.8686652313957124,0
2008-11-18,1.8488916009058998,-1.007699779888832,2.277679122270713,1
2008-11-19,-4.821084013122776,-2.498600902636177,3.8691041075494423,0
2008-11-20,-3.262849258932599,-3.009574667330803,3.0027536770482364,0
2008-11-21,-2.425806451612903,3.6435837750222997,2.9706867883508,2
2008-11-24,9.838667019307062,3.4383227403186147,3.6526880821914745,1
2008-11-25,0.4406406137129786,-0.7312073921158496,3.029588197937861,0
2008-11-26,-0.44589481087163,2.648069016887975,2.7828720165183274,1
2008-11-27,1.7675223081743923,-0.9087481598772912,3.302251759728496,0
2008-11-28,1.464705068819336,0.7459727985199169,0.9597186489729329,0
2008-12-01,-5.188899253731344,-5.158638356701469,3.5617409692178503,0
2008-12-02,1.4118780554359858,1.224897114215783,3.0615454476002304,0
2008-12-03,1.1424021628435594,1.1418459218753185,2.28735801175686,0
2008-12-04,-0.15347487634892087,-0.7932317297154939,3.5060419963707927,0
2008-12-05,-2.742823341194197,-0.06105293369546949,3.8545088214039067,0
