Date,change,mean,std,effect
2008-08-01,4.2123131535900855,-0.06838984591289965,1.1465952102688244,3
2008-08-04,-0.11490198904496654,-1.1475911232095646,0.9166609059775888,1
2008-08-05,2.7356958578300805,0.9644808087337395,2.007806507863714,0
2008-08-06,-1.2455103903537164,0.45553047972637073,0.5726237035465999,2
2008-08-07,0.5680577549313389,-0.5728677549883255,1.0216232310075668,1
2008-08-08,0.8728719200740278,0.22153208608321967,2.443012377055031,0
2008-08-11,0.4770503872723612,-0.1252221474369583,2.299800892743081,0
2008-08-12,-2.3436195716984956,-0.7920716077863794,0.8205772682499651,1
2008-08-13,0.4185580668101061,-0.1513162363141243,1.3293701561875004,0
2008-08-14,-1.954363164665813,-0.17626841519173675,1.3440392540344441,1
2008-08-18,-0.24166715280360437,-0.9570808173296094,1.801876034368008,0
2008-08-19,0.17888919188822203,-0.28831824459570066,1.5871796423535756,0
2008-08-20,0.4630904530271053,1.1106908226375323,2.407939229386276,0
2008-08-21,-2.7531271777166104,0.01720665197509968,1.9329073645222707,1
2008-08-22,1.7529411123425809,0.2552204448474864,2.2230466728036578,0
2008-08-25,-1.3181426561495173,-0.5936360038253111,1.059486735321169,0
2008-08-26,1.0039579392671,0.05201871153432154,0.6866792898345236,1
2008-08-27,-1.8286599519038045,0.48967092771465937,0.7789273075551412,2
2008-08-28,-1.6909054913066277,0.4551763801109454,1.3991004876976247,1
2008-08-29,1.9995122323535761,0.162502285604931,1.3548343940705165,1
2008-09-01,0.5933503725412635,-0.6683325716022285,1.0591210723098483,1
2008-09-02,3.014625536102211,-0.8874572359964756,2.3978870780376,1
2008-09-04,0.0218181579784113,-1.8372241878686972,1.1964404601574246,1
2008-09-05,-0.5846635349299998,-0.6535102101795036,1.1445160133694074,0
2008-09-08,-0.6190282949388898,0.6246925333252418,2.2476827306415057,0
2008-09-09,0.5834194799508552,-1.8668132474397774,1.2680360626407208,1
2008-09-10,-0.373159904241003,-0.15065243166434927,1.0914142769782758,0
2008-09-11,-1.600843271477951,-0.5069673448908218,1.8673527926910634,0
2008-09-12,-2.995805636648956,0.44228591669846584,0.920184535384451,3
2008-09-15,-0.44717518189595407,-3.106939385033994,2.192003927759111,1
2008-09-16,3.5786008380713406,-0.5624647800635464,2.3862075827256968,1
2008-09-17,-2.6271688439289864,-1.2402405696802525,4.104338308403236,0
2008-09-18,4.741507250616227,1.6924225333424034,2.030456678336813,1
2008-09-19,2.0233483906315253,3.4108564679237063,3.014062936260012,0
2008-09-22,-1.550228633288034,-0.12885636399998984,5.406971358527133,0
2008-09-23,-1.1012734281354981,-1.5331623655057465,0.5980797411021955,0
2008-09-24,0.4092597882654035,0.1895104859525603,1.465864468086492,0
2008-09-25,-1.237163238012585,1.340243128674438,1.5909015767638317,1
2008-09-26,-2.847507098003609,-0.44894849539405934,1.376226509286072,1
2008-09-29,-3.9222847550232225,-5.444143636230926,3.6981022600180005,0
2008-09-30,5.602232989715853,2.474567734304782,3.171316667518756,0
2008-10-01,0.3763454302204517,-0.2543011998472027,1.1753653416982064,0
2008-10-03,-2.530056258004902,-0.7273528439734662,1.853395764374909,0
2008-10-06,-3.9300779263231918,-3.6382350063170468,2.9798472335697705,0
2008-10-07,-3.089714183291531,-1.890047983201436,3.3203714471986436,0
2008-10-08,0.10710374591273776,-1.623959372721154,2.9897100445664933,0
2008-10-10,-0.982103788547615,-3.556782494829101,4.425459772155198,0
2008-10-13,4.542657671938948,6.346004807172029,4.469375105028604,0
2008-10-14,-2.5296530623206674,-0.517223858288264,5.070718036758712,0
2008-10-15,-3.878514542052231,-5.067980918896641,3.789356726312878,0
2008-10-16,3.5215858223589205,-0.9415091125977549,4.99070033351693,0
2008-10-17,-7.321056900684652,-0.19891294695659098,2.7223218264262248,2
2008-10-20,0.6163112422233031,2.8227386774085668,2.2574592846442325,0
2008-10-21,2.4479919013970743,-1.8228639197791148,2.6539033282697626,1
2008-10-22,-2.7290654087237285,-4.826882297906064,1.6230811898642212,1
2008-10-23,0.9133332351720884,0.2386741545398789,1.6831939665383109,0
2008-10-24,-8.385488750100253,-3.4243217753571726,4.862500355742029,1
2008-10-27,-0.9232980628864628,-2.2624831668868337,2.1104507618910007,0
2008-10-29,-2.7237743971004442,1.6764745847745395,3.4345299277374366,1
2008-10-31,4.554741434165698,1.3768926538746435,3.051565588495109,1
2008-11-03,1.2567824345646017,0.2591752882269015,2.56936366572792,0
2008-11-04,3.1689803144084276,4.024549150552385,2.680090888303724,0
2008-11-05,-7.4206161101451755,-2.843986870966326,3.251463533517636,1
2008-11-06,-0.21333144328281753,-4.017986982738877,1.93719952822559,1
2008-11-07,3.4542604150486254,1.6515410740942378,1.7427776906470094,1
2008-11-10,3.757923554391601,0.665343930630148,3.156845486316305,0
2008-11-11,-5.264163938048417,-2.6074921190800295,1.7665445132514035,1
2008-11-12,-1.5223433264489479,-2.9062146557274953,2.386063534205716,0
2008-11-14,-4.082123930829768,-1.3712511844849362,2.623905611556406,1
2008-11-17,-1.127175847829286,-1.1267833369432574,1.9140494589850439,0
2008-11-18,-1.6173269395350898,-0.6925890034851058,2.4202158595436876,0
2008-11-19,-2.194815439116583,-2.7373525911821948,3.9290492753920763,0
2008-11-20,0.5967218138074032,-3.360444764852622,2.7544484398961546,1
2008-11-21,5.119554648915018,2.9576418567924887,3.431226139157582,0
2008-11-24,0.7079874375642281,4.3513906984928985,4.017350109126944,0
2008-11-25,-5.177050055658102,-0.22050824035484223,2.6556130627584427,1
2008-11-26,2.506242400772554,2.3796929067385033,2.936051445056189,0
2008-11-28,2.2897505306222894,0.6709686656287391,0.8533488983200596,1
2008-12-01,-3.5258366566835604,-5.309825865523995,3.52056000314287,0
2008-12-02,2.383015528522348,1.13661188938975,3.0387265720675196,0
2008-12-03,-1.1726071916509564,1.3523013177384564,2.1558331944760587,1
2008-12-04,5.134177764903808,-1.2739274243748329,2.926715880610537,2
2008-12-05,-2.2608675099720825,-0.10486710017020716,3.884636075597295,0
2008-12-08,-1.231765554840316,3.257930488376138,1.5967054604173712,2
2008-12-10,3.266154643673087,1.8996900339715517,1.630544478101019,0
2008-12-11,-0.34982158322389956,0.04853238177873029,3.405416225266687,0
2008-12-12,3.4063026306067536,-0.3145741279551845,2.324647687376543,1
2008-12-15,0.1073121609644632,-0.5116828642278562,2.276724044114177,0
2008-12-16,1.8632943378904014,1.9216508848826386,2.57383813255769,0
2008-12-17,-3.5521297732377017,-1.1644093757561795,2.6551791236970734,0
2008-12-18,3.7715956913462354,-1.2003611492674324,3.5690956741916255,1
2008-12-19,0.9856696794820845,-0.38644153891551486,0.970294096246106,1
2008-12-22,-1.723055602975695,-1.4838325894933326,1.972699093138384,0
2008-12-23,-1.2885724615391199,-1.4483997419251142,1.3030566744713388,0
2008-12-24,-0.5957839915528874,-1.0776308151386729,2.981560875477475,0
2008-12-26,-3.3780219104437514,1.010693822110244,2.159935761229067,2
2008-12-29,2.3034917531681645,0.55902656918252,1.6850402004233933,1
2008-12-30,0.9457563123387235,1.0011039169217502,1.6705781422345882,0
2008-12-31,-1.6247163537857352,2.1779841776037854,4.25720515551757,0
2009-01-02,-0.14879930923279347,2.762698155283022,1.8267373868556165,1
2009-01-05,1.488206214593904,0.44782021162556407,1.6844695890995487,0
2009-01-06,0.9219336214657987,0.78395695514803,0.9555972283921752,0
2009-01-07,-8.039168315900493,-2.9726258555099507,3.4830327788945046,1
2009-01-09,-0.30079846513186753,-1.4405103567900364,1.4311321893820874,0
2009-01-12,-2.1134191428381355,-2.3616760764533424,2.0442830142271005,0
2009-01-13,0.32071272181702937,-0.5975823360714251,1.1779040728511414,0
2009-01-14,1.5973926032842762,-1.8887825647731062,2.9809307650046395,1
2009-01-15,0.5124104404698678,-1.1378788860612041,2.1014884945107792,0
2009-01-16,2.169044886141463,1.0509117629961375,1.3568003048056771,0
2009-01-19,-0.3787461283086062,-0.4586169013889377,1.175530141818889,0
2009-01-20,-0.6464139066147213,-1.523572454413452,3.8630785343887637,0
2009-01-21,-1.3662886603932964,1.6748565381099163,2.7357761468752755,1
2009-01-22,-1.0344733436238618,-0.683862407246269,1.046360295710729,0
2009-01-23,-1.4743135395349096,0.8608531444802722,2.6352522758689485,0
2009-01-27,2.2834052039726904,0.06312174133793089,3.439903842116595,0
2009-01-28,1.9809017554058872,1.9661686665069027,1.183400486074387,0
2009-01-29,-1.116734296842034,-1.4855327711472357,1.6756352453130783,0
2009-01-30,3.4366808159714686,-0.8087614837450008,1.6801903829253069,2
2009-02-02,-3.170580913875715,-1.0585581831512128,2.002989405428244,1
2009-02-03,0.22247334908985647,1.066477990940593,1.1318836330260384,0
2009-02-04,-0.2639286534219326,0.3428285084132894,1.2858030057425311,0
2009-02-05,-1.630457352501866,1.0053629005220843,1.2787393780733063,2
2009-02-06,1.521260336714291,1.6502885522479567,1.6897683780561672,0
2009-02-09,2.4029239068009405,-0.05089476353433357,1.3963329904729727,1
2009-02-10,0.5997896764689679,-2.2302728580566242,2.699886772804198,1
2009-02-11,1.6529072327824572,0.2061822959727068,2.320185229680639,0
2009-02-12,-0.9749963400731495,-0.6801798523871874,1.9409483945788228,0
2009-02-13,0.9867369856659052,0.8553664188224068,3.0467619192170514,0
2009-02-16,-3.440785162310661,-0.5479952052099093,2.036367431954035,1
2009-02-17,-1.9363143145990862,-2.6317030319051633,2.6693869274247657,0
2009-02-18,0.8479313518518012,-0.4623571849926997,0.9948894866008194,1
2009-02-19,0.08555149313566814,0.6593851807157937,4.37072974318953,0
2009-02-20,-1.12447208479269,-0.6728668103710217,1.7963064361135905,0
2009-02-24,1.3173923878512293,1.1457505589622692,2.7489109973281547,0
2009-02-25,-0.12207249782878143,0.3145373955008432,2.313085334964528,0
2009-02-26,0.5535955473741221,-0.22759837629627688,2.7830743386868644,0
2009-02-27,-0.5869784465576106,-0.6776277388126551,1.1856531214001502,0
2009-03-02,-1.777952074786344,-3.449665576557108,2.8154487329200526,0
2009-03-03,-1.814848539427399,-0.620089407418762,1.9373129239321207,0
2009-03-04,-0.3158146593691913,2.9455667725400843,2.8056034996320887,1
2009-03-05,-3.9497264890980657,-2.1666374470430756,2.1720338261603485,0
2009-03-06,2.740340120314669,0.34020023134180033,1.728883163785727,1
2009-03-09,-1.1964789349402496,-1.0266186463718214,1.7003911420756141,0
2009-03-12,0.8334931476536799,2.7271411233067124,3.0641569386428835,0
2009-03-13,3.2529013926085737,0.6751944802653977,1.8466168502237512,1
2009-03-16,1.7017542476393244,0.8513769849239171,2.030678120478207,0
2009-03-17,-0.8744058122769782,1.8942548782335584,1.8492748436593962,1
2009-03-18,0.22754801934872354,0.19298953959805631,1.8415650645874917,0
2009-03-19,-0.23595195156323445,0.13265412717823588,1.7619040759694466,0
2009-03-20,0.1713692477077672,-0.5896517009642054,1.3070034248907274,0
2009-03-23,4.244546473597445,3.852821292380989,2.3584891180286207,0
2009-03-24,-0.8218161335832914,-0.6785185585019801,1.2101783457510307,0
2009-03-25,2.3892546371542207,0.34859773532055666,1.2550100223464087,1
2009-03-26,2.7019694219430166,1.8827739261493077,1.235564448919801,0
2009-03-27,0.11647566868913937,-1.1761395693077792,1.1528793650422897,1
2009-03-30,-3.375057174522382,-3.107755954707304,1.9356640811789902,0
2009-03-31,0.7815675083155024,1.4610564347403658,1.3730994893261286,0
2009-04-01,1.6029591365163651,1.4444236578396141,1.120931204938104,0
2009-04-02,2.390166248237651,2.922656245361545,2.710727729793833,0
2009-04-06,0.12440711942108923,-0.8483604986102329,1.2712852339628038,0
2009-04-08,4.461090030317977,0.4522281259987816,1.741337822542347,2
2009-04-09,-0.6646656810190158,2.121329279747157,1.5607710830583108,1
2009-04-13,0.4652623661439215,0.22925868810648428,1.6406669742900095,0
2009-04-15,4.438543470207275,0.8836715870766391,1.0116767589874474,3
2009-04-16,-3.615575153003017,0.29547568190892537,1.6204465803686912,2
2009-04-17,-0.40315582306532016,0.3537281852320548,0.6319316766507382,1
2009-04-20,-0.7735999891268489,-2.2136692945154213,3.1969764205690545,0
2009-04-21,1.232846255075061,0.9876317739726794,1.4103150179440074,0
2009-04-22,-1.377200150358187,-0.26573861987948083,1.3576438713452745,0
2009-04-23,2.706433786042007,1.072576732673121,0.9121825227903368,1
2009-04-24,1.6106602603455513,1.4056159319981172,1.6449577607753005,0
2009-04-27,1.1962682576123753,-0.5853743658001741,1.1510878324084692,1
2009-04-28,-3.2501873027138197,-0.632539849289425,1.1927743588133124,2
2009-04-29,2.810158731164965,2.235923772241498,0.7719015495024211,0
2009-05-04,4.293076512071104,2.96511716540366,1.1538368111606585,1
2009-05-05,-0.2356971094578083,-0.12578756685305184,0.8914095685593861,0
2009-05-06,-1.222578418538392,1.2996111426049413,1.4042699314427767,1
2009-05-07,0.43458594738668055,-0.38559177161157016,1.7436876115867224,0
2009-05-08,-1.7906274799221946,1.369863397866174,1.5144904845161606,2
2009-05-11,-2.6204066369688603,-1.0037508016266914,1.14743114073729,1
2009-05-12,4.540515231685648,0.5475543345958291,1.3950076143503922,2
2009-05-13,-1.4938563124300908,-1.36337079026709,1.4462878351270074,0
2009-05-14,0.8397297517205697,0.45537907545470124,0.8799207973430138,0
2009-05-15,1.8807043685861162,-0.3722468123936011,1.4980754834466408,1
2009-05-18,5.970747441025959,3.38927943720883,5.0795609472794805,0
2009-05-19,-3.088464484666763,0.2814490876318208,0.5122755575536767,3
2009-05-20,-1.195091937644847,-0.01357097517694558,1.2401750927523234,0
2009-05-21,-2.184942986022454,-1.065289182743511,0.9828899555422558,1
2009-05-22,1.6365477096215442,0.2002115002010151,0.4752442399412876,3
2009-05-25,-0.6158867817470662,0.80482112909558,1.0296491034812114,1
2009-05-26,-2.8178643855536523,1.0414084345574774,2.02915444467958,1
2009-05-27,1.861051385426726,0.04170248195328996,1.7210128291430173,1
2009-05-28,1.1094742755782565,1.1783346472692409,1.066028335116232,0
2009-05-29,1.6718404637503586,1.1983898156502069,1.0461261532415886,0
2009-06-01,0.33628967261110304,1.8950911215404724,0.8623603502137323,1
2009-06-02,-0.4504006091698466,0.16453753891654763,0.6061063485695285,1
2009-06-03,-0.21284664249018187,-0.9950705338674926,1.5025712757174494,0
2009-06-04,1.7187274351087503,1.0269399513214021,1.2110721775388213,0
2009-06-05,0.4209345683708146,-0.33864845021726364,0.82585518484702,0
2009-06-08,-3.2157545517989528,-0.45551961696614535,1.080611113053206,2
2009-06-09,3.475068130338903,0.5440035597802347,0.9857016891137845,2
2009-06-10,1.9687918324082023,0.3616785793982,1.012937204465598,1
2009-06-11,-0.6824010179626813,0.4830510147896391,0.6565161256496116,1
