Date,change,mean,std,effect
2008-08-01,0.8383048008977553,0.23833818615003943,1.7208784328745483,0
2008-08-04,-3.627559591244207,-0.8282586139187246,0.4687397619641677,3
2008-08-05,-1.512398207483201,1.3506711783076744,1.8887712884915473,1
2008-08-06,-0.1431563527960646,0.35531647631203883,0.7552232693447489,0
2008-08-07,1.0269306060346575,-0.6145834687249908,0.957097397138811,1
2008-08-08,-3.9199370457241134,0.6572419920648688,2.021566160435888,2
2008-08-11,-0.6510416839133814,-0.022668322783708963,2.2991606583116924,0
2008-08-12,-1.327160271777769,-0.8844769986882636,0.9359767849005907,0
2008-08-13,2.5731751316136378,-0.3471905149326273,1.0075772707738462,2
2008-08-14,-1.1856665183045696,-0.24614992849730435,1.4196279049974154,0
2008-08-15,-0.9231082217936522,-0.08523431593529149,0.6526070979286067,1
2008-08-18,-0.9390904615562377,-0.8936786983520971,1.8147960594840469,0
2008-08-19,1.255413457062043,-0.3861840868842299,1.5139753115247199,1
2008-08-20,-0.11293306639621233,1.163056597130561,2.384820333345018,0
2008-08-21,4.591748374588651,-0.6505093073253785,1.3858331692125267,3
2008-08-22,-5.726044046994799,0.93512818660543,1.0393261018937456,3
2008-08-25,0.36620294707893025,-0.762070564148156,1.023204462426806,1
2008-08-26,0.6666637602306548,0.08268181871945292,0.7234183948947734,0
2008-08-27,1.8183390156016646,0.15812556703234398,0.9201864537192771,1
2008-08-28,-2.1750230573519183,0.4991870679332445,1.313058784582244,2
2008-08-29,-0.25054074775580454,0.3670525565239657,1.4525671896317331,0
2008-09-02,-5.949423361016077,-0.07254369989481312,1.99490472241462,2
2008-09-03,-0.8073289249771679,-0.6027814524291263,0.711599571883719,0
2008-09-04,-1.38025787492633,-1.709762730331903,1.318453917464476,0
2008-09-05,-1.1630070347586772,-0.6009335283768965,1.1319856234450847,0
2008-09-08,-1.3085880854843388,0.6873797870111914,2.197426165183082,0
2008-09-09,-3.18770055235497,-1.5239841535937935,1.380043551639005,1
2008-09-10,0.37182474966698864,-0.2183783092923485,1.0787920870471441,0
2008-09-11,-1.8583343601863933,-0.48355906409914534,1.8502542753022695,0
2008-09-12,0.029657715120449017,0.1672437938103381,1.388721621675038,0
2008-09-15,-5.237624668838954,-2.574667219818105,2.191567722869578,1
2008-09-16,-3.2685999377374064,0.06000801773724876,2.5000585396477226,1
2008-09-17,4.687001635539663,-1.9051651587228569,3.610871467895048,1
2008-09-18,0.8032943270382693,2.050441890031309,2.1982710345744336,0
2008-09-19,6.738138141038543,2.9822392178867045,2.8227520073918355,1
2008-09-22,15.194814482955726,-1.651133010931241,1.8457577179487363,3
2008-09-23,-2.174713409413054,-1.4258183673779912,0.56558793042634,1
2008-09-24,-1.1222266387519158,0.32873652477231663,1.400071393564775,1
2008-09-25,2.3595166233035387,1.0132722321911543,1.7244643734523462,0
2008-09-26,-0.7520868909430218,-0.6394412414904764,1.5556999126581144,0
2008-09-29,-9.841890451058587,-4.852183066627389,3.375653799674017,1
2008-09-30,5.4926601467066964,2.485525018605697,3.183070707673741,0
2008-10-01,-3.269194788043497,0.11025282197919214,0.5177396014040948,3
2008-10-02,-4.821231615906943,-3.1648943381931436,1.0835856874767231,1
2008-10-03,0.03196460286052416,-0.9835549300600089,1.9128938014132995,0
2008-10-06,-5.070272909628378,-3.5345809169256666,2.9446756903748907,0
2008-10-07,1.236509088850801,-2.283341007941648,3.1656126090246186,1
2008-10-08,-0.6811083374052971,-1.5523037287831507,3.023818663665635,0
2008-10-09,-2.4887462138701357,-4.3463777727988635,3.1305502088071253,0
2008-10-10,-8.512896892681377,-2.87216493990785,4.156406251848466,1
2008-10-13,1.3354963281873646,6.6667209415471875,4.175272469468785,1
2008-10-14,-4.109759447051258,-0.3735778233127558,4.980345343556098,0
2008-10-15,-5.346030583457341,-4.934570369677996,3.8043919424414803,0
2008-10-16,-5.095108801284226,-0.15817323772110511,4.949625826188108,0
2008-10-17,-0.6224129441800597,-0.8078805793660994,3.4724153865255833,0
2008-10-20,2.8963362414407205,2.6154636774797106,2.3526907459762043,0
2008-10-21,-6.254963217582515,-1.031686181690061,2.492852776879805,2
2008-10-22,-6.604171176837555,-4.474599955350262,1.6192860801178097,1
2008-10-23,0.9373564380296433,0.2364902270073739,1.6822120783894225,0
2008-10-24,-7.591467562763366,-3.4965055196605253,4.935887513014652,0
2008-10-27,-2.4081469403983866,-2.1274969052948403,2.147365567213033,0
2008-10-28,0.7872716107895865,5.889372027472176,4.395862733558802,1
2008-10-29,4.651162790697675,1.006025749520165,3.5146672869226383,1
2008-10-30,-3.1566605588198198,1.6379144025441557,3.4322414709242177,1
2008-10-31,3.400420349611934,1.4818309342886222,3.1464813915578436,0
2008-11-03,-5.135821223260174,0.8984356540093789,1.7390086999887224,3
2008-11-04,10.548588750338046,3.3536756563769656,1.582624192044252,3
2008-11-05,-6.714281354631696,-2.9081991214675513,3.3412744807379613,1
2008-11-06,-6.536444793489458,-3.443158496356456,2.0500119139808386,1
2008-11-07,0.6098611467758733,1.910122825755397,1.7833095916365327,0
2008-11-10,0.9870560159906185,0.9172409795756917,3.2927087777732735,0
2008-11-11,-4.522043106202302,-2.674957649247858,1.8587395532733255,0
2008-11-12,-4.813559580657442,-2.6070131780721773,2.3286345853195494,0
2008-11-13,5.050510680223717,3.1269479851419058,4.181525532581617,0
2008-11-14,-3.9568925715979955,-1.3826358535060066,2.636487635664527,0
2008-11-17,-3.1547424437364104,-0.9424591009517006,1.793028322864319,1
2008-11-18,-1.1270658985678832,-0.7371581890275791,2.433494762899193,0
2008-11-19,-1.9744091700020858,-2.757389524738058,3.9253296640698845,0
2008-11-20,-1.547624147577917,-3.1655042229085013,2.963523086758109,0
2008-11-21,2.8000836296000404,3.168502858548396,3.491319013259787,0
2008-11-24,6.925639974014855,3.729625444847836,4.05563565063806,0
2008-11-25,-6.500918653581857,-0.10015654963450092,2.35557274086708,2
2008-11-26,7.482718631101374,1.9272859767086106,2.406818060788282,2
2008-11-28,0.23941265182653398,0.8573630182465352,0.9661307444884394,0
2008-12-01,-9.776639064470258,-4.7415711011797494,3.21903054429548,1
2008-12-02,-3.868985565372498,1.7049756251983725,2.5550478909877055,2
2008-12-03,-2.030982914772264,1.430335474385848,2.033168359512796,1
2008-12-04,-7.08511027883976,-0.16308305676178128,2.817390585406606,2
2008-12-05,-6.783913862077008,0.3063189318393316,3.30276903575667,2
2008-12-08,4.971180896171708,2.6940262655568636,1.9803777209482232,1
2008-12-09,-4.494891206650684,-0.5599675052125523,2.0298315311343504,1
2008-12-10,2.641506819760779,1.9564761997817615,1.6693775780704518,0
2008-12-11,8.921680756510337,-0.7943314672880185,1.719880993726819,3
2008-12-12,-1.5319174908576976,0.13435497399612928,2.533494759597654,0
2008-12-15,-4.832161886060695,-0.06263976904375095,1.77012154607907,2
2008-12-16,-3.003342082101635,2.364072377609187,1.9960253640252827,2
2008-12-17,-8.434282575334821,-0.7205773028382595,1.455440076035709,3
2008-12-18,-10.168647086193804,0.06693364869075286,2.3239673908972307,3
2008-12-19,-2.5604126370083815,-0.06407041923456339,0.7367557713083802,3
2008-12-22,-6.730546871921565,-1.0286061104982538,0.9573448381054965,3
2008-12-23,-1.441212909784578,-1.4331356971005682,1.3040438587679672,0
2008-12-24,-9.706265398855571,-0.24940523265661074,0.8444146110536709,3
2008-12-26,5.630247278929483,0.009775023290995765,1.8106140396761115,3
2008-12-29,4.218747050811964,0.38491245121490186,1.3307793415167315,2
2008-12-30,-2.4493866117182255,1.3097532736542001,1.2230119820628773,3
2008-12-31,13.862651414369424,0.6292474007882696,1.376686379373197,3
2009-01-02,5.992678084931283,2.08031177815368,1.6026908027991063,2
2009-01-05,3.762756001944328,0.24104295823007094,1.3415534484137615,2
2009-01-06,0.3719014452500321,0.8339598802585542,0.946224351229836,0
2009-01-07,-11.939679399949142,-2.6180339387782556,2.5533093608317516,3
2009-01-08,-2.1815629412952737,0.1550128090033468,1.4271723786896033,1
2009-01-09,-3.8162518322004115,-1.1209236870565322,1.22526311617843,2
2009-01-12,-7.299627965880143,-1.843055194149142,1.0852764024529726,3
2009-01-13,0.7735318427490266,-0.6387477107016066,1.1322213256082079,1
2009-01-14,-3.7190144525003026,-1.4054728324290535,3.083726309611063,0
2009-01-15,-5.195497104395514,-0.6189782001643513,1.6571026232870802,2
2009-01-16,3.4863933809377583,0.9311528089237471,1.1649015994093805,2
2009-01-20,7.194251059016556,-2.23636017856175,2.615606778522988,3
2009-01-21,6.4531884612447366,0.9639949815973679,2.3601324905827905,2
2009-01-22,-1.2214452085727405,-0.666864964978189,1.0382414652355092,0
2009-01-23,7.420256642895206,0.052255855168443555,1.5710076200558132,3
2009-01-26,-0.6948962000561477,1.2232022506002451,1.617806490386931,1
2009-01-27,-8.9156616840789,1.18302843014309,1.4246107821156178,3
2009-01-28,0.40485392271963283,2.1237734497755283,1.0497645795139738,1
2009-01-29,-1.8474717466650934,-1.4124590261649297,1.6740302681656334,0
2009-01-30,0.07202587802604399,-0.4722959899504584,2.147951508978171,0
2009-02-02,-5.068686233478982,-0.8860031540963701,1.6784412709140584,2
2009-02-03,1.2413108618488589,0.973856398871593,1.157541210382872,0
2009-02-04,-1.4903508570812916,0.45432143601868574,1.1577462572240194,1
2009-02-05,2.1588063234619126,0.6608843845253771,1.4374818509763847,1
2009-02-06,-2.024394709889482,1.972620829211936,1.1799849089567134,3
2009-02-09,-0.8024064349387998,0.24049890389655185,1.5498355239783912,0
2009-02-10,-5.558348032614895,-1.6704421572308183,2.576422731074751,1
2009-02-11,-5.792930041354716,0.9507660233864241,1.0004971228718598,3
2009-02-12,-5.400887320718778,-0.2778261268739484,1.1702081327376221,3
2009-02-13,9.167629962825576,0.11164887544425493,1.3291667050136187,3
2009-02-17,-7.617035079373647,-2.1152738714711123,2.096487674003589,2
2009-02-18,-1.142208796831209,-0.28143535329424413,1.0388767463043314,0
2009-02-19,13.611509474061377,-0.5702473630047252,0.835020248401356,3
2009-02-20,0.205862107825353,-0.7938062824272074,1.7758958590392757,0
2009-02-23,-3.2469190294250354,-1.723783647564584,2.413779899331477,0
2009-02-24,4.881891561268565,0.8217051795606932,2.4592838094372134,1
2009-02-25,6.462930734956122,-0.28409926202505714,1.0931377262496846,3
2009-02-26,6.6761072701165665,-0.7841903510910445,1.6430580984911922,3
2009-02-27,0.3812472939304223,-0.7656482606752036,1.1339978160084951,1
2009-03-02,-9.449703681303294,-2.7522336123282938,2.0177006630964627,3
2009-03-03,3.865344415806222,-1.136470585167273,1.261229627199949,3
2009-03-04,9.666505308725434,2.0380831390769365,1.874057416774132,3
2009-03-05,-3.9850234072252486,-2.163428636304241,2.169102929563893,0
2009-03-06,4.379729008668574,0.19116487785508174,1.3816266420971686,3
2009-03-09,2.8627653438408682,-1.3956408535337415,1.109815019344966,3
2009-03-10,-3.259261196883267,3.7351608663725506,3.173380651772409,2
2009-03-11,-7.109936110307953,0.3527496365923291,1.5681266884727014,3
