Date,change,mean,std,effect
2008-08-01,1.8464742037266362,0.14668642225650483,1.6521405445978128,1
2008-08-04,-1.4820459181583259,-1.0233053114719866,0.9585062550887183,0
2008-08-05,-2.1973632776536163,1.4129407301413486,1.7674992260683844,2
2008-08-06,0.2863941314097895,0.31626643229332474,0.7701021212809003,0
2008-08-07,0.3707431069291147,-0.554930059715396,1.0413889980104227,0
2008-08-08,-4.357276218460624,0.6970000986772789,1.9145517672035572,2
2008-08-11,-4.846923468599857,0.35877547582415253,1.6847053038993498,3
2008-08-12,0.49001533107585615,-1.049674780765866,0.8226221097918751,1
2008-08-13,0.2365153820529211,-0.1347669013361984,1.335798667217691,0
2008-08-14,0.2008476172972068,-0.3721966680974658,1.437412707500811,0
2008-08-15,0.6655477927479119,-0.2617516508843541,0.638856573858352,1
2008-08-18,-5.380183367001965,-0.48994297967521283,1.0495312108611896,3
2008-08-19,2.0556742769766267,-0.45893507051282856,1.399827235925517,1
2008-08-20,8.180039175813237,0.40915002965697483,0.5487858505803134,3
2008-08-21,-2.1239428166066934,-0.03999192630762009,2.0103618785790123,1
2008-08-22,-0.3824007869257719,0.44934243569006393,2.254804972423391,0
2008-08-25,0.21922111871001507,-0.7473723813112644,1.0397881050629803,0
2008-08-26,-1.4617546850212704,0.2761744046514461,0.5269970916170676,3
2008-08-27,-0.07402707826569357,0.3301588482930129,1.0413594476309185,0
2008-08-28,0.34958007441529204,0.26967769231804356,1.5424276699704957,0
2008-08-29,1.538428290229891,0.20441900761617512,1.407759510725772,0
2008-09-01,-2.3244591989433867,-0.0847706573052984,0.6390061990911658,3
2008-09-02,-0.3118779942071957,-0.585047824150166,2.6718461203973196,0
2008-09-03,-1.097717088691502,-0.5705161009053115,0.6926850397135311,0
2008-09-04,0.3033204280485751,-1.8628153033296213,1.1481115355592206,1
2008-09-05,-0.9926179227655808,-0.6164234476489961,1.1390252484050838,0
2008-09-08,-3.027723100138741,0.8436647883434101,1.9544830718678867,1
2008-09-09,-0.3019149753616463,-1.7863282969568233,1.3986648018092167,1
2008-09-10,0.8893415864879998,-0.265425294457895,1.036092290633794,1
2008-09-11,-3.005456202646068,-0.37927526023917485,1.7217672473607268,1
2008-09-12,0.10218992684183653,0.16064995638112106,1.3892334966774558,0
2008-09-16,-3.0820861373357946,0.043052217700738596,2.5240174279876983,1
2008-09-17,-2.175364681492358,-1.28131367535631,4.116873637015993,0
2008-09-18,1.050842558987002,2.0279375053086968,2.2107592070394184,0
2008-09-19,0.36021681729720845,3.562050247317735,2.88466765981348,1
2008-09-22,-0.2370046842240939,-0.24824035936943886,5.4240687483309715,0
2008-09-23,-0.34457401196477144,-1.6088323071228192,0.46377925422650845,2
2008-09-24,3.9244862952748196,-0.13005556013920477,0.803895814870776,3
2008-09-25,3.744134012190142,0.8873979241105538,1.5465527438928093,1
2008-09-26,-0.44854286613720695,-0.6670361528364596,1.5546669342537198,0
2008-10-06,-4.130557110256366,-3.620009625959486,2.9771468351541492,0
2008-10-07,2.700789221383913,-2.416457383626476,2.959119848889858,1
2008-10-08,-0.17590287822118286,-1.5982314977998884,3.00459801398159,0
2008-10-09,-2.3986018435798724,-4.356393813942227,3.123676078106133,0
2008-10-10,0.2312169130958089,-3.6670843767966854,4.335817585173039,0
2008-10-13,4.801878832434908,6.320082691122434,4.480064989215318,0
2008-10-14,-5.691453967935117,-0.22978741232331396,4.832082484205015,1
2008-10-15,-0.06102644050961787,-5.4150252917641515,3.4440186315030443,1
2008-10-16,-0.3231517028581709,-0.5919875193962011,5.169757537028795,0
2008-10-17,0.45836024881016124,-0.9061326878197558,3.448210120186786,0
2008-10-20,2.5896255615574284,2.64334646656001,2.354170922039783,0
2008-10-21,-1.0181009083860948,-1.5077645734351903,2.948430618482506,0
2008-10-22,-1.9069394643546278,-4.901621020121436,1.4885311684898832,2
2008-10-23,1.312728338782319,0.20236550875713064,1.6618811714125703,0
2008-10-24,-1.9198877669357233,-4.0121036829175845,5.049639490915079,0
2008-10-27,-4.746453569694313,-1.9149235753588472,1.9706485632431239,1
2008-10-28,6.008453356525337,5.309240722390427,4.711384492602591,0
2008-10-29,-3.71671376485985,1.7667418000253945,3.28855650554252,1
2008-10-30,1.7795234164910867,1.0894495163984996,3.783233149092697,0
2008-10-31,-1.4490911074777306,1.9226956122058645,3.032427319776862,1
2008-11-03,0.3507549533283577,0.34977803635052573,2.5888524146714924,0
2008-11-04,-0.0715514945621293,4.3191429513678905,2.3415419845027645,1
2008-11-05,2.5865006039433354,-3.753724754065281,2.9676866226120797,2
2008-11-06,-0.15687872777666656,-4.023119047784892,1.925990062797387,2
2008-11-07,3.628111020515699,1.635736473597231,1.7237448018763724,1
2008-11-10,5.189682399603908,0.5351840356108475,2.9759836493374627,1
2008-11-11,-1.5202426347516391,-2.9478486011979186,1.892308669361278,0
2008-11-12,2.124268995260254,-3.2377248667919676,1.798150070638342,2
2008-11-13,4.917012209661995,3.1417811485376523,4.188899460873234,0
2008-11-14,2.1849169664739354,-1.9409821751489091,2.4490973499148705,1
2008-11-17,2.484320429758402,-1.4551011803603198,1.4969991444627129,2
2008-11-18,-5.866241054482224,-0.30632408394445726,1.7612979959310129,3
2008-11-19,6.781325974896695,-3.553365447001583,2.381989509047933,3
2008-11-20,0.3313764625287888,-3.3363224601909294,2.7909332613908813,1
2008-11-21,1.9038170328552002,3.2499816400706534,3.469241420019954,0
2008-11-24,-3.2707423037183654,4.749263672621158,3.3140502892424433,2
2008-11-25,-1.8975778790679367,-0.5186420745903118,3.021586172367319,0
2008-11-26,0.3994547711655881,2.5712190548845912,2.8617328257782537,0
2008-11-27,-4.711369363420161,1.2508823973208931,0.5100081073077319,3
2008-11-28,-1.604850575683624,1.0250233116565495,0.5782943293715018,3
2008-12-01,1.5474772030428612,-5.7710362164082145,2.7886121030897386,2
2008-12-02,1.7592082405958653,1.193321642837612,3.0572718501223064,0
2008-12-03,3.256490618480602,0.9496560622719511,2.1781193376977335,1
2008-12-04,0.4408074263484233,-0.8472573935970708,3.48966523466007,0
2008-12-05,1.7335421218843974,-0.46799524852079616,3.8822941815926337,0
2008-12-08,2.030627037918509,2.9613493435798817,2.077936860068167,0
2008-12-09,-3.0004199999953514,-0.7260198615075892,2.2978627039562642,0
2008-12-10,2.6710738385345345,1.9537882889841476,1.6681352664916733,0
2008-12-11,-1.9731897011228985,0.19611130158773046,3.343655895285061,0
2008-12-12,-2.9964057794257304,0.2674902729568595,2.3867505716963424,1
2008-12-15,-0.640048140837388,-0.4437410186095061,2.283651109281004,0
2008-12-16,1.341655427012989,1.9690726040533126,2.5668794492061346,0
2008-12-17,-0.35371319166715126,-1.4551745195353205,2.7315518323036527,0
2008-12-18,1.8555054650159832,-1.026171128691955,3.7740258290056508,0
2008-12-19,0.6108541504714127,-0.3523673999145447,1.0143976202282832,0
2008-12-22,-1.4232397516258908,-1.5110885759796786,1.9738490697638458,0
2008-12-23,-4.664406601670026,-1.1108163279120233,0.6519056931984238,3
2008-12-24,-0.521834832593981,-1.0843534659531189,2.980265467950687,0
2008-12-25,-0.712968462546354,0.7969308626820658,,3
2008-12-26,-0.0751825855734017,0.6437116749024274,2.602695599810156,0
2008-12-29,0.22618298461307768,0.7478728208693461,1.758797507453326,0
2008-12-30,-1.0259155739507881,1.1803468156753418,1.5313118705798012,1
2008-12-31,-0.7708073136719615,2.092593273592408,4.330850643067448,0
2009-01-05,1.7142011723376482,0.4272752154670419,1.6687845037029707,0
2009-01-06,3.1039575408292617,0.585591144296806,0.5775341139650261,3
2009-01-07,-0.7716470741922218,-3.6333096047561573,3.705930181667848,0
2009-01-08,-0.6380618697150925,-0.01648731006111776,1.6147939559454405,0
2009-01-09,1.5837026749549177,-1.6118286422524712,1.1095775171296067,2
2009-01-12,0.1393285969758113,-2.586950850434737,1.8532541131440132,1
2009-01-13,-0.9304798764232071,-0.4838375544132218,1.2026931637148341,0
2009-01-14,3.5739999176719732,-2.0684741388083516,2.661122459223,2
2009-01-15,0.38865490176157036,-1.126628382542268,2.110788858919478,0
2009-01-16,1.3228109404989796,1.127842121690909,1.3971493158777917,0
2009-01-19,0.7951292273116438,-0.6933919725129877,0.9599984078571681,1
2009-01-20,0.6541706994325661,-1.641807418599569,3.809288974704972,0
2009-01-21,0.9701202973260447,1.4624557237717943,2.882713427348889,0
2009-01-22,0.4441186386664773,-0.8182798601817542,0.9798232955475852,1
2009-01-23,-0.5254428236968802,0.7745921703131787,2.6999052204321567,0
2009-02-02,0.17672875100131788,-1.3628590617763976,2.0502629713267093,0
2009-02-03,2.437559236961194,0.8651065465886533,1.0582074746851005,1
2009-02-04,1.9178644957784787,0.1444836766677975,1.182690246540765,1
2009-02-05,-0.41849004287106834,0.8951840541920116,1.4539051555115303,0
2009-02-06,3.7658515668381045,1.4462348040548831,1.5374067735254608,1
2009-02-09,0.6058478922676034,0.11247578324142435,1.574604206226956,0
2009-02-10,2.103768588096465,-2.3669982136591234,2.488244210291112,1
2009-02-11,1.359794406511234,0.23549357859982906,2.338160153448465,0
2009-02-12,-0.781096455084287,-0.6978071146589021,1.9428361068490958,0
2009-02-13,3.1836834999482235,0.6556440084331051,2.949321960487756,0
2009-02-16,2.1647774170673726,-1.6691077210855163,1.681651074179289,2
2009-02-17,-2.8447011137174822,-2.549122413803491,2.6761810070512158,0
2009-02-18,-2.7032549754215833,-0.13952206433148284,0.7380268546380752,3
2009-02-19,0.11845455709815858,0.65639399308284,4.371148197238485,0
2009-02-20,1.2134560480439216,-0.8854057315379863,1.6857046241503537,1
2009-02-23,2.511372951175545,-2.3635938676313155,1.8476283154235853,2
2009-02-24,-3.2149828739544524,1.5577846736718768,2.3390401520335975,2
