Date,change,mean,std,effect
2008-08-01,-0.6820488241362436,0.3765521520622212,1.7004981444662273,0
2008-08-04,-1.0472969544864164,-1.0628279445330693,0.9685054120636354,0
2008-08-05,1.8062243835796399,1.0489782154837792,2.0655024160074835,0
2008-08-06,1.24300056120222,0.22930221140310375,0.7063595718770644,1
2008-08-07,-0.2988017757409908,-0.49406234310902275,1.0768205930976578,0
2008-08-08,2.4295246020222265,0.08001820590611067,2.3454598570905163,1
2008-08-11,1.3457623595206527,-0.20419596309589394,2.258786682044534,0
2008-08-12,-0.14993888611354295,-0.9914971246577388,0.9105471585365102,0
2008-08-13,0.1773713332759316,-0.12939016962919936,1.337298883876567,0
2008-08-14,1.6260706008833883,-0.5017623938780278,1.296618700363524,1
2008-08-15,-0.4295431653414093,-0.14007487776331848,0.7038807522832652,0
2008-08-18,-1.6272133491949488,-0.8311220722031236,1.7987715217117441,0
2008-08-19,-0.8561443758930226,-0.1942242838883148,1.5808180805039016,0
2008-08-20,-0.3129459377742861,1.181239585437659,2.3731752891440308,0
2008-08-21,0.3727469747251032,-0.2669637255196015,2.0981269877482913,0
2008-08-22,1.0195148870377015,0.321895556238839,2.2589706731793506,0
2008-08-25,-1.4226555844193896,-0.5831847109983239,1.050880763398529,0
2008-08-26,-0.09897550797617649,0.1522853885564376,0.740816174102302,0
2008-08-27,0.8294969919742929,0.24802029645301416,1.0336396139135087,0
2008-08-28,0.9007863315332112,0.2195680325800509,1.528767369127471,0
2008-08-29,-0.8854259079525004,0.4247693892691198,1.4098081439989179,0
2008-09-02,-2.2009864170732865,-0.41331069479870325,2.6177576486974132,0
2008-09-03,-0.5573556358812359,-0.6305562623286742,0.7144775021626717,0
2008-09-04,-2.4248608849309665,-1.614798820331481,1.299277330579228,0
2008-09-05,0.6361365833427362,-0.7644920391133887,1.0632607126830242,1
2008-09-08,-1.1506032916210933,0.6730175330236238,2.2111140732054584,0
2008-09-09,-2.648534309753891,-1.5729992665575276,1.432554150868435,0
2008-09-10,-0.15724371036095727,-0.17028117656253527,1.0934843028790429,0
2008-09-11,2.691638614192803,-0.8971929708608907,1.5543652258781282,2
2008-09-12,0.9833658381712627,0.08054305535117322,1.3621917986939969,0
2008-09-15,-1.0157707870893302,-3.043762095568063,2.266729111975483,0
2008-09-16,2.709743569708276,-0.4834777556669042,2.516193847812707,1
2008-09-17,-3.6154803793273245,-1.1503940664622219,4.057695639735638,0
2008-09-18,2.8857303681881357,1.8611295226540483,2.208786877898491,0
2008-09-19,-1.30213990501415,3.713173585709676,2.6372949333326066,1
2008-09-22,-3.8304875743944837,0.07843990337332359,5.293381991339053,0
2008-09-23,-1.70629081343582,-1.472660626975714,0.6091199828477862,0
2008-09-24,-0.5476282863188104,0.27650031091476157,1.4460035632096373,0
2008-09-25,0.6587636162069741,1.1678861419272053,1.7652623397936047,0
2008-09-26,1.8320395988645046,-0.874361831472979,1.3228540796689738,2
2008-09-29,-7.611446670503039,-5.075227444682945,3.641451227464664,0
2008-09-30,2.861298579566804,2.7486611753196866,3.3232631505510604,0
2008-10-01,-0.274694956592126,-0.18919716116594495,1.1920228878471664,0
2008-10-02,-3.6925539316202616,-3.305979048728979,1.2261959154441644,0
2008-10-03,-2.9178645217461585,-0.6885720175993405,1.8059174768332251,1
2008-10-06,-1.878725389021445,-3.8247216006172065,2.922355963984294,0
2008-10-07,-6.05416401730185,-1.6205525437459523,3.058579677058393,1
2008-10-08,1.716579919327543,-1.7702753884861364,2.845795954098403,1
2008-10-09,-6.858032831298655,-3.8609014819734733,3.0295205003052224,0
2008-10-10,3.6925507466933425,-3.9817510889419157,3.8462514033506947,1
2008-10-13,6.321343592606899,6.168136215105235,4.505711250047684,0
2008-10-14,-6.11440286933232,-0.19133751219629558,4.781998028924842,1
2008-10-15,-7.1975720904779354,-4.766248414494305,3.734574248154011,0
2008-10-16,4.448627888309471,-1.025785664047805,4.897534173348659,1
2008-10-17,1.9365258817881696,-1.0405113817268477,3.353863885031641,0
2008-10-20,2.011378070568239,2.6959144202862997,2.3450866060026363,0
2008-10-21,-2.5926556397566136,-1.3646232342196887,2.9286486495689465,0
2008-10-22,-3.3197095024102463,-4.773187380298198,1.6864601023451598,0
2008-10-23,-1.0609984101815848,0.41815884957203103,1.6353309474305475,0
2008-10-24,3.898806974969944,-4.5410759321817356,4.401198948453626,1
2008-10-27,-1.454072374821652,-2.214230956710907,2.1366867314619755,0
2008-10-28,6.263849732029459,5.280863347334414,4.705681714225948,0
2008-10-29,0.8047531372600851,1.355699354378128,3.6800867765975536,0
2008-10-30,0.005296998844075544,1.2865857850259452,3.7658643664792444,0
2008-10-31,2.1511115310440934,1.595404463249335,3.1952247478120945,0
2008-11-03,0.43283405819142434,0.34157012586421914,2.5886899384783413,0
2008-11-04,1.0805824612151969,4.214403500842679,2.5198698070252474,1
2008-11-05,-4.28967363294882,-3.1286180052569037,3.5168808960270788,0
2008-11-06,-3.065251647328097,-3.758721509643853,2.244007906296607,0
2008-11-07,1.0867148748878313,1.8667724868361284,1.8109096886860685,0
2008-11-10,-3.8038432315283015,1.352777274804685,2.8991194948491876,1
2008-11-11,-1.1065965497395356,-2.9854527907444735,1.8558183061400662,1
2008-11-12,-3.59832567671168,-2.717488987521792,2.407847232011565,0
2008-11-13,6.22995016351733,2.9958991536648374,4.0895927822015485,0
2008-11-14,-2.8027855613811665,-1.4875546726166275,2.7202859306209684,0
