Date,change,mean,std,effect
2008-08-01,0.4530860288784294,0.2733580745154327,1.7295831518545322,0
2008-08-04,-1.380523332154359,-1.0325346374723472,0.9627691133040197,0
2008-08-05,-1.8762618237718636,1.3837496888793708,1.8288412572928527,1
2008-08-06,-0.5790889690478231,0.3949467141531077,0.7114567715169945,1
2008-08-07,-1.3035592655717652,-0.40272075312440697,1.0433834948001648,0
2008-08-08,-1.266114198268296,0.4159853695688854,2.3974635342877924,0
2008-08-11,-4.287543786129624,0.30792277741776763,1.8402416270575248,2
2008-08-12,-2.2023247421774337,-0.8049165922882942,0.8455851691610015,1
2008-08-13,1.738805667952201,-0.27133874550886034,1.19440305592988,1
2008-08-14,-2.790475285754495,-0.10025822236549295,1.1970131785538576,2
2008-08-15,-1.3678032476002209,-0.03582375751233941,0.5525220789963511,2
2008-08-18,0.9722237635140467,-1.0674345369948501,1.7065525365525818,1
2008-08-19,2.7228977538969046,-0.5195917502328536,1.255145066979814,2
2008-08-20,-0.5644909170792226,1.2041073108290166,2.3558198712738316,0
2008-08-21,0.8718833026716296,-0.3123397553329221,2.076318303359746,0
2008-08-22,-0.5887256338786702,0.46809923995850916,2.2461477269581294,0
2008-08-25,0.0,-0.7254502694402629,1.059421511901757,0
2008-08-26,-0.46004694830130144,0.18511006494963078,0.718638652752337,0
2008-08-27,-0.2649659447640281,0.3475169270655888,1.0319967734316433,0
2008-08-28,0.35024449445199274,0.26961729049652533,1.5424242124601348,0
2008-08-29,-0.28856851975915,0.37050962670608795,1.4508950834948127,0
2008-09-02,-3.000364342878862,-0.3406399742709236,2.5489487561200774,1
2008-09-03,-0.3599756041200247,-0.6524873769688089,0.7081349168576853,0
2008-09-04,-0.4367356991982872,-1.7955374735799068,1.256592717635326,1
2008-09-05,0.3649129651895319,-0.7398353465540065,1.0947488674706787,1
2008-09-08,-1.6646115906288532,0.7197455602061472,2.161650268795438,1
2008-09-09,-1.857858405743454,-1.6448788941948407,1.4676822327093635,0
2008-09-10,-2.4079257996069416,0.0343262860961906,0.8055860830092595,3
2008-09-11,-2.0222030513706937,-0.46866191035511806,1.8372411232829988,0
2008-09-12,1.3057945093895735,0.051231357967690426,1.3364154250909093,0
2008-09-15,0.6425909467783775,-3.2280245104422525,1.9787136981271538,1
2008-09-16,-0.1543027116105786,-0.2231099119106447,2.6954575764834696,0
2008-09-17,8.136409399086336,-2.2187476826816455,2.6818966614555806,3
2008-09-18,2.6209894416690136,1.8851968796103322,2.2193116703502893,0
2008-09-19,0.0,3.59479723070839,2.841915100962473,1
2008-09-22,1.698924035607766,-0.4242338793541538,5.385844260797869,0
2008-09-23,-0.7731985909113976,-1.5659698492281566,0.5595150872851095,1
2008-09-24,1.0801591813530416,0.12851963203550235,1.4388086154300193,0
2008-09-25,-1.5479515191215647,1.3684966087752544,1.5363024661329518,1
2008-09-26,-0.14702417722477526,-0.6944469427375898,1.5472218574186,0
2008-09-29,1.9396332664792997,-6.030335438381178,2.73746289160408,2
2008-09-30,-3.3819602120661405,3.372987054482981,2.5369938962333576,2
2008-10-01,0.307518474604926,-0.24741850428565013,1.1792159960763164,0
2008-10-02,-3.6075394684415856,-3.316605856626313,1.2295465472127831,0
2008-10-03,-0.4324294998123123,-0.9371155197927253,1.933288469392861,0
2008-10-06,4.090253971206694,-4.3673560879106725,1.5265232622046427,3
2008-10-07,1.8907376510533431,-2.3428163317782427,3.0844534929379104,1
2008-10-08,2.6599935266795636,-1.8560402618817746,2.7098987370744885,1
2008-10-09,-2.1712680132985915,-4.381653128417924,3.104658803019401,0
2008-10-10,-7.59425157890635,-2.9556781502510345,4.268491127102904,1
2008-10-13,-2.5780921845653277,7.058079792822456,3.305212556375024,2
2008-10-14,-1.39134396093059,-0.6207065038691801,5.101860486069759,0
2008-10-15,-0.47647409172126265,-5.377257323472184,3.5053240716297958,1
2008-10-16,-5.260047281323877,-0.1431788304447732,4.932846024760194,1
2008-10-17,-1.616544412789787,-0.7175049913106697,3.4621857546632326,0
2008-10-20,-2.015428272338294,3.061987724186894,1.7830324069167156,2
2008-10-21,-3.4773889626568972,-1.2841929321378445,2.876507506049435,0
2008-10-22,-4.976030038439414,-4.622612786113729,1.7396416232378535,0
2008-10-23,1.1773032330452127,0.21467688200595847,1.6703061114057418,0
2008-10-24,1.9292587765236924,-4.36202609595935,4.719314217130304,1
2008-10-27,-0.1480850301580891,-2.332957078953049,2.04470362524099,1
2008-10-28,1.1354292466441518,5.850687845710558,4.444193710387566,1
2008-10-29,0.2663825296373733,1.4046421368892832,3.66771002216391,0
2008-10-30,-3.063772227872288,1.6275934768833187,3.4482492897447155,1
2008-10-31,-1.9961766658115847,1.9724306629634876,2.9654735021729555,1
2008-11-03,-0.46651529032024114,0.43150506071538564,2.573071759560674,0
2008-11-04,4.132231404958677,3.9369808695932718,2.6919309801520113,0
2008-11-05,-2.1256979273995946,-3.3253430693977424,3.5156934678233065,0
2008-11-06,-1.6411100089278485,-3.8881889313166025,2.1486730060940373,1
2008-11-07,0.232400848534689,1.9444373983227776,1.7511398575900945,0
2008-11-10,-0.45394184433411217,1.0482407850597582,3.261215606419951,0
2008-11-11,-0.2996475307073253,-3.0588117924746743,1.7520836098509243,1
2008-11-12,-1.7387748880785407,-2.8865390592157136,2.3975178355435567,0
2008-11-13,-1.315968576165049,3.834334569185102,3.8622899634587227,1
2008-11-14,2.1885787218255333,-1.9413150619990547,2.4484800918054037,1
2008-11-17,0.0,-1.2292538685641015,1.8775172561578222,0
2008-11-18,-0.7317106252117209,-0.773099577514503,2.4363242054192087,0
2008-11-19,-0.013583639393682066,-2.9356463911570034,3.8316730888874297,0
2008-11-20,1.0938522060685347,-3.4056384368763606,2.677046894596156,1
2008-11-21,2.6448884658271568,3.182611509800476,3.4893044525384327,0
2008-11-24,-0.06098304489712908,4.428287746739034,3.9299156169032243,1
2008-11-25,0.0,-0.6911491545055788,3.043106286394201,0
2008-11-26,-1.2941003420681194,2.72517861063311,2.672270097353137,1
2008-11-28,0.6287802705713917,0.8219659619970027,0.9823398734541574,0
2008-12-01,-5.212926576694833,-5.156454054613879,3.5617117141365675,0
2008-12-02,2.09068342548156,1.1631875351207308,3.049165335286829,0
2008-12-03,-1.4358990009014423,1.376236936761228,2.1229924054394047,1
2008-12-04,-0.805196390523539,-0.7339843193359833,3.5113222248816003,0
2008-12-05,-1.8312622629169393,-0.14392212262976553,3.905830176349934,0
2008-12-08,1.6423873396109272,2.9966438616078435,2.0564799161093275,0
2008-12-09,-0.33548072076612906,-1.0221242258663916,2.4102038053875408,0
2008-12-10,2.933299415398234,1.9299496001783565,1.6545560755693203,0
2008-12-11,2.6761263812109575,-0.22655379680625679,3.2922733159102053,0
2008-12-12,-0.3164912460057821,0.023861679009591515,2.581179229180356,0
2008-12-15,0.893722755321558,-0.5831747364421376,2.2402341763866596,0
2008-12-16,0.32181313552219903,2.061785539643384,2.5194113807051184,0
2008-12-17,1.5332367991119042,-1.6267154277879619,2.5801682088138973,1
2008-12-18,-0.32468097737212237,-0.8279723612021272,3.8705628902339773,0
2008-12-19,-1.2048135442970627,-0.18730670039013783,1.0095276749797897,1
2008-12-22,-0.2710651494365056,-1.615831721633259,1.9315842831071335,0
2008-12-23,-1.2735834661519752,-1.4498986414638284,1.3028418439976541,0
2008-12-24,0.9774646481387734,-1.2206534187470057,2.9099965880293444,0
